GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_34a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_34b.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_35.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_35a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_36.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_36a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,TransMerc_49.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,TransMerc_49a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,TransMerc_50.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_60.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_60a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_61.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_62.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_62a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_63.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_64.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_65.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_66.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_67.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_68.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,LCC_69.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_51.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_51a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_52.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_53.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_54.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_54a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Mercator_54b.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Ney_71.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,Ney_70.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_55.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_55a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_55b.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_56.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_57.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_57a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_57b.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_58.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_58a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_59.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,PolarStereo_59a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,TransMerc_72.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,TransMerc_72a.csv
GoldData_v6.1/map_proj/Sphere/,Lon_Lat.csv,TransMerc_73.csv
GoldData_v6.1/global_3D/WGS84/,geodetic_101.csv,rectangular_103.csv
GoldData_v6.1/global_3D/WGS84/,geodetic_101.csv,spherical_104.csv
GoldData_v6.1/global_3D/WGS84/,geodetic_101.csv,ellipsoidal_105.csv
GoldData_v6.1/global_3D/SRMmax/,geodetic_106.csv,rectangular_108.csv
GoldData_v6.1/global_3D/SRMmax/,geodetic_106.csv,spherical_109.csv
GoldData_v6.1/global_3D/SRMmax/,geodetic_106.csv,ellipsoidal_110.csv
GoldData_v6.1/NGA_3parDT/Set_A/,Local_geodetic_201.csv,WGS84_geodetic_202.csv
GoldData_v6.1/NGA_3parDT/Set_B/,WGS84_geodetic_204.csv,Local_geodetic_203.csv
