COORDINATES: Ellipsoidal
# Order is Longitude then Latitude then Z-intercept
# Latitude is reduced latitude
# Z-intercept is semi-major axis of the confocal ellipsoid
# See Heiskanen & Moritz "Physical Geodesy" Section 1-19
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
#  LON,         LAT,              Z-intercept
#  Deg,         Deg,                 meters
END OF HEADER

   135,   -29.834325668461,     6357333.333333
   180,   -29.834325668461,     6357333.333333
  -135,   -29.834327295204,     6377433.772783
   -90,   -29.834327295204,     6377433.772783
   -45,   -29.834327295204,     6377433.772783
     0,   -29.834327295204,     6377433.772783
    45,   -29.834327295204,     6377433.772783
    90,   -29.834327295204,     6377433.772783
   135,   -29.834327295204,     6377433.772783
   180,   -29.834327295204,     6377433.772783
  -135,   -29.834332134743,     6397533.584725
   -90,   -29.834332134743,     6397533.584725
   -45,   -29.834332134743,     6397533.584725
     0,   -29.834332134743,     6397533.584725
    45,   -29.834332134743,     6397533.584725
    90,   -29.834332134743,     6397533.584725
   135,   -29.834332134743,     6397533.584725
   180,   -29.834332134743,     6397533.584725
  -135,     0.000000000000,     6317063.171373
   -90,     0.000000000000,     6317063.171373
   -45,     0.000000000000,     6317063.171373
     0,     0.000000000000,     6317063.171373
    45,     0.000000000000,     6317063.171373
    90,     0.000000000000,     6317063.171373
   135,     0.000000000000,     6317063.171373
   180,     0.000000000000,     6317063.171373
  -135,     0.000000000000,     6337198.680104
   -90,     0.000000000000,     6337198.680104
   -45,     0.000000000000,     6337198.680104
     0,     0.000000000000,     6337198.680104
    45,     0.000000000000,     6337198.680104
    90,     0.000000000000,     6337198.680104
   135,     0.000000000000,     6337198.680104
   180,     0.000000000000,     6337198.680104
  -135,     0.000000000000,     6357333.333333
   -90,     0.000000000000,     6357333.333333
   -45,     0.000000000000,     6357333.333333
     0,     0.000000000000,     6357333.333333
    45,     0.000000000000,     6357333.333333
    90,     0.000000000000,     6357333.333333
   135,     0.000000000000,     6357333.333333
   180,     0.000000000000,     6357333.333333
  -135,     0.000000000000,     6377467.139164
   -90,     0.000000000000,     6377467.139164
   -45,     0.000000000000,     6377467.139164
     0,     0.000000000000,     6377467.139164
    45,     0.000000000000,     6377467.139164
    90,     0.000000000000,     6377467.139164
   135,     0.000000000000,     6377467.139164
   180,     0.000000000000,     6377467.139164
  -135,     0.000000000000,     6397600.105595
   -90,     0.000000000000,     6397600.105595
   -45,     0.000000000000,     6397600.105595
     0,     0.000000000000,     6397600.105595
    45,     0.000000000000,     6397600.105595
    90,     0.000000000000,     6397600.105595
   135,     0.000000000000,     6397600.105595
   180,     0.000000000000,     6397600.105595
  -135,    29.834332299836,     6317130.548115
   -90,    29.834332299836,     6317130.548115
   -45,    29.834332299836,     6317130.548115
     0,    29.834332299836,     6317130.548115
    45,    29.834332299836,     6317130.548115
    90,    29.834332299836,     6317130.548115
   135,    29.834332299836,     6317130.548115
   180,    29.834332299836,     6317130.548115
  -135,    29.834327315839,     6337232.260446
   -90,    29.834327315839,     6337232.260446
   -45,    29.834327315839,     6337232.260446
     0,    29.834327315839,     6337232.260446
    45,    29.834327315839,     6337232.260446
    90,    29.834327315839,     6337232.260446
   135,    29.834327315839,     6337232.260446
   180,    29.834327315839,     6337232.260446
  -135,    29.834325668461,     6357333.333333
   -90,    29.834325668461,     6357333.333333
   -45,    29.834325668461,     6357333.333333
     0,    29.834325668461,     6357333.333333
    45,    29.834325668461,     6357333.333333
    90,    29.834325668461,     6357333.333333
   135,    29.834325668461,     6357333.333333
   180,    29.834325668461,     6357333.333333
  -135,    29.834327295204,     6377433.772783
   -90,    29.834327295204,     6377433.772783
   -45,    29.834327295204,     6377433.772783
     0,    29.834327295204,     6377433.772783
    45,    29.834327295204,     6377433.772783
    90,    29.834327295204,     6377433.772783
   135,    29.834327295204,     6377433.772783
   180,    29.834327295204,     6377433.772783
  -135,    29.834332134743,     6397533.584725
   -90,    29.834332134743,     6397533.584725
   -45,    29.834332134743,     6397533.584725
     0,    29.834332134743,     6397533.584725
    45,    29.834332134743,     6397533.584725
    90,    29.834332134743,     6397533.584725
   135,    29.834332134743,     6397533.584725
   180,    29.834332134743,     6397533.584725
  -135,    59.833777235013,     6317265.628532
   -90,    59.833777235013,     6317265.628532
   -45,    59.833777235013,     6317265.628532
     0,    59.833777235013,     6317265.628532
    45,    59.833777235013,     6317265.628532
    90,    59.833777235013,     6317265.628532
   135,    59.833777235013,     6317265.628532
   180,    59.833777235013,     6317265.628532
  -135,    59.833772284977,     6337299.586779
   -90,    59.833772284977,     6337299.586779
   -45,    59.833772284977,     6337299.586779
     0,    59.833772284977,     6337299.586779
    45,    59.833772284977,     6337299.586779
    90,    59.833772284977,     6337299.586779
   135,    59.833772284977,     6337299.586779
   180,    59.833772284977,     6337299.586779
  -135,    59.833770648684,     6357333.333333
   -90,    59.833770648684,     6357333.333333
   -45,    59.833770648684,     6357333.333333
     0,    59.833770648684,     6357333.333333
    45,    59.833770648684,     6357333.333333
    90,    59.833770648684,     6357333.333333
   135,    59.833770648684,     6357333.333333
   180,    59.833770648684,     6357333.333333
  -135,    59.833772264683,     6377366.870149
   -90,    59.833772264683,     6377366.870149
   -45,    59.833772264683,     6377366.870149
     0,    59.833772264683,     6377366.870149
    45,    59.833772264683,     6377366.870149
    90,    59.833772264683,     6377366.870149
   135,    59.833772264683,     6377366.870149
   180,    59.833772264683,     6377366.870149
  -135,    59.833777072658,     6397400.199158
   -90,    59.833777072658,     6397400.199158
   -45,    59.833777072658,     6397400.199158
     0,    59.833777072658,     6397400.199158
    45,    59.833777072658,     6397400.199158
    90,    59.833777072658,     6397400.199158
   135,    59.833777072658,     6397400.199158
   180,    59.833777072658,     6397400.199158
     0,   -90.000000000000,     6317333.333333
     0,   -90.000000000000,     6357333.333333
     0,   -90.000000000000,     6397333.333333
     0,    90.000000000000,     6317333.333333
     0,    90.000000000000,     6357333.333333
     0,    90.000000000000,     6397333.333333
  -157,    90.000000000000,     6397333.333333
   -67,    90.000000000000,     6397333.333333
    23,    90.000000000000,     6397333.333333
   113,    90.000000000000,     6397333.333333
     0,    -0.993336382001,     6256651.636630
     0,    -0.993336277136,     6457993.846479
     0,    -0.993348246172,     6659255.164367
     0,    -0.993370195970,     6860442.709507
     0,    43.808563708686,     6256979.959145
     0,    43.808560753664,     6457675.813132
     0,    43.808901620686,     6658330.036081
     0,    43.809527196181,     6858946.240761
     0,    88.993291651835,     6257333.124994
     0,    88.993291550420,     6457333.535304
     0,    88.993303383133,     6657333.921260
     0,    88.993325116427,     6857334.284944
     0,    -0.000993335042,     6256651.429568
     0,    -0.000993334937,     6457994.047002
     0,    -0.000993346909,     6659255.747537
     0,    -0.000993368863,     6860443.652644
     0,    89.998993290276,     6257333.333333
     0,    89.998993290174,     6457333.333334
     0,    89.998993302009,     6657333.333334
     0,    89.998993323747,     6857333.333334
     0,    -0.000000993335,     6256651.429568
     0,    -0.000000993335,     6457994.047002
     0,    -0.000000993347,     6659255.747537
     0,    -0.000000993369,     6860443.652645
     0,    89.999998993290,     6257333.333333
     0,    89.999998993290,     6457333.333333
     0,    89.999998993302,     6657333.333333
     0,    89.999998993324,     6857333.333333
     0,    -0.993458018856,     7363128.495889
     0,     3.973910896179,     7363102.193065
     0,     8.942064433791,     7362989.123506
     0,    13.911961070570,     7362792.670439
     0,    18.884508379431,     7362518.717039
     0,    23.860536305424,     7362175.477935
     0,    28.840772455711,     7361773.262684
     0,    33.825820092834,     7361324.176863
     0,    38.816139485579,     7360841.768132
     0,    43.812033219380,     7360340.626392
     0,    48.813635994118,     7359835.948723
     0,    53.820909338144,     7359343.081337
     0,    58.833641541716,     7358877.051978
     0,    63.851452961349,     7358452.107097
     0,    68.873806672188,     7358081.268605
     0,    73.900024254501,     7357775.924904
     0,    78.929306301841,     7357545.470231
     0,    83.960757043257,     7357397.005059
     0,    88.993412292661,     7357335.108392
     0,    -0.994625733554,    11376095.903812
     0,    43.845493374221,    11367079.936038
     0,    88.994581521364,    11357339.092768
     0,    -0.995823097157,    16383388.809522
     0,     3.983342598943,    16383270.785912
     0,     8.963008135901,    16382763.406397
     0,    13.943784238435,    16381881.764795
     0,    18.926249486333,    16380652.119102
     0,    23.910933397048,    16379111.156532
     0,    28.898300732418,    16377304.959049
     0,    33.888737458156,    16375287.691449
     0,    38.882538770978,    16373120.041475
     0,    43.879899583782,    16370867.449093
     0,    48.880907820584,    16368598.169879
     0,    53.885540816750,    16366381.224914
     0,    58.893665044622,    16364284.296325
     0,    63.905039289437,    16362371.632968
     0,    68.919321287345,    16360702.034208
     0,    73.936077710251,    16359326.980651
     0,    78.954797247410,    16358288.978648
     0,    83.974906399168,    16357620.180071
     0,    88.995787473126,    16357341.330304
     0,    -0.998577766462,    56395162.856436
     0,    43.959122821190,    56376961.592544
     0,    88.998566872288,    56357344.917320
     0,    -0.993335128498,     6304981.558919
     0,    -0.993335124977,     6305182.923050
     0,    -0.993335121469,     6305384.287095
     0,    -0.993335117976,     6305585.651053
     0,    -0.993335114496,     6305787.014924
     0,    -0.993335111031,     6305988.378708
     0,    -0.993335107579,     6306189.742405
     0,    -0.993335104141,     6306391.106016
     0,    -0.993335100717,     6306592.469539
     0,    -0.993335097307,     6306793.832976
     0,    -0.993335093911,     6306995.196327
     0,    -0.993335090528,     6307196.559590
     0,    -0.993335087160,     6307397.922767
     0,    -0.993335083805,     6307599.285857
     0,    -0.993335080464,     6307800.648860
     0,    -0.993335077137,     6308002.011777
     0,    -0.993335073825,     6308203.374606
     0,    -0.993335070525,     6308404.737349
     0,    -0.993335067240,     6308606.100006
     0,    -0.993335063969,     6308807.462576
     0,    -0.993335060711,     6309008.825059
     0,    43.808528056167,     6305150.970839
     0,    43.808527956000,     6305351.677968
     0,    43.808527856229,     6305552.385052
     0,    43.808527756853,     6305753.092091
     0,    43.808527657873,     6305953.799086
     0,    43.808527559287,     6306154.506036
     0,    43.808527461097,     6306355.212941
     0,    43.808527363302,     6306555.919802
     0,    43.808527265902,     6306756.626618
     0,    43.808527168897,     6306957.333389
     0,    43.808527072286,     6307158.040116
     0,    43.808526976071,     6307358.746799
     0,    43.808526880250,     6307559.453436
     0,    43.808526784824,     6307760.160029
     0,    43.808526689793,     6307960.866578
     0,    43.808526595156,     6308161.573082
     0,    43.808526500913,     6308362.279541
     0,    43.808526407065,     6308562.985956
     0,    43.808526313611,     6308763.692326
     0,    43.808526220551,     6308964.398652
     0,    43.808526127886,     6309165.104933
     0,    88.993290415916,     6305333.225810
     0,    88.993290412444,     6305533.226227
     0,    88.993290408984,     6305733.226644
     0,    88.993290405539,     6305933.227061
     0,    88.993290402107,     6306133.227478
     0,    88.993290398689,     6306333.227895
     0,    88.993290395285,     6306533.228311
     0,    88.993290391894,     6306733.228728
     0,    88.993290388518,     6306933.229145
     0,    88.993290385154,     6307133.229562
     0,    88.993290381805,     6307333.229978
     0,    88.993290378469,     6307533.230395
     0,    88.993290375147,     6307733.230811
     0,    88.993290371838,     6307933.231228
     0,    88.993290368543,     6308133.231645
     0,    88.993290365262,     6308333.232061
     0,    88.993290361995,     6308533.232478
     0,    88.993290358741,     6308733.232894
     0,    88.993290355501,     6308933.233311
     0,    88.993290352274,     6309133.233727
     0,    88.993290349062,     6309333.234143
     0,    -0.993334844775,     6325117.543581
     0,    -0.993334842631,     6325318.899070
     0,    -0.993334840501,     6325520.254474
     0,    -0.993334838385,     6325721.609791
     0,    -0.993334836282,     6325922.965022
     0,    -0.993334834193,     6326124.320167
     0,    -0.993334832117,     6326325.675227
     0,    -0.993334830055,     6326527.030200
     0,    -0.993334828007,     6326728.385087
     0,    -0.993334825972,     6326929.739888
     0,    -0.993334823951,     6327131.094604
     0,    -0.993334821944,     6327332.449233
     0,    -0.993334819950,     6327533.803777
     0,    -0.993334817970,     6327735.158235
     0,    -0.993334816003,     6327936.512606
     0,    -0.993334814050,     6328137.866892
     0,    -0.993334812111,     6328339.221092
     0,    -0.993334810185,     6328540.575206
     0,    -0.993334808273,     6328741.929235
     0,    -0.993334806375,     6328943.283177
     0,    -0.993334804490,     6329144.637033
     0,    43.808519985063,     6325221.463404
     0,    43.808519924076,     6325422.166090
     0,    43.808519863478,     6325622.868731
     0,    43.808519803268,     6325823.571328
     0,    43.808519743445,     6326024.273880
     0,    43.808519684011,     6326224.976389
     0,    43.808519624964,     6326425.678853
     0,    43.808519566305,     6326626.381273
     0,    43.808519508034,     6326827.083649
     0,    43.808519450150,     6327027.785981
     0,    43.808519392654,     6327228.488268
     0,    43.808519335545,     6327429.190511
     0,    43.808519278824,     6327629.892710
     0,    43.808519222489,     6327830.594865
     0,    43.808519166542,     6328031.296976
     0,    43.808519110983,     6328231.999043
     0,    43.808519055810,     6328432.701065
     0,    43.808519001024,     6328633.403044
     0,    43.808518946625,     6328834.104978
     0,    43.808518892613,     6329034.806868
     0,    43.808518838988,     6329235.508713
     0,    88.993290136076,     6325333.267372
     0,    88.993290133961,     6325533.267786
     0,    88.993290131860,     6325733.268200
     0,    88.993290129772,     6325933.268615
     0,    88.993290127698,     6326133.269029
     0,    88.993290125637,     6326333.269443
     0,    88.993290123590,     6326533.269857
     0,    88.993290121556,     6326733.270271
     0,    88.993290119535,     6326933.270685
     0,    88.993290117528,     6327133.271100
     0,    88.993290115535,     6327333.271514
     0,    88.993290113554,     6327533.271928
     0,    88.993290111588,     6327733.272342
     0,    88.993290109634,     6327933.272756
     0,    88.993290107694,     6328133.273170
     0,    88.993290105768,     6328333.273584
     0,    88.993290103855,     6328533.273998
     0,    88.993290101955,     6328733.274411
     0,    88.993290100069,     6328933.274825
     0,    88.993290098196,     6329133.275239
     0,    88.993290096337,     6329333.275653
     0,    -0.993334674332,     6355219.238981
     0,    -0.993334674199,     6355420.581703
     0,    -0.993334674080,     6355621.924340
     0,    -0.993334673974,     6355823.266892
     0,    -0.993334673881,     6356024.609360
     0,    -0.993334673802,     6356225.951743
     0,    -0.993334673736,     6356427.294041
     0,    -0.993334673683,     6356628.636254
     0,    -0.993334673643,     6356829.978383
     0,    -0.993334673617,     6357031.320426
     0,    -0.993334673603,     6357232.662386
     0,    -0.993334673603,     6357434.004260
     0,    -0.993334673617,     6357635.346050
     0,    -0.993334673643,     6357836.687755
     0,    -0.993334673683,     6358038.029375
     0,    -0.993334673736,     6358239.370911
     0,    -0.993334673802,     6358440.712361
     0,    -0.993334673881,     6358642.053728
     0,    -0.993334673974,     6358843.395009
     0,    -0.993334674080,     6359044.736206
     0,    -0.993334674199,     6359246.077319
     0,    -0.993334674331,     6359447.418346
     0,    43.808515135963,     6355226.026247
     0,    43.808515132193,     6355426.722367
     0,    43.808515128801,     6355627.418443
     0,    43.808515125785,     6355828.114476
     0,    43.808515123147,     6356028.810465
     0,    43.808515120886,     6356229.506411
     0,    43.808515119001,     6356430.202313
     0,    43.808515117494,     6356630.898172
     0,    43.808515116364,     6356831.593987
     0,    43.808515115611,     6357032.289758
     0,    43.808515115234,     6357232.985486
     0,    43.808515115234,     6357433.681170
     0,    43.808515115611,     6357634.376811
     0,    43.808515116364,     6357835.072408
     0,    43.808515117493,     6358035.767961
     0,    43.808515118999,     6358236.463471
     0,    43.808515120882,     6358437.158938
     0,    43.808515123140,     6358637.854361
     0,    43.808515125775,     6358838.549740
     0,    43.808515128786,     6359039.245076
     0,    43.808515132173,     6359239.940368
     0,    43.808515135936,     6359440.635617
     0,    88.993289967930,     6355233.329025
     0,    88.993289967800,     6355433.329435
     0,    88.993289967682,     6355633.329846
     0,    88.993289967577,     6355833.330256
     0,    88.993289967486,     6356033.330666
     0,    88.993289967407,     6356233.331077
     0,    88.993289967342,     6356433.331487
     0,    88.993289967290,     6356633.331897
     0,    88.993289967251,     6356833.332308
     0,    88.993289967225,     6357033.332718
     0,    88.993289967211,     6357233.333128
     0,    88.993289967211,     6357433.333538
     0,    88.993289967225,     6357633.333949
     0,    88.993289967251,     6357833.334359
     0,    88.993289967290,     6358033.334769
     0,    88.993289967342,     6358233.335179
     0,    88.993289967407,     6358433.335589
     0,    88.993289967486,     6358633.335999
     0,    88.993289967577,     6358833.336409
     0,    88.993289967681,     6359033.336819
     0,    88.993289967799,     6359233.337229
     0,    88.993289967929,     6359433.337639
     0,    -0.993335049118,     6405652.961862
     0,    -0.993335052230,     6405854.283593
     0,    -0.993335055355,     6406055.605241
     0,    -0.993335058492,     6406256.926807
     0,    -0.993335061642,     6406458.248290
     0,    -0.993335064805,     6406659.569690
     0,    -0.993335067980,     6406860.891008
     0,    -0.993335071168,     6407062.212243
     0,    -0.993335074369,     6407263.533394
     0,    -0.993335077582,     6407464.854464
     0,    -0.993335080807,     6407666.175450
     0,    -0.993335084046,     6407867.496354
     0,    -0.993335087297,     6408068.817175
     0,    -0.993335090560,     6408270.137913
     0,    -0.993335093837,     6408471.458569
     0,    -0.993335097125,     6408672.779141
     0,    -0.993335100427,     6408874.099632
     0,    -0.993335103741,     6409075.420039
     0,    -0.993335107068,     6409276.740364
     0,    -0.993335110407,     6409478.060606
     0,    -0.993335113759,     6409679.380765
     0,    43.808525801208,     6405499.052133
     0,    43.808525889772,     6405699.737456
     0,    43.808525978697,     6405900.422737
     0,    43.808526067982,     6406101.107974
     0,    43.808526157626,     6406301.793170
     0,    43.808526247630,     6406502.478322
     0,    43.808526337994,     6406703.163432
     0,    43.808526428718,     6406903.848500
     0,    43.808526519801,     6407104.533525
     0,    43.808526611243,     6407305.218507
     0,    43.808526703045,     6407505.903447
     0,    43.808526795206,     6407706.588344
     0,    43.808526887727,     6407907.273198
     0,    43.808526980607,     6408107.958010
     0,    43.808527073845,     6408308.642780
     0,    43.808527167443,     6408509.327507
     0,    43.808527261400,     6408710.012191
     0,    43.808527355716,     6408910.696833
     0,    43.808527450391,     6409111.381433
     0,    43.808527545424,     6409312.065989
     0,    43.808527640817,     6409512.750504
     0,    88.993290337850,     6405333.431056
     0,    88.993290340922,     6405533.431460
     0,    88.993290344007,     6405733.431864
     0,    88.993290347104,     6405933.432269
     0,    88.993290350213,     6406133.432673
     0,    88.993290353335,     6406333.433077
     0,    88.993290356470,     6406533.433481
     0,    88.993290359617,     6406733.433885
     0,    88.993290362776,     6406933.434289
     0,    88.993290365948,     6407133.434693
     0,    88.993290369132,     6407333.435097
     0,    88.993290372329,     6407533.435501
     0,    88.993290375539,     6407733.435904
     0,    88.993290378760,     6407933.436308
     0,    88.993290381995,     6408133.436712
     0,    88.993290385241,     6408333.437116
     0,    88.993290388500,     6408533.437520
     0,    88.993290391772,     6408733.437923
     0,    88.993290395056,     6408933.438327
     0,    88.993290398353,     6409133.438731
     0,    88.993290401662,     6409333.439135
     0,    -0.993790373596,     8618476.023955
     0,    -0.993791868261,     8623494.294453
     0,    -0.993793363632,     8628512.543737
     0,    -0.993794859701,     8633530.771845
     0,    -0.993796356465,     8638548.978814
     0,    -0.993797853917,     8643567.164680
     0,    -0.993799352052,     8648585.329481
     0,    -0.993800850865,     8653603.473252
     0,    -0.993802350351,     8658621.596031
     0,    -0.993803850503,     8663639.697853
     0,    -0.993805351318,     8668657.778756
     0,    -0.993806852788,     8673675.838776
     0,    -0.993808354910,     8678693.877948
     0,    -0.993809857678,     8683711.896309
     0,    -0.993811361086,     8688729.893896
     0,    -0.993812865130,     8693747.870743
     0,    -0.993814369804,     8698765.826887
     0,    -0.993815875104,     8703783.762364
     0,    -0.993817381023,     8708801.677209
     0,    -0.993818887557,     8713819.571459
     0,    -0.993820394701,     8718837.445148
     0,    43.821538005261,     8613119.144394
     0,    43.821580799200,     8618128.640830
     0,    43.821623613666,     8623138.126254
     0,    43.821666448504,     8628147.600685
     0,    43.821709303555,     8633157.064142
     0,    43.821752178664,     8638166.516644
     0,    43.821795073676,     8643175.958211
     0,    43.821837988437,     8648185.388861
     0,    43.821880922792,     8653194.808612
     0,    43.821923876588,     8658204.217485
     0,    43.821966849673,     8663213.615497
     0,    43.822009841893,     8668223.002668
     0,    43.822052853098,     8673232.379016
     0,    43.822095883138,     8678241.744559
     0,    43.822138931860,     8683251.099317
     0,    43.822181999117,     8688260.443307
     0,    43.822225084759,     8693269.776550
     0,    43.822268188637,     8698279.099062
     0,    43.822311310605,     8703288.410862
     0,    43.822354450514,     8708297.711970
     0,    43.822397608218,     8713307.002402
     0,    88.993743723472,     8607336.750663
     0,    88.993745217540,     8612336.756278
     0,    88.993746712336,     8617336.761887
     0,    88.993748207857,     8622336.767489
     0,    88.993749704097,     8627336.773085
     0,    88.993751201050,     8632336.778674
     0,    88.993752698711,     8637336.784256
     0,    88.993754197074,     8642336.789833
     0,    88.993755696135,     8647336.795402
     0,    88.993757195887,     8652336.800966
     0,    88.993758696325,     8657336.806523
     0,    88.993760197445,     8662336.812073
     0,    88.993761699240,     8667336.817618
     0,    88.993763201705,     8672336.823155
     0,    88.993764704836,     8677336.828687
     0,    88.993766208626,     8682336.834212
     0,    88.993767713072,     8687336.839731
     0,    88.993769218166,     8692336.845243
     0,    88.993770723905,     8697336.850749
     0,    88.993772230284,     8702336.856249
     0,    88.993773737296,     8707336.861742
