COORDINATES: Geodetic
# Order is Longitude then Latitude then Height
# Latitude is geodetic latitude
# Height is Height-above-Ellipsoid (HaE)
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
ELLIPSOID HEIGHT
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# LON,    LAT,             HaE
# Deg,    Deg,          meters
END OF HEADER

   0,      -1,           49000
   0,      -1,           49200
   0,      -1,           49400
   0,      -1,           49600
   0,      -1,           49800
   0,      -1,           50000
   0,      -1,           50200
   0,      -1,           50400
   0,      -1,           50600
   0,      -1,           50800
   0,      -1,           51000
   0,      -1,           51200
   0,      -1,           51400
   0,      -1,           51600
   0,      -1,           51800
   0,      -1,           52000
   0,      44,           48000
   0,      44,           48200
   0,      44,           48400
   0,      44,           48600
   0,      44,           48800
   0,      44,           49000
   0,      44,           49200
   0,      44,           49400
   0,      44,           49600
   0,      44,           49800
   0,      44,           50000
   0,      44,           50200
   0,      44,           50400
   0,      44,           50600
   0,      44,           50800
   0,      44,           51000
   0,      44,           51200
   0,      44,           51400
   0,      44,           51600
   0,      44,           51800
   0,      44,           52000
   0,      89,           48000
   0,      89,           48200
   0,      89,           48400
   0,      89,           48600
   0,      89,           48800
   0,      89,           49000
   0,      89,           49200
   0,      89,           49400
   0,      89,           49600
   0,      89,           49800
   0,      89,           50000
   0,      89,           50200
   0,      89,           50400
   0,      89,           50600
   0,      89,           50800
   0,      89,           51000
   0,      89,           51200
   0,      89,           51400
   0,      89,           51600
   0,      89,           51800
   0,      89,           52000
   0,      -1,         2250000
   0,      -1,         2255000
   0,      -1,         2260000
   0,      -1,         2265000
   0,      -1,         2270000
   0,      -1,         2275000
   0,      -1,         2280000
   0,      -1,         2285000
   0,      -1,         2290000
   0,      -1,         2295000
   0,      -1,         2300000
   0,      -1,         2305000
   0,      -1,         2310000
   0,      -1,         2315000
   0,      -1,         2320000
   0,      -1,         2325000
   0,      -1,         2330000
   0,      -1,         2335000
   0,      -1,         2340000
   0,      -1,         2345000
   0,      -1,         2350000
   0,      44,         2250000
   0,      44,         2255000
   0,      44,         2260000
   0,      44,         2265000
   0,      44,         2270000
   0,      44,         2275000
   0,      44,         2280000
   0,      44,         2285000
   0,      44,         2290000
   0,      44,         2295000
   0,      44,         2300000
   0,      44,         2305000
   0,      44,         2310000
   0,      44,         2315000
   0,      44,         2320000
   0,      44,         2325000
   0,      44,         2330000
   0,      44,         2335000
   0,      44,         2340000
   0,      44,         2345000
   0,      44,         2350000
   0,      89,         2250000
   0,      89,         2255000
   0,      89,         2260000
   0,      89,         2265000
   0,      89,         2270000
   0,      89,         2275000
   0,      89,         2280000
   0,      89,         2285000
   0,      89,         2290000
   0,      89,         2295000
   0,      89,         2300000
   0,      89,         2305000
   0,      89,         2310000
   0,      89,         2315000
   0,      89,         2320000
   0,      89,         2325000
   0,      89,         2330000
   0,      89,         2335000
   0,      89,         2340000
   0,      89,         2345000
   0,      89,         2350000
