COORDINATES: Ellipsoidal
# Order is Longitude then Latitude then Z-intercept
# Latitude is reduced latitude
# Z-intercept is semi-major axis of the confocal ellipsoid
# See Heiskanen & Moritz "Physical Geodesy" Section 1-19
DATUM: WGE
# ELLIPSOID: WE
# i.e. WGS84 Datum and Ellipsoid
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
#  LON,         LAT,              Z-intercept
#  Deg,         Deg,                 meters
END OF HEADER

   135,    59.916611121208,     6316718.418642
   180,    59.916611121208,     6316718.418642
  -135,    59.916608622852,     6336735.419685
   -90,    59.916608622852,     6336735.419685
   -45,    59.916608622852,     6336735.419685
     0,    59.916608622852,     6336735.419685
    45,    59.916608622852,     6336735.419685
    90,    59.916608622852,     6336735.419685
   135,    59.916608622852,     6336735.419685
   180,    59.916608622852,     6336735.419685
  -135,    59.916607797021,     6356752.314245
   -90,    59.916607797021,     6356752.314245
   -45,    59.916607797021,     6356752.314245
     0,    59.916607797021,     6356752.314245
    45,    59.916607797021,     6356752.314245
    90,    59.916607797021,     6356752.314245
   135,    59.916607797021,     6356752.314245
   180,    59.916607797021,     6356752.314245
  -135,    59.916608612567,     6376769.103316
   -90,    59.916608612567,     6376769.103316
   -45,    59.916608612567,     6376769.103316
     0,    59.916608612567,     6376769.103316
    45,    59.916608612567,     6376769.103316
    90,    59.916608612567,     6376769.103316
   135,    59.916608612567,     6376769.103316
   180,    59.916608612567,     6376769.103316
  -135,    59.916611038922,     6396785.787877
   -90,    59.916611038922,     6396785.787877
   -45,    59.916611038922,     6396785.787877
     0,    59.916611038922,     6396785.787877
    45,    59.916611038922,     6396785.787877
    90,    59.916611038922,     6396785.787877
   135,    59.916611038922,     6396785.787877
   180,    59.916611038922,     6396785.787877
     0,   -90.000000000000,     6316752.314245
     0,   -90.000000000000,     6356752.314245
     0,   -90.000000000000,     6396752.314245
     0,    90.000000000000,     6316752.314245
     0,    90.000000000000,     6356752.314245
     0,    90.000000000000,     6396752.314245
  -157,    90.000000000000,     6396752.314245
   -67,    90.000000000000,     6396752.314245
    23,    90.000000000000,     6396752.314245
   113,    90.000000000000,     6396752.314245
     0,    -0.996648724583,     6256410.623138
     0,    -0.996648672093,     6457083.403850
     0,    -0.996654684498,     6657715.695661
     0,    -0.996665713203,     6858311.051931
     0,    43.903876575573,     6256575.320801
     0,    43.903875084562,     6456923.838017
     0,    43.904046781281,     6657251.458193
     0,    43.904361846815,     6857560.002379
     0,    88.996637448572,     6256752.209978
     0,    88.996637396956,     6456752.415304
     0,    88.996643374890,     6656752.608367
     0,    88.996654348871,     6856752.790228
     0,    -0.000996648047,     6256410.519193
     0,    -0.000996647995,     6457083.504544
     0,    -0.000996654008,     6657715.988585
     0,    -0.000996665039,     6858311.525781
     0,    89.998996636762,     6256752.314245
     0,    89.998996636711,     6456752.314245
     0,    89.998996642690,     6656752.314245
     0,    89.998996653666,     6856752.314246
     0,    -0.000000996648,     6256410.519192
     0,    -0.000000996648,     6457083.504545
     0,    -0.000000996654,     6657715.988585
     0,    -0.000000996665,     6858311.525781
     0,    89.999998996637,     6256752.314245
     0,    89.999998996637,     6456752.314245
     0,    89.999998996643,     6656752.314245
     0,    89.999998996654,     6856752.314245
     0,    -0.996709856714,     7359657.667974
     0,     3.986879273998,     7359644.446612
     0,     8.970865025181,     7359587.614738
     0,    13.955731663236,     7359488.885924
     0,    18.941937213107,     7359351.238263
     0,    23.929899757284,     7359178.826493
     0,    28.919984860063,     7358976.859074
     0,    33.912494483745,     7358751.443559
     0,    38.907657730388,     7358509.404528
     0,    43.905623700092,     7358258.079191
     0,    48.906456704106,     7358005.096514
     0,    53.910134008847,     7357758.146321
     0,    58.916546215591,     7357524.745292
     0,    63.925500301903,     7357312.006985
     0,    68.936725266754,     7357126.423073
     0,    73.949880234714,     7356973.662750
     0,    78.964564789122,     7356858.396811
     0,    83.980331223532,     7356784.152189
     0,    88.996698329074,     7356753.201807
     0,    -0.997297429991,    11366160.524398
     0,    43.922454959056,    11361630.875293
     0,    88.997286287997,    11356755.191497
     0,    -0.997900114603,    16369817.046638
     0,     3.991625861121,    16369757.652700
     0,     8.981404689399,    16369502.342368
     0,    13.971745131969,    16369058.791283
     0,    18.962939293276,    16368440.342135
     0,    23.955253912876,    16367665.615324
     0,    28.948922360006,    16366757.963648
     0,    33.944137561480,    16365744.785168
     0,    38.941046075313,    16364656.712445
     0,    43.939743497507,    16363526.700180
     0,    48.940271358069,    16362389.036765
     0,    53.942615624284,    16361278.308188
     0,    58.946706884908,    16360228.345053
     0,    63.952422238935,    16359271.184921
     0,    68.959588858385,    16358436.082640
     0,    73.967989137936,    16357748.600679
     0,    78.977367287587,    16357229.809624
     0,    83.987437170697,    16356895.625885
     0,    88.997891141424,    16356756.309459
     0,    -0.999285609779,    56375715.961434
     0,    43.979504754349,    56366579.968690
     0,    88.999282867932,    56356758.106663
     0,    -0.996648095183,     6304575.989943
     0,    -0.996648093415,     6304776.673695
     0,    -0.996648091654,     6304977.357403
     0,    -0.996648089899,     6305178.041068
     0,    -0.996648088152,     6305378.724689
     0,    -0.996648086412,     6305579.408267
     0,    -0.996648084679,     6305780.091801
     0,    -0.996648082952,     6305980.775292
     0,    -0.996648081233,     6306181.458740
     0,    -0.996648079521,     6306382.142144
     0,    -0.996648077815,     6306582.825505
     0,    -0.996648076117,     6306783.508822
     0,    -0.996648074425,     6306984.192096
     0,    -0.996648072741,     6307184.875327
     0,    -0.996648071063,     6307385.558514
     0,    -0.996648069393,     6307586.241657
     0,    -0.996648067729,     6307786.924758
     0,    -0.996648066073,     6307987.607815
     0,    -0.996648064423,     6308188.290828
     0,    -0.996648062780,     6308388.973798
     0,    -0.996648061145,     6308589.656725
     0,    43.903858613399,     6304660.976647
     0,    43.903858562935,     6304861.330825
     0,    43.903858512670,     6305061.684980
     0,    43.903858462604,     6305262.039113
     0,    43.903858412738,     6305462.393224
     0,    43.903858363070,     6305662.747312
     0,    43.903858313602,     6305863.101377
     0,    43.903858264332,     6306063.455420
     0,    43.903858215262,     6306263.809441
     0,    43.903858166391,     6306464.163440
     0,    43.903858117718,     6306664.517416
     0,    43.903858069245,     6306864.871369
     0,    43.903858020970,     6307065.225300
     0,    43.903857972895,     6307265.579209
     0,    43.903857925018,     6307465.933096
     0,    43.903857877339,     6307666.286960
     0,    43.903857829860,     6307866.640801
     0,    43.903857782579,     6308066.994621
     0,    43.903857735497,     6308267.348418
     0,    43.903857688613,     6308467.702192
     0,    43.903857641928,     6308668.055944
     0,    88.996636823621,     6304752.260436
     0,    88.996636821865,     6304952.260645
     0,    88.996636820116,     6305152.260854
     0,    88.996636818374,     6305352.261062
     0,    88.996636816639,     6305552.261271
     0,    88.996636814911,     6305752.261479
     0,    88.996636813189,     6305952.261688
     0,    88.996636811475,     6306152.261896
     0,    88.996636809768,     6306352.262105
     0,    88.996636808067,     6306552.262314
     0,    88.996636806373,     6306752.262522
     0,    88.996636804687,     6306952.262731
     0,    88.996636803007,     6307152.262939
     0,    88.996636801334,     6307352.263148
     0,    88.996636799668,     6307552.263356
     0,    88.996636798009,     6307752.263565
     0,    88.996636796357,     6307952.263773
     0,    88.996636794712,     6308152.263981
     0,    88.996636793074,     6308352.264190
     0,    88.996636791443,     6308552.264398
     0,    88.996636789818,     6308752.264607
     0,    -0.996647952714,     6324644.150689
     0,    -0.996647951637,     6324844.830116
     0,    -0.996647950568,     6325045.509499
     0,    -0.996647949505,     6325246.188840
     0,    -0.996647948449,     6325446.868138
     0,    -0.996647947400,     6325647.547393
     0,    -0.996647946357,     6325848.226604
     0,    -0.996647945322,     6326048.905773
     0,    -0.996647944294,     6326249.584899
     0,    -0.996647943272,     6326450.263981
     0,    -0.996647942257,     6326650.943021
     0,    -0.996647941249,     6326851.622018
     0,    -0.996647940248,     6327052.300971
     0,    -0.996647939253,     6327252.979882
     0,    -0.996647938266,     6327453.658750
     0,    -0.996647937285,     6327654.337574
     0,    -0.996647936311,     6327855.016356
     0,    -0.996647935344,     6328055.695095
     0,    -0.996647934384,     6328256.373790
     0,    -0.996647933431,     6328457.052443
     0,    -0.996647932484,     6328657.731053
     0,    43.903854547187,     6324696.283804
     0,    43.903854516463,     6324896.635751
     0,    43.903854485933,     6325096.987675
     0,    43.903854455600,     6325297.339578
     0,    43.903854425462,     6325497.691458
     0,    43.903854395519,     6325698.043316
     0,    43.903854365771,     6325898.395151
     0,    43.903854336219,     6326098.746965
     0,    43.903854306863,     6326299.098756
     0,    43.903854277701,     6326499.450525
     0,    43.903854248735,     6326699.802272
     0,    43.903854219964,     6326900.153997
     0,    43.903854191388,     6327100.505699
     0,    43.903854163007,     6327300.857380
     0,    43.903854134821,     6327501.209038
     0,    43.903854106831,     6327701.560674
     0,    43.903854079035,     6327901.912288
     0,    43.903854051434,     6328102.263880
     0,    43.903854024029,     6328302.615449
     0,    43.903853996818,     6328502.966996
     0,    43.903853969802,     6328703.318522
     0,    88.996636682134,     6324752.281236
     0,    88.996636681065,     6324952.281443
     0,    88.996636680002,     6325152.281651
     0,    88.996636678947,     6325352.281858
     0,    88.996636677898,     6325552.282065
     0,    88.996636676856,     6325752.282273
     0,    88.996636675821,     6325952.282480
     0,    88.996636674793,     6326152.282687
     0,    88.996636673771,     6326352.282894
     0,    88.996636672756,     6326552.283102
     0,    88.996636671748,     6326752.283309
     0,    88.996636670747,     6326952.283516
     0,    88.996636669753,     6327152.283723
     0,    88.996636668765,     6327352.283930
     0,    88.996636667785,     6327552.284138
     0,    88.996636666811,     6327752.284345
     0,    88.996636665843,     6327952.284552
     0,    88.996636664883,     6328152.284759
     0,    88.996636663929,     6328352.284966
     0,    88.996636662983,     6328552.285173
     0,    88.996636662042,     6328752.285380
     0,    -0.996647867124,     6354645.249467
     0,    -0.996647867058,     6354845.922504
     0,    -0.996647866998,     6355046.595500
     0,    -0.996647866944,     6355247.268452
     0,    -0.996647866898,     6355447.941362
     0,    -0.996647866858,     6355648.614230
     0,    -0.996647866825,     6355849.287056
     0,    -0.996647866798,     6356049.959839
     0,    -0.996647866778,     6356250.632579
     0,    -0.996647866765,     6356451.305277
     0,    -0.996647866758,     6356651.977933
     0,    -0.996647866758,     6356852.650547
     0,    -0.996647866765,     6357053.323118
     0,    -0.996647866778,     6357253.995646
     0,    -0.996647866798,     6357454.668132
     0,    -0.996647866825,     6357655.340576
     0,    -0.996647866858,     6357856.012978
     0,    -0.996647866898,     6358056.685337
     0,    -0.996647866944,     6358257.357653
     0,    -0.996647866997,     6358458.029928
     0,    -0.996647867057,     6358658.702160
     0,    -0.996647867124,     6358859.374349
     0,    43.903852104256,     6354648.654507
     0,    43.903852102356,     6354849.003158
     0,    43.903852100647,     6355049.351786
     0,    43.903852099128,     6355249.700393
     0,    43.903852097799,     6355450.048978
     0,    43.903852096660,     6355650.397541
     0,    43.903852095711,     6355850.746082
     0,    43.903852094951,     6356051.094601
     0,    43.903852094382,     6356251.443098
     0,    43.903852094002,     6356451.791573
     0,    43.903852093813,     6356652.140027
     0,    43.903852093813,     6356852.488458
     0,    43.903852094002,     6357052.836868
     0,    43.903852094382,     6357253.185256
     0,    43.903852094951,     6357453.533622
     0,    43.903852095710,     6357653.881966
     0,    43.903852096658,     6357854.230288
     0,    43.903852097796,     6358054.578588
     0,    43.903852099123,     6358254.926867
     0,    43.903852100640,     6358455.275124
     0,    43.903852102346,     6358655.623358
     0,    43.903852104242,     6358855.971571
     0,    88.996636597125,     6354652.312089
     0,    88.996636597059,     6354852.312294
     0,    88.996636597000,     6355052.312500
     0,    88.996636596947,     6355252.312705
     0,    88.996636596901,     6355452.312911
     0,    88.996636596861,     6355652.313116
     0,    88.996636596828,     6355852.313321
     0,    88.996636596802,     6356052.313527
     0,    88.996636596782,     6356252.313732
     0,    88.996636596769,     6356452.313937
     0,    88.996636596762,     6356652.314143
     0,    88.996636596762,     6356852.314348
     0,    88.996636596769,     6357052.314553
     0,    88.996636596782,     6357252.314758
     0,    88.996636596802,     6357452.314964
     0,    88.996636596828,     6357652.315169
     0,    88.996636596861,     6357852.315374
     0,    88.996636596901,     6358052.315579
     0,    88.996636596947,     6358252.315784
     0,    88.996636597000,     6358452.315990
     0,    88.996636597059,     6358652.316195
     0,    88.996636597125,     6358852.316400
     0,    -0.996648055342,     6404912.529648
     0,    -0.996648056905,     6405113.192181
     0,    -0.996648058474,     6405313.854671
     0,    -0.996648060050,     6405514.517121
     0,    -0.996648061631,     6405715.179529
     0,    -0.996648063220,     6405915.841895
     0,    -0.996648064814,     6406116.504220
     0,    -0.996648066415,     6406317.166504
     0,    -0.996648068023,     6406517.828746
     0,    -0.996648069636,     6406718.490947
     0,    -0.996648071256,     6406919.153106
     0,    -0.996648072883,     6407119.815224
     0,    -0.996648074515,     6407320.477301
     0,    -0.996648076154,     6407521.139336
     0,    -0.996648077800,     6407721.801330
     0,    -0.996648079452,     6407922.463282
     0,    -0.996648081110,     6408123.125193
     0,    -0.996648082774,     6408323.787063
     0,    -0.996648084445,     6408524.448891
     0,    -0.996648086122,     6408725.110678
     0,    -0.996648087805,     6408925.772423
     0,    43.903857477097,     6404835.312571
     0,    43.903857521713,     6405035.655801
     0,    43.903857566510,     6405235.999009
     0,    43.903857611488,     6405436.342196
     0,    43.903857656648,     6405636.685362
     0,    43.903857701989,     6405837.028506
     0,    43.903857747511,     6406037.371629
     0,    43.903857793215,     6406237.714731
     0,    43.903857839099,     6406438.057811
     0,    43.903857885164,     6406638.400870
     0,    43.903857931411,     6406838.743907
     0,    43.903857977839,     6407039.086923
     0,    43.903858024447,     6407239.429918
     0,    43.903858071237,     6407439.772892
     0,    43.903858118207,     6407640.115844
     0,    43.903858165358,     6407840.458774
     0,    43.903858212690,     6408040.801684
     0,    43.903858260203,     6408241.144571
     0,    43.903858307897,     6408441.487438
     0,    43.903858355771,     6408641.830283
     0,    43.903858403827,     6408842.173107
     0,    88.996636784112,     6404752.363145
     0,    88.996636785665,     6404952.363347
     0,    88.996636787224,     6405152.363549
     0,    88.996636788789,     6405352.363751
     0,    88.996636790361,     6405552.363953
     0,    88.996636791939,     6405752.364156
     0,    88.996636793523,     6405952.364358
     0,    88.996636795114,     6406152.364560
     0,    88.996636796711,     6406352.364762
     0,    88.996636798314,     6406552.364964
     0,    88.996636799924,     6406752.365166
     0,    88.996636801540,     6406952.365368
     0,    88.996636803162,     6407152.365570
     0,    88.996636804790,     6407352.365773
     0,    88.996636806425,     6407552.365975
     0,    88.996636808066,     6407752.366177
     0,    88.996636809713,     6407952.366379
     0,    88.996636811367,     6408152.366581
     0,    88.996636813027,     6408352.366783
     0,    88.996636814693,     6408552.366985
     0,    88.996636816366,     6408752.367187
     0,    -0.996877018472,     8612339.244420
     0,    -0.996877770456,     8617348.406910
     0,    -0.996878522795,     8622357.558764
     0,    -0.996879275488,     8627366.700001
     0,    -0.996880028531,     8632375.830638
     0,    -0.996880781923,     8637384.950694
     0,    -0.996881535659,     8642394.060188
     0,    -0.996882289738,     8647403.159138
     0,    -0.996883044156,     8652412.247563
     0,    -0.996883798912,     8657421.325480
     0,    -0.996884554002,     8662430.392908
     0,    -0.996885309423,     8667439.449865
     0,    -0.996886065174,     8672448.496369
     0,    -0.996886821251,     8677457.532438
     0,    -0.996887577652,     8682466.558091
     0,    -0.996888334374,     8687475.573345
     0,    -0.996889091414,     8692484.578219
     0,    -0.996889848770,     8697493.572729
     0,    -0.996890606440,     8702502.556895
     0,    -0.996891364420,     8707511.530734
     0,    -0.996892122708,     8712520.494264
     0,    43.910407394243,     8609648.751945
     0,    43.910428926285,     8614653.504462
     0,    43.910450468612,     8619658.251466
     0,    43.910472021142,     8624662.992966
     0,    43.910493583799,     8629667.728972
     0,    43.910515156504,     8634672.459493
     0,    43.910536739178,     8639677.184539
     0,    43.910558331743,     8644681.904119
     0,    43.910579934123,     8649686.618243
     0,    43.910601546240,     8654691.326920
     0,    43.910623168017,     8659696.030160
     0,    43.910644799378,     8664700.727971
     0,    43.910666440246,     8669705.420365
     0,    43.910688090546,     8674710.107348
     0,    43.910709750202,     8679714.788933
     0,    43.910731419139,     8684719.465126
     0,    43.910753097282,     8689724.135938
     0,    43.910774784556,     8694728.801378
     0,    43.910796480886,     8699733.461456
     0,    43.910818186199,     8704738.116180
     0,    43.910839900422,     8709742.765559
     0,    88.996865258357,     8606754.022092
     0,    88.996866010194,     8611754.024896
     0,    88.996866762394,     8616754.027696
     0,    88.996867514953,     8621754.030493
     0,    88.996868267869,     8626754.033287
     0,    88.996869021140,     8631754.036078
     0,    88.996869774761,     8636754.038866
     0,    88.996870528731,     8641754.041650
     0,    88.996871283048,     8646754.044431
     0,    88.996872037707,     8651754.047209
     0,    88.996872792707,     8656754.049984
     0,    88.996873548045,     8661754.052756
     0,    88.996874303718,     8666754.055524
     0,    88.996875059724,     8671754.058289
     0,    88.996875816059,     8676754.061051
     0,    88.996876572722,     8681754.063810
     0,    88.996877329710,     8686754.066565
     0,    88.996878087019,     8691754.069318
     0,    88.996878844649,     8696754.072067
     0,    88.996879602594,     8701754.074813
     0,    88.996880360855,     8706754.077556
