PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 3.500000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.500000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     3313220.015232,           0.000000
     3569320.507799,           0.000000
     3830792.611034,           0.000000
     4098203.691969,           0.000000
     4372176.337696,           0.000000
     4653397.541172,           0.000000
     4942629.704360,           0.000000
     5240723.926931,           0.000000
     5548636.194515,           0.000000
     5867447.281117,           0.000000
     6198387.460227,           0.000000
     6542867.515730,           0.000000
     6902518.114977,           0.000000
     7279240.444679,           0.000000
     7675272.266029,           0.000000
    -3078832.498265,    -8390076.907565
    -2911760.723807,    -8128846.406135
    -2723539.072661,    -7887005.335737
    -2516877.863287,    -7665842.466040
    -2294395.545956,    -7466198.770389
    -2058546.672096,    -7288546.807961
    -1811579.078983,    -7133074.987069
    -1555516.220649,    -6999768.682989
    -1292159.390501,    -6888483.092568
    -1023104.567874,    -6799005.188018
     -749769.303680,    -6731103.942784
     -473426.040838,    -6684569.130753
     -195239.268439,    -6659239.554938
       83695.224972,    -6655021.690604
      362310.080037,    -6671899.570893
      639525.744092,    -6709936.414241
      914209.994294,    -6769268.079895
     1185138.176045,    -6850088.011547
     1450955.042845,    -6952622.957326
     1710139.642943,    -7077098.516676
     1960975.485128,    -7223693.563682
     2201529.178152,    -7392482.962840
     2429641.753875,    -7583368.875587
     2642937.727399,    -7796002.486052
     2838857.267346,    -8029700.200335
     -500162.931091,    -9752276.402457
     -449084.532298,    -9669237.977027
     -384389.358044,    -9596388.815888
     -308079.014733,    -9535917.467669
     -222490.724880,    -9489621.864606
     -130221.436565,    -9458865.287875
      -34049.964728,    -9444546.507341
       63140.808476,    -9447081.950242
      158441.090270,    -9466397.974109
      248991.089448,    -9501932.207838
      332058.356555,    -9552644.150925
      405115.722341,    -9617036.386059
      465918.850355,    -9693188.477934
      -13634.704011,     9778995.011614
      -27252.584742,     9556027.757491
      -40836.841771,     9333067.413064
      -54370.720348,     9110117.389639
      -67837.534083,     8887181.046536
      -81220.687483,     8664261.674214
      -94503.698264,     8441362.477763
     -107670.219402,     8218486.560876
     -120704.060861,     7995636.910368
     -133589.210957,     7772816.381334
     -146309.857322,     7550027.683024
     -158850.407404,     7327273.365503
     -171195.508491,     7104555.807173
     -183330.067205,     6881877.203202
     -195239.268439,     6659239.554938
     -206908.593718,     6436644.660339
     -218323.838943,     6214094.105473
     -229471.131510,     5991589.257114
     -240336.946780,     5769131.256479
     -250908.123891,     5546721.014113
     -261171.880894,     5324359.205949
     -271115.829215,     5102046.270542
     -280727.987430,     4879782.407498
     -289996.794358,     4657567.577072
     -298911.121476,     4435401.500940
     -307460.284648,     4213283.664133
     -315634.055191,     3991213.318102
     -323422.670270,     3769189.484887
     -330816.842650,     3547210.962378
     -337807.769797,     3325276.330607
     -344387.142361,     3103383.959056
     -350547.152039,     2881532.014917
     -356280.498840,     2659718.472277
     -361580.397767,     2437941.122162
     -366440.584928,     2216197.583394
     -370855.323095,     1994485.314216
     -374819.406720,     1772801.624608
     -378328.166432,     1551143.689251
     -381377.473010,     1329508.561077
     -383963.740873,     1107893.185333
     -386083.931063,      886294.414110
     -387735.553765,      664709.021263
     -388916.670352,      443133.717658
     -389625.894962,      221565.166691
     -389862.395631,           0.000000
     -389625.894962,     -221565.166691
     -388916.670352,     -443133.717658
     -387735.553765,     -664709.021263
     -386083.931063,     -886294.414110
     -383963.740873,    -1107893.185333
      186294.065318,     9878635.327737
      372672.141273,     9755098.762420
      559217.887380,     9631148.795369
      746014.248470,     9506576.033190
      933143.065928,     9381167.832217
     1120684.650321,     9254707.183270
     1308717.300978,     9126971.569674
     1497316.756764,     8997731.792580
     1686555.560474,     8866750.758291
     1876502.317149,     8733782.223118
     2067220.823928,     8598569.492585
     2258769.045923,     8460844.073450
     2451197.908961,     8320324.279364
     2644549.875758,     8176713.794084
     2838857.267346,     8029700.200335
     3034140.286200,     7878953.487972
     3230404.691697,     7724124.562303
     3427639.072418,     7564843.782961
     3625811.653530,     7400719.575897
     3824866.571652,     7231337.176765
     4024719.544698,     7056257.583840
     4225252.861310,     6875016.823564
     4426309.615000,     6687125.662734
     4627687.114064,     6492069.939095
     4829129.412466,     6289311.727313
     5030318.932999,     6078291.610076
     5230867.196916,     5858432.383812
     5430304.740028,     5629144.592739
     5628070.391219,     5389834.349241
     5823500.223396,     5139913.954471
     6015816.666869,     4878815.867521
     6204118.506526,     4606010.564619
     6387372.766904,     4321028.754020
     6564409.812873,     4023488.232040
     6733923.329930,     3713125.339605
     6894477.143492,     3389830.466282
     7044521.004570,     3053686.323306
     7182417.389260,     2705006.777296
     7306480.887389,     2344372.974121
     7415030.756252,     1972662.452161
     7506455.620897,     1591066.215222
     7579287.191384,     1201088.657003
     7632277.536784,      804526.143178
     7664472.434459,      403422.150590
     7675272.266029,           0.000000
     7664472.434459,     -403422.150590
     7632277.536784,     -804526.143178
     7579287.191384,    -1201088.657003
     7506455.620897,    -1591066.215222
     7415030.756252,    -1972662.452161
