PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
    -3062915.863815,     3761965.903796
    -2048874.190214,     3513347.073064
    -1064627.235482,     3371612.115162
      -96488.748066,     3320534.436531
      386103.023972,     3326859.090809
      870173.227385,     3354463.659250
     1357557.022896,     3404100.256243
     1850053.706404,     3477140.939331
     2349388.356343,     3575648.808433
     2857145.037608,     3702484.132076
     3374652.637678,     3861448.325581
     3902794.558839,     4057465.759469
     4441698.877783,     4296794.555791
     4990246.167465,     4587236.359464
     5545312.154642,     4938270.199367
     5767902.982126,     5098082.418371
     5879057.348553,     5182521.093137
     5990007.092138,     5270111.030646
     6017701.739900,     5292512.372264
     6045376.206009,     5315118.320326
     6073028.891298,     5337930.405842
     6100658.157988,     5360950.158381
    -8651622.327757,           0.000000
    -8201570.783315,           0.000000
    -7777598.420295,           0.000000
    -7376342.185919,           0.000000
    -6995017.147612,           0.000000
    -6631288.730566,           0.000000
    -6283178.514584,           0.000000
    -5948993.468957,           0.000000
    -5627271.912669,           0.000000
    -5316741.637991,           0.000000
    -5016287.029656,           0.000000
    -4724922.937364,           0.000000
    -4441773.686940,           0.000000
    -4166056.049266,           0.000000
    -3897065.290991,           0.000000
    -3634163.648832,           0.000000
    -3376770.726931,           0.000000
    -3124355.432408,           0.000000
    -2876429.150167,           0.000000
    -2632539.922346,           0.000000
    -2392267.446693,           0.000000
    -2155218.745388,           0.000000
    -1921024.384596,           0.000000
    -1689335.147326,           0.000000
    -1459819.079522,           0.000000
    -1232158.842970,           0.000000
    -1006049.319243,           0.000000
     -781195.417326,           0.000000
     -557310.044079,           0.000000
     -334112.201800,           0.000000
     -111325.180964,           0.000000
      111325.180964,           0.000000
      334112.201800,           0.000000
      557310.044079,           0.000000
      781195.417326,           0.000000
     1006049.319243,           0.000000
     1232158.842970,           0.000000
     1459819.079522,           0.000000
     1689335.147326,           0.000000
     1921024.384596,           0.000000
     2155218.745388,           0.000000
     2392267.446693,           0.000000
     2632539.922346,           0.000000
     2876429.150167,           0.000000
     3124355.432408,           0.000000
     3376770.726931,           0.000000
     3634163.648832,           0.000000
     3897065.290991,           0.000000
     4166056.049266,           0.000000
     4441773.686940,           0.000000
     4724922.937364,           0.000000
     5016287.029656,           0.000000
     5316741.637991,           0.000000
     5627271.912669,           0.000000
     5948993.468957,           0.000000
     6283178.514584,           0.000000
     6631288.730566,           0.000000
     6995017.147612,           0.000000
     7376342.185919,           0.000000
     7777598.420295,           0.000000
     8201570.783315,           0.000000
    -2998110.727303,    -8257137.921327
    -2820123.139561,    -8005410.296039
    -2622346.612625,    -7773776.952462
    -2407456.455778,    -7563293.538240
    -2177996.276362,    -7374606.368640
    -1936320.932834,    -7208035.438149
    -1684566.908420,    -7063657.927387
    -1424645.267252,    -6941385.659772
    -1158251.815828,    -6841032.705584
     -886889.484060,    -6762371.489597
     -611898.814316,    -6705177.219523
     -334493.465278,    -6669261.276658
      -55798.586186,    -6654494.533247
      223109.317326,    -6660821.531020
      501161.869268,    -6688266.200012
      777258.212656,    -6736929.416352
     1050224.805026,    -6806978.269693
     1318776.317482,    -6898626.503052
     1581478.773065,    -7012105.271949
     1836716.736903,    -7147623.235720
     2082667.255222,    -7305315.158769
     2317284.250142,    -7485178.805163
     2538298.042440,    -7687001.102981
     2743235.307581,    -7910276.435720
     2929464.661703,    -8154122.456619
     -488764.713715,    -9730694.335502
     -434115.548488,    -9649978.782009
     -366314.561096,    -9580033.259259
     -287454.148783,    -9522953.633256
     -199943.706550,    -9480432.714159
     -106432.968712,    -9453719.947024
       -9734.035875,    -9443594.765092
       87256.269941,    -9450351.439524
      181633.439421,    -9473793.671415
      270562.238752,    -9513238.179884
      351354.219077,    -9567527.789206
      421545.706565,    -9635055.605209
      478974.929946,    -9713802.425695
       -3897.850256,     9778612.682486
       -7790.858696,     9555264.965671
      -11674.190436,     9331927.882253
      -15543.024426,     9108606.682512
      -19392.560320,     8885306.537422
      -23218.025288,     8662032.512881
      -27014.680743,     8438789.544493
      -30777.828975,     8215582.413059
      -34502.819666,     7992415.720875
      -38185.056283,     7769293.868987
      -41820.002309,     7546221.035509
      -45403.187326,     7323201.155112
      -48930.212913,     7100237.899788
      -52396.758360,     6877334.660995
      -55798.586186,     6654494.533247
      -59131.547444,     6431720.299253
      -62391.586815,     6209014.416648
      -65574.747481,     5986379.006395
      -68677.175765,     5763815.842892
      -71695.125554,     5541326.345837
      -74624.962471,     5318911.573865
      -77463.167836,     5096572.219993
      -80206.342379,     4874308.608873
      -82851.209732,     4652120.695856
      -85394.619691,     4430008.067860
      -87833.551255,     4207969.946030
      -90165.115456,     3986005.190152
      -92386.557966,     3764112.304798
      -94495.261507,     3542289.447163
      -96488.748066,     3320534.436531
      -98364.680918,     3098844.765331
     -100120.866468,     2877217.611706
     -101755.255924,     2655649.853547
     -103265.946808,     2434138.083887
     -104651.184305,     2212678.627616
     -105909.362481,     1991267.559397
     -107039.025346,     1769900.722719
     -108038.867802,     1548573.749986
     -108907.736465,     1327282.083550
     -109644.630367,     1106020.997591
     -110248.701558,      884785.620740
     -110719.255605,      663570.959344
     -111055.751984,      442371.921277
     -111257.804393,      221183.340175
     -111325.180964,           0.000000
     -111257.804393,     -221183.340175
     -111055.751984,     -442371.921277
     -110719.255605,     -663570.959344
     -110248.701558,     -884785.620740
     -109644.630367,    -1106020.997591
      191498.321721,     9886878.553565
      383101.409619,     9771587.915007
      574913.824436,     9655889.174399
      767039.704360,     9539575.329656
      959582.524147,     9422435.809459
     1152644.817703,     9304255.236885
     1346327.850134,     9184812.153094
     1540731.223745,     9063877.691146
     1735952.400351,     8941214.190205
     1932086.119669,     8816573.740693
     2129223.690333,     8689696.651520
     2327452.126157,     8560309.831408
     2526853.095534,     8428125.077771
     2727501.646296,     8292837.268685
     2929464.661703,     8154122.456619
     3132798.995582,     8011635.866967
     3337549.225711,     7865009.810645
     3543744.954485,     7713851.528539
     3751397.574655,     7557740.997280
     3960496.405701,     7396228.741588
     4171004.093629,     7228833.719398
     4382851.154387,     7055041.373811
     4595929.529919,     6874301.982070
     4810085.018099,     6686029.478540
     5025108.436504,     6489600.988026
     5240725.389506,     6284357.379958
     5456584.535083,     6069605.244709
     5672244.300754,     5844620.801063
     5887158.089144,     5608656.366990
     6100658.157988,     5360950.158381
     6311938.575154,     5100740.309704
     6520037.956426,     4827284.113500
     6723823.110245,     4539883.514475
     6921975.248301,     4237917.811482
     7112981.061899,     3920884.237730
     7295131.660059,     3588446.507511
     7466533.002726,     3240490.432589
     7625131.841865,     2877184.246820
     7768761.010058,     2499039.344728
     7895206.810152,     2106964.920769
     8002298.931927,     1702307.930136
     8088019.641860,     1286868.605051
     8150624.309044,      862882.353205
     8188760.633623,      432961.987986
     8201570.783315,           0.000000
     8188760.633623,     -432961.987986
     8150624.309044,     -862882.353205
     8088019.641860,    -1286868.605051
     8002298.931927,    -1702307.930136
     7895206.810152,    -2106964.920769
