PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 00.00000000
# Latitude of Unity Scale is 00.00000000
FALSE EASTING:  10000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=10 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
  10558505.360638,   23472987.693316
  11117010.721276,   23472987.693316
  11675516.081915,   23472987.693316
  12234021.442553,   23472987.693316
  12792526.803191,   23472987.693316
  13351032.163829,   23472987.693316
  13909537.524467,   23472987.693316
  14468042.885105,   23472987.693316
  15026548.245744,   23472987.693316
  15585053.606382,   23472987.693316
  16143558.967020,   23472987.693316
  16366961.111275,   23472987.693316
  16478662.183403,   23472987.693316
  16590363.255531,   23472987.693316
  16618288.523562,   23472987.693316
  16646213.791594,   23472987.693316
  16674139.059626,   23472987.693316
  16702064.327658,   23472987.693316
   3297935.672342,   20000000.000000
   3521337.816597,   20000000.000000
   3744739.960852,   20000000.000000
   3968142.105108,   20000000.000000
   4191544.249363,   20000000.000000
   4414946.393618,   20000000.000000
   4638348.537873,   20000000.000000
   4861750.682129,   20000000.000000
   5085152.826384,   20000000.000000
   5308554.970639,   20000000.000000
   5531957.114895,   20000000.000000
   5755359.259150,   20000000.000000
   5978761.403405,   20000000.000000
   6202163.547660,   20000000.000000
   6425565.691916,   20000000.000000
   6648967.836171,   20000000.000000
   6872369.980426,   20000000.000000
   7095772.124681,   20000000.000000
   7319174.268937,   20000000.000000
   7542576.413192,   20000000.000000
   7765978.557447,   20000000.000000
   7989380.701703,   20000000.000000
   8212782.845958,   20000000.000000
   8436184.990213,   20000000.000000
   8659587.134468,   20000000.000000
   8882989.278724,   20000000.000000
   9106391.422979,   20000000.000000
   9329793.567234,   20000000.000000
   9553195.711489,   20000000.000000
   9776597.855745,   20000000.000000
  10000000.000000,   20000000.000000
  10223402.144255,   20000000.000000
  10446804.288511,   20000000.000000
  10670206.432766,   20000000.000000
  10893608.577021,   20000000.000000
  11117010.721276,   20000000.000000
  11340412.865532,   20000000.000000
  11563815.009787,   20000000.000000
  11787217.154042,   20000000.000000
  12010619.298297,   20000000.000000
  12234021.442553,   20000000.000000
  12457423.586808,   20000000.000000
  12680825.731063,   20000000.000000
  12904227.875319,   20000000.000000
  13127630.019574,   20000000.000000
  13351032.163829,   20000000.000000
  13574434.308084,   20000000.000000
  13797836.452340,   20000000.000000
  14021238.596595,   20000000.000000
  14244640.740850,   20000000.000000
  14468042.885105,   20000000.000000
  14691445.029361,   20000000.000000
  14914847.173616,   20000000.000000
  15138249.317871,   20000000.000000
  15361651.462127,   20000000.000000
  15585053.606382,   20000000.000000
  15808455.750637,   20000000.000000
  16031857.894892,   20000000.000000
  16255260.039148,   20000000.000000
  16478662.183403,   20000000.000000
  16702064.327658,   20000000.000000
   3297935.672342,   11645370.128418
   3856441.032980,   11645370.128418
   4414946.393618,   11645370.128418
   4973451.754256,   11645370.128418
   5531957.114895,   11645370.128418
   6090462.475533,   11645370.128418
   6648967.836171,   11645370.128418
   7207473.196809,   11645370.128418
   7765978.557447,   11645370.128418
   8324483.918085,   11645370.128418
   8882989.278724,   11645370.128418
   9441494.639362,   11645370.128418
  10000000.000000,   11645370.128418
  10558505.360638,   11645370.128418
  11117010.721276,   11645370.128418
  11675516.081915,   11645370.128418
  12234021.442553,   11645370.128418
  12792526.803191,   11645370.128418
  13351032.163829,   11645370.128418
  13909537.524467,   11645370.128418
  14468042.885105,   11645370.128418
  15026548.245744,   11645370.128418
  15585053.606382,   11645370.128418
  16143558.967020,   11645370.128418
  16702064.327658,   11645370.128418
   3297935.672342,      44772.156587
   4414946.393618,      44772.156587
   5531957.114895,      44772.156587
   6648967.836171,      44772.156587
   7765978.557447,      44772.156587
   8882989.278724,      44772.156587
  10000000.000000,      44772.156587
  11117010.721276,      44772.156587
  12234021.442553,      44772.156587
  13351032.163829,      44772.156587
  14468042.885105,      44772.156587
  15585053.606382,      44772.156587
  16702064.327658,      44772.156587
  10000000.000000,   45822626.529778
  10000000.000000,   41384691.780933
  10000000.000000,   38786725.020172
  10000000.000000,   36941369.287350
  10000000.000000,   35507855.306000
  10000000.000000,   34334391.654226
  10000000.000000,   33340004.248341
  10000000.000000,   32476354.688122
  10000000.000000,   31712259.482492
  10000000.000000,   31026422.404980
  10000000.000000,   30403649.251332
  10000000.000000,   29832716.601676
  10000000.000000,   29305096.580196
  10000000.000000,   28814155.542229
  10000000.000000,   28354629.871582
  10000000.000000,   27922271.286370
  10000000.000000,   27513599.847083
  10000000.000000,   27125727.652034
  10000000.000000,   26756230.245237
  10000000.000000,   26403051.027026
  10000000.000000,   26064428.990115
  10000000.000000,   25738843.259918
  10000000.000000,   25424969.949747
  10000000.000000,   25121648.180481
  10000000.000000,   24827853.015369
  10000000.000000,   24542673.678596
  10000000.000000,   24265295.857350
  10000000.000000,   23994987.192706
  10000000.000000,   23731085.284245
  10000000.000000,   23472987.693316
  10000000.000000,   23220143.547797
  10000000.000000,   22972046.439084
  10000000.000000,   22728228.368238
  10000000.000000,   22488254.548548
  10000000.000000,   22251718.910293
  10000000.000000,   22018240.183300
  10000000.000000,   21787458.456032
  10000000.000000,   21559032.128059
  10000000.000000,   21332635.186983
  10000000.000000,   21107954.752094
  10000000.000000,   20884688.835831
  10000000.000000,   20662544.281102
  10000000.000000,   20441234.837895
  10000000.000000,   20220479.346772
  10000000.000000,   20000000.000000
  10000000.000000,   19779520.653228
  10000000.000000,   19558765.162105
  10000000.000000,   19337455.718898
  10000000.000000,   19115311.164169
  10000000.000000,   18892045.247906
  16702064.327658,   45822626.529778
  16702064.327658,   41384691.780933
  16702064.327658,   38786725.020172
  16702064.327658,   36941369.287350
  16702064.327658,   35507855.306000
  16702064.327658,   34334391.654226
  16702064.327658,   33340004.248341
  16702064.327658,   32476354.688122
  16702064.327658,   31712259.482492
  16702064.327658,   31026422.404980
  16702064.327658,   30403649.251332
  16702064.327658,   29832716.601676
  16702064.327658,   29305096.580196
  16702064.327658,   28814155.542229
  16702064.327658,   28354629.871582
  16702064.327658,   27922271.286370
  16702064.327658,   27513599.847083
  16702064.327658,   27125727.652034
  16702064.327658,   26756230.245237
  16702064.327658,   26403051.027026
  16702064.327658,   26064428.990115
  16702064.327658,   25738843.259918
  16702064.327658,   25424969.949747
  16702064.327658,   25121648.180481
  16702064.327658,   24827853.015369
  16702064.327658,   24542673.678596
  16702064.327658,   24265295.857350
  16702064.327658,   23994987.192706
  16702064.327658,   23731085.284245
  16702064.327658,   23472987.693316
  16702064.327658,   23220143.547797
  16702064.327658,   22972046.439084
  16702064.327658,   22728228.368238
  16702064.327658,   22488254.548548
  16702064.327658,   22251718.910293
  16702064.327658,   22018240.183300
  16702064.327658,   21787458.456032
  16702064.327658,   21559032.128059
  16702064.327658,   21332635.186983
  16702064.327658,   21107954.752094
  16702064.327658,   20884688.835831
  16702064.327658,   20662544.281102
  16702064.327658,   20441234.837895
  16702064.327658,   20220479.346772
  16702064.327658,   20000000.000000
  16702064.327658,   19779520.653228
  16702064.327658,   19558765.162105
  16702064.327658,   19337455.718898
  16702064.327658,   19115311.164169
  16702064.327658,   18892045.247906
  
