PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 30.00000000
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
   2906911.703286,    4840918.851703
   3391396.987167,    4840918.851703
   3875882.271048,    4840918.851703
   4360367.554929,    4840918.851703
   4844852.838810,    4840918.851703
   5329338.122691,    4840918.851703
   5813823.406572,    4840918.851703
  -5813823.406572,    3012704.169193
  -4844852.838810,    3012704.169193
  -3875882.271048,    3012704.169193
  -2906911.703286,    3012704.169193
  -1937941.135524,    3012704.169193
   -968970.567762,    3012704.169193
         0.000000,    3012704.169193
    484485.283881,    3012704.169193
    968970.567762,    3012704.169193
   1453455.851643,    3012704.169193
   1937941.135524,    3012704.169193
   2422426.419405,    3012704.169193
   2906911.703286,    3012704.169193
   3391396.987167,    3012704.169193
   3875882.271048,    3012704.169193
   4360367.554929,    3012704.169193
   4844852.838810,    3012704.169193
   5329338.122691,    3012704.169193
   5523132.236244,    3012704.169193
   5620029.293020,    3012704.169193
   5716926.349796,    3012704.169193
   5741150.613990,    3012704.169193
   5765374.878184,    3012704.169193
   5789599.142378,    3012704.169193
   5813823.406572,    3012704.169193
  -5813823.406572,          0.000000
  -5620029.293020,          0.000000
  -5426235.179468,          0.000000
  -5232441.065915,          0.000000
  -5038646.952363,          0.000000
  -4844852.838810,          0.000000
  -4651058.725258,          0.000000
  -4457264.611706,          0.000000
  -4263470.498153,          0.000000
  -4069676.384601,          0.000000
  -3875882.271048,          0.000000
  -3682088.157496,          0.000000
  -3488294.043943,          0.000000
  -3294499.930391,          0.000000
  -3100705.816839,          0.000000
  -2906911.703286,          0.000000
  -2713117.589734,          0.000000
  -2519323.476181,          0.000000
  -2325529.362629,          0.000000
  -2131735.249077,          0.000000
  -1937941.135524,          0.000000
  -1744147.021972,          0.000000
  -1550352.908419,          0.000000
  -1356558.794867,          0.000000
  -1162764.681314,          0.000000
   -968970.567762,          0.000000
   -775176.454210,          0.000000
   -581382.340657,          0.000000
   -387588.227105,          0.000000
   -193794.113552,          0.000000
         0.000000,          0.000000
    193794.113552,          0.000000
    387588.227105,          0.000000
    581382.340657,          0.000000
    775176.454210,          0.000000
    968970.567762,          0.000000
   1162764.681314,          0.000000
   1356558.794867,          0.000000
   1550352.908419,          0.000000
   1744147.021972,          0.000000
   1937941.135524,          0.000000
   2131735.249077,          0.000000
   2325529.362629,          0.000000
   2519323.476181,          0.000000
   2713117.589734,          0.000000
   2906911.703286,          0.000000
   3100705.816839,          0.000000
   3294499.930391,          0.000000
   3488294.043943,          0.000000
   3682088.157496,          0.000000
   3875882.271048,          0.000000
   4069676.384601,          0.000000
   4263470.498153,          0.000000
   4457264.611706,          0.000000
   4651058.725258,          0.000000
   4844852.838810,          0.000000
   5038646.952363,          0.000000
   5232441.065915,          0.000000
   5426235.179468,          0.000000
   5620029.293020,          0.000000
   5813823.406572,          0.000000
  -5813823.406572,   -7247370.410965
  -5329338.122691,   -7247370.410965
  -4844852.838810,   -7247370.410965
  -4360367.554929,   -7247370.410965
  -3875882.271048,   -7247370.410965
  -3391396.987167,   -7247370.410965
  -2906911.703286,   -7247370.410965
  -2422426.419405,   -7247370.410965
  -1937941.135524,   -7247370.410965
  -1453455.851643,   -7247370.410965
   -968970.567762,   -7247370.410965
   -484485.283881,   -7247370.410965
         0.000000,   -7247370.410965
    484485.283881,   -7247370.410965
    968970.567762,   -7247370.410965
   1453455.851643,   -7247370.410965
   1937941.135524,   -7247370.410965
   2422426.419405,   -7247370.410965
   2906911.703286,   -7247370.410965
   3391396.987167,   -7247370.410965
   3875882.271048,   -7247370.410965
   4360367.554929,   -7247370.410965
   4844852.838810,   -7247370.410965
   5329338.122691,   -7247370.410965
   5813823.406572,   -7247370.410965
  -5813823.406572,  -17310512.858067
  -4844852.838810,  -17310512.858067
  -3875882.271048,  -17310512.858067
  -2906911.703286,  -17310512.858067
  -1937941.135524,  -17310512.858067
   -968970.567762,  -17310512.858067
         0.000000,  -17310512.858067
    968970.567762,  -17310512.858067
   1937941.135524,  -17310512.858067
   2906911.703286,  -17310512.858067
   3875882.271048,  -17310512.858067
   4844852.838810,  -17310512.858067
   5813823.406572,  -17310512.858067
         0.000000,   22400290.895217
         0.000000,   18550526.455745
         0.000000,   16296874.562122
         0.000000,   14696088.322477
         0.000000,   13452561.443149
         0.000000,   12434619.789368
         0.000000,   11572020.970124
         0.000000,   10822832.991197
         0.000000,   10160005.185590
         0.000000,    9565063.767633
         0.000000,    9024828.257997
         0.000000,    8529562.704002
         0.000000,    8071869.450000
         0.000000,    7645994.024424
         0.000000,    7247370.410965
         0.000000,    6872313.362890
         0.000000,    6517804.145556
         0.000000,    6181337.597923
         0.000000,    5860810.583070
         0.000000,    5554439.067494
         0.000000,    5260695.434498
         0.000000,    4978260.374714
         0.000000,    4705985.459381
         0.000000,    4442863.663517
         0.000000,    4188005.887740
         0.000000,    3940622.063571
         0.000000,    3700005.801061
         0.000000,    3465521.802598
         0.000000,    3236595.457304
         0.000000,    3012704.169193
         0.000000,    2793370.074568
         0.000000,    2578153.880389
         0.000000,    2366649.612759
         0.000000,    2158480.108309
         0.000000,    1953293.114729
         0.000000,    1750757.892510
         0.000000,    1550562.230068
         0.000000,    1352409.800112
         0.000000,    1156017.797462
         0.000000,     961114.808249
         0.000000,     767438.868060
         0.000000,     574735.672630
         0.000000,     382756.909354
         0.000000,     191258.681544
         0.000000,          0.000000
         0.000000,    -191258.681544
         0.000000,    -382756.909354
         0.000000,    -574735.672630
         0.000000,    -767438.868060
         0.000000,    -961114.808249
   5813823.406572,   22400290.895217
   5813823.406572,   18550526.455745
   5813823.406572,   16296874.562122
   5813823.406572,   14696088.322477
   5813823.406572,   13452561.443149
   5813823.406572,   12434619.789368
   5813823.406572,   11572020.970124
   5813823.406572,   10822832.991197
   5813823.406572,   10160005.185590
   5813823.406572,    9565063.767633
   5813823.406572,    9024828.257997
   5813823.406572,    8529562.704002
   5813823.406572,    8071869.450000
   5813823.406572,    7645994.024424
   5813823.406572,    7247370.410965
   5813823.406572,    6872313.362890
   5813823.406572,    6517804.145556
   5813823.406572,    6181337.597923
   5813823.406572,    5860810.583070
   5813823.406572,    5554439.067494
   5813823.406572,    5260695.434498
   5813823.406572,    4978260.374714
   5813823.406572,    4705985.459381
   5813823.406572,    4442863.663517
   5813823.406572,    4188005.887740
   5813823.406572,    3940622.063571
   5813823.406572,    3700005.801061
   5813823.406572,    3465521.802598
   5813823.406572,    3236595.457304
   5813823.406572,    3012704.169193
   5813823.406572,    2793370.074568
   5813823.406572,    2578153.880389
   5813823.406572,    2366649.612759
   5813823.406572,    2158480.108309
   5813823.406572,    1953293.114729
   5813823.406572,    1750757.892510
   5813823.406572,    1550562.230068
   5813823.406572,    1352409.800112
   5813823.406572,    1156017.797462
   5813823.406572,     961114.808249
   5813823.406572,     767438.868060
   5813823.406572,     574735.672630
   5813823.406572,     382756.909354
   5813823.406572,     191258.681544
   5813823.406572,          0.000000
   5813823.406572,    -191258.681544
   5813823.406572,    -382756.909354
   5813823.406572,    -574735.672630
   5813823.406572,    -767438.868060
   5813823.406572,    -961114.808249
   
