PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
    -2057763.332754,     3506348.829105
    -1069184.314134,     3363939.993347
      -96899.553715,     3312639.381010
      387747.992710,     3318991.055654
      873891.366352,     3346715.493758
     1363387.017500,     3396575.490312
     1858054.222907,     3469962.967987
     2359635.217428,     3568971.699992
     2869725.623925,     3696505.721305
     3389655.366548,     3856425.999876
     3920289.971955,     4053734.564676
     4461707.119472,     4294785.281270
     5012683.956184,     4587486.915244
     5569912.723594,     4941415.140206
     5793233.025411,     5102574.648748
     5904711.947886,     5187727.045310
     6015955.224412,     5276056.434818
     6043718.017031,     5298646.529600
     6071458.425876,     5321442.744553
     6099174.797635,     5344446.586670
     6126865.440015,     5367659.559800
    -8707845.648560,           0.000000
    -8251409.326939,           0.000000
    -7822124.699755,           0.000000
    -7416381.751036,           0.000000
    -7031216.806742,           0.000000
    -6664163.082920,           0.000000
    -6313142.494173,           0.000000
    -5976385.607344,           0.000000
    -5652371.289509,           0.000000
    -5339780.443956,           0.000000
    -5037460.019822,           0.000000
    -4744394.642192,           0.000000
    -4459683.980591,           0.000000
    -4182524.497272,           0.000000
    -3912194.578953,           0.000000
    -3648042.310855,           0.000000
    -3389475.334448,           0.000000
    -3135952.362815,           0.000000
    -2886976.024950,           0.000000
    -2642086.782805,           0.000000
    -2400857.719340,           0.000000
    -2162890.037238,           0.000000
    -1927809.139578,           0.000000
    -1695261.188202,           0.000000
    -1464910.054466,           0.000000
    -1236434.591833,           0.000000
    -1009526.171332,           0.000000
     -783886.429940,           0.000000
     -559225.188972,           0.000000
     -335258.505005,           0.000000
     -111706.819968,           0.000000
      111706.819968,           0.000000
      335258.505005,           0.000000
      559225.188972,           0.000000
      783886.429940,           0.000000
     1009526.171332,           0.000000
     1236434.591833,           0.000000
     1464910.054466,           0.000000
     1695261.188202,           0.000000
     1927809.139578,           0.000000
     2162890.037238,           0.000000
     2400857.719340,           0.000000
     2642086.782805,           0.000000
     2886976.024950,           0.000000
     3135952.362815,           0.000000
     3389475.334448,           0.000000
     3648042.310855,           0.000000
     3912194.578953,           0.000000
     4182524.497272,           0.000000
     4459683.980591,           0.000000
     4744394.642192,           0.000000
     5037460.019822,           0.000000
     5339780.443956,           0.000000
     5652371.289509,           0.000000
     5976385.607344,           0.000000
     6313142.494173,           0.000000
     6664163.082920,           0.000000
     7031216.806742,           0.000000
     7416381.751036,           0.000000
     7822124.699755,           0.000000
     8251409.326939,           0.000000
    -3015760.197147,    -8264721.398221
    -2836772.373135,    -8011485.490298
    -2637865.069891,    -7778452.867399
    -2421728.885190,    -7566691.195937
    -2190923.938301,    -7376855.428289
    -1947821.719861,    -7209270.812284
    -1694574.527179,    -7064016.787944
    -1433107.756005,    -6941005.084965
    -1165129.700472,    -6840048.075697
     -892153.849239,    -6760915.625071
     -615529.512379,    -6703380.178118
     -336477.625597,    -6667250.684303
      -56129.533206,    -6652396.305664
      224432.672254,    -6658760.839742
      504135.130424,    -6686368.538358
      781871.091801,    -6735321.622621
     1056460.223220,    -6805789.364045
     1326609.067569,    -6897988.192224
     1590873.832523,    -7012151.976348
     1847627.370767,    -7148491.504176
     2095033.107618,    -7307142.367180
     2331029.681416,    -7488101.097213
     2553331.009245,    -7691150.630800
     2759447.079895,    -7915778.092344
     2946730.595947,    -8161090.438954
     -492063.664546,    -9746511.853361
     -437045.651505,    -9665251.498723
     -368787.041225,    -9594833.864492
     -289394.354004,    -9537368.967087
     -201293.249751,    -9494561.044778
     -107151.349972,    -9467667.975742
       -9799.736821,    -9457474.452675
       87845.215863,    -9464276.732072
      182859.395236,    -9487877.190698
      272388.430165,    -9527587.937241
      353725.723515,    -9582243.986023
      424390.969992,    -9650227.595167
      482207.806430,    -9729505.929738
       -3924.243420,     9794748.771385
       -7843.515986,     9569894.243714
      -11752.855026,     9345061.439269
      -15647.314200,     9120261.080672
      -19521.971575,     8895503.724664
      -23371.937602,     8670799.708315
      -27192.362959,     8446159.096511
      -30978.446221,     8221591.631004
      -34725.441342,     7997106.681333
      -38428.664907,     7772713.197864
      -42083.503136,     7548419.667217
      -45685.418622,     7324234.070315
      -49229.956771,     7100163.843259
      -52712.751931,     6876215.841244
      -56129.533206,     6652396.305664
      -59476.129923,     6428710.834576
      -62748.476766,     6205164.356634
      -65942.618550,     5981761.108604
      -69054.714651,     5758504.616531
      -72081.043078,     5535397.680622
      -75018.004202,     5312442.363866
      -77862.124134,     5089639.984416
      -80610.057775,     4866991.111704
      -83258.591541,     4644495.566273
      -85804.645768,     4422152.423272
      -88245.276833,     4199960.019538
      -90577.678983,     3977915.964193
      -92799.185903,     3756017.152647
      -94907.272043,     3534259.783899
      -96899.553715,     3312639.381010
      -98773.789986,     3091150.814602
     -100527.883388,     2869788.329262
     -102159.880461,     2648545.572661
     -103667.972154,     2427415.627258
     -105050.494104,     2206391.044402
     -106305.926810,     1985463.880670
     -107432.895720,     1764625.736257
     -108430.171253,     1543867.795241
     -109296.668774,     1323180.867539
     -110031.448526,     1102555.432374
     -110633.715550,      881981.683057
     -111102.819589,      661449.572907
     -111438.255001,      440948.862114
     -111639.660674,      220469.165359
     -111706.819968,           0.000000
     -111639.660674,     -220469.165359
     -111438.255001,     -440948.862114
     -111102.819589,     -661449.572907
     -110633.715550,     -881981.683057
     -110031.448526,    -1102555.432374
      192794.996966,     9903747.733660
      385690.730990,     9787679.295221
      578787.742137,     9671205.740829
      772186.165343,     9554121.630800
      965985.499664,     9436218.040340
     1160284.342720,     9317281.352705
     1355180.077071,     9197092.013640
     1550768.493788,     9075423.237402
     1747143.336533,     8952039.654818
     1944395.747014,     8826695.893993
     2142613.589668,     8699135.084777
     2341880.629748,     8569087.278754
     2542275.534528,     8436267.777709
     2743870.662101,     8300375.365264
     2946730.595947,     8161090.438954
     3150910.376113,     8018073.043754
     3356453.369345,     7870960.813326
     3563388.710680,     7719366.832601
     3771728.237912,     7562877.445369
     3981462.828049,     7401050.044270
     4192558.031514,     7233410.898940
     4404948.886029,     7059453.102620
     4618533.778602,     6878634.749810
     4833167.212394,     6690377.499769
     5048651.327710,     6494065.735095
     5264726.026572,     6289046.594005
     5481057.563672,     6074631.241893
     5697225.500629,     5850097.854608
     5912707.986473,     5614696.913581
     6126865.440015,     5367659.559800
     6338922.888990,     5108209.912878
     6547951.490976,     4835582.417573
     6752850.149959,     4549045.403663
     6952328.676867,     4247932.085523
     7144894.638628,     3931680.105608
     7328846.885655,     3599880.326076
     7502279.670477,     3252334.744898
     7663102.097419,     2889121.992055
     7809078.053555,     2510666.723906
     7937891.271094,     2117806.409303
     8047238.150083,     1711845.842060
     8134946.911204,     1294587.071514
     8199115.544783,      868321.696635
     8238253.892146,      435775.189025
     8251409.326939,           0.000000
     8238253.892146,     -435775.189025
     8199115.544783,     -868321.696635
     8134946.911204,    -1294587.071514
     8047238.150083,    -1711845.842060
     7937891.271094,    -2117806.409303
