PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00030000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0.0003 corresponds to x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
         0.000000,    3472949.694406
         0.000000,    3220106.241146
         0.000000,    2972009.760855
         0.000000,    2728192.258531
         0.000000,    2488218.950908
         0.000000,    2251683.771279
         0.000000,    2018205.452094
         0.000000,    1787424.084095
         0.000000,    1558998.068816
         0.000000,    1332601.395536
         0.000000,    1107921.184953
         0.000000,     884655.450674
         0.000000,     662511.036541
         0.000000,     441201.693254
         0.000000,     220446.261883
         0.000000,        -33.065007
         0.000000,    -220512.431667
         0.000000,    -441267.982547
         0.000000,    -662577.525682
         0.000000,    -884722.221011
         0.000000,   -1107988.319265
   6701922.740817,   25822339.075216
   6701947.074048,   21384490.025169
   6701961.318760,   18786565.955361
   6701971.436907,   16941237.192199
   6701979.296923,   15507742.238802
   6701985.731079,   14334292.911784
   6701991.183356,   13339916.762830
   6701995.918795,   12476276.323118
   6702000.108374,   11712188.677892
   6702003.868862,   11026357.979679
   6702007.283568,   10403590.285374
   6702010.414030,    9832662.361833
   6702013.307008,    9305046.470834
   6702015.998874,    8814109.071655
   6702018.518488,    8354586.628287
   6702020.889143,    7922230.921820
   6702023.129921,    7513562.062968
   6702025.256655,    7125692.190640
   6702027.282640,    6756196.882057
   6702029.219151,    6403019.564989
   6702031.075845,    6064399.255035
   6702032.861060,    5738815.096849
   6702034.582055,    5424943.220037
   6702036.245196,    5121622.759363
   6702037.856101,    4827828.789984
   6702039.419766,    4542650.546336
   6702040.940655,    4265273.724481
   6702042.422783,    3994965.973200
   6702043.869782,    3731064.898783
   6702045.284956,    3472968.068444
   6702046.671326,    3220124.615188
   6702048.031667,    2972028.134901
   6702049.368546,    2728210.632580
   6702050.684347,    2488237.324961
   6702051.981296,    2251702.145335
   6702053.261484,    2018223.826154
   6702054.526885,    1787442.458158
   6702055.779371,    1559016.442882
   6702057.020729,    1332619.769606
   6702058.252676,    1107939.559027
   6702059.476868,     884673.824751
   6702060.694911,     662529.410621
   6702061.908375,     441220.067338
   6702063.118802,     220464.635970
   6702064.327715,        -14.690917
   6702065.536629,    -220494.057573
   6702066.747056,    -441249.608450
   6702067.960522,    -662559.151582
   6702069.178566,    -884703.846908
   6702070.402760,   -1107969.945158
