PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 3.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=3.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     -311096.065059,     2430129.626862
     -315250.918074,     2208902.089525
     -319024.047446,     1987759.809205
     -322411.262220,     1766695.431575
     -325408.811310,     1545701.239031
     -328013.384090,     1324769.187370
     -330222.110821,     1103890.943775
     -332032.562947,      883057.925929
     -333442.753299,      662261.342114
     -334451.136211,      441492.232112
     -335056.607601,      220741.508760
     -335258.505005,           0.000000
     -335056.607601,     -220741.508760
     -334451.136211,     -441492.232112
     -333442.753299,     -662261.342114
     -332032.562947,     -883057.925929
     -330222.110821,    -1103890.943775
      188632.287806,     9897090.062857
      377348.690928,     9774361.744261
      566233.012315,     9651223.970045
      755368.418409,     9527469.330659
      944837.091143,     9402887.178082
     1134719.843349,     9277262.512524
     1325095.683893,     9150374.840523
     1516041.317492,     9021996.997781
     1707630.562474,     8891893.930573
     1899933.667579,     8759821.430219
     2093016.506301,     8625524.816041
     2286939.624110,     8488737.563619
     2481757.110231,     8349179.876984
     2677515.261303,     8206557.205997
     2874250.999305,     8060558.713647
     3071990.000445,     7910855.702689
     3270744.485415,     7757100.017361
     3470510.614412,     7598922.444151
     3671265.422971,     7435931.146542
     3872963.226952,     7267710.182764
     4075531.417690,     7093818.173903
     4278865.561889,     6913787.213100
     4482823.716569,     6727122.136210
     4687219.868834,     6533300.311432
     4891816.415935,     6331772.151289
     5096315.616451,     6121962.606119
     5300349.973110,     5903273.964444
     5503471.558295,     5675090.362002
     5705140.372857,     5436784.485621
     5904711.947886,     5187727.045310
     6101424.569786,     4927299.667902
     6294386.744098,     4654911.921087
     6482565.824455,     4370023.180265
     6664779.124112,     4072169.961694
     6839689.288906,     3760999.108104
     7005806.204508,     3436306.757714
     7161498.156284,     3098082.280228
     7305015.213799,     2746555.267414
     7434527.660055,     2382242.224676
     7548181.459139,     2005987.948897
     7644170.998168,     1618995.013146
     7720826.542297,     1222833.852891
     7776710.238122,      819426.360223
     7810710.827468,      410998.259644
     7822124.699755,           0.000000
     7810710.827468,     -410998.259644
     7776710.238122,     -819426.360223
     7720826.542297,    -1222833.852891
     7644170.998168,    -1618995.013146
     7548181.459139,    -2005987.948897
