PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 180.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 5000000.000
FALSE NORTHING: 5000000.000
# Summary of origins and offsets:
# North Pole is x=5 000 000 y=5 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters
END OF HEADER
   8800371.940077,    8188890.693255
   8188890.693255,    8800371.940077
   7480516.616375,    9296380.808580
   6696773.297309,    9661846.320289
   5861474.380212,    9885663.990563
   5000000.000000,    9961033.232750
   4989176.713059,    9961021.426371
   4978353.477634,    9960986.007289
   4956707.367386,    9960844.331806
   4913418.031673,    9960277.643359
   4826862.437053,    9958011.105347
   4740359.581811,    9954234.309123
   4567617.463804,    9942155.003523
   4138525.619788,    9885663.990563
   3715990.115978,    9791990.124592
   3303226.702691,    9661846.320289
   2903376.758737,    9496223.050589
   2519483.383625,    9296380.808580
   2154468.237740,    9063840.514393
   1811109.306745,    8800371.940077
   1492019.759431,    8507980.240569
   1199628.059923,    8188890.693255
    936159.485607,    7845531.762260
    703619.191420,    7480516.616375
  10971957.105967,    8447911.042719
  10282506.189287,    9432548.995122
   9432548.995122,   10282506.189287
   8447911.042719,   10971957.105967
   7358510.058010,   11479953.127939
   6197446.938652,   11791059.053132
   5000000.000000,   11895822.085438
   4398989.504288,   11869581.400497
   3802553.061348,   11791059.053132
   3215229.912650,   11660852.645819
   2641489.941990,   11479953.127939
   2085699.656979,   11249737.254052
   1552088.957281,   10971957.105967
   1044718.942524,   10648726.758340
    567451.004878,   10282506.189287
    123917.441531,    9876082.558469
   -282506.189287,    9432548.995122
   -648726.758340,    8955281.057476
   -783323.024845,    8755733.886248
   -847988.790989,    8654228.965798
   -910873.203097,    8551610.931806
   -926313.712799,    8525786.155102
   -941641.394030,    8499894.252512
   -956855.954974,    8473935.716980
   -971957.105967,    8447911.042719
  15275156.837004,   10932364.565810
  15061860.951482,   11287348.531754
  14836306.238301,   11634672.332004
  14598767.501136,   11973912.806011
  14349534.144347,   12304656.641512
  14088909.820389,   12626500.878092
  13817212.059854,   12939053.398124
  13534771.884611,   13241933.404508
  13241933.404508,   13534771.884611
  12939053.398124,   13817212.059854
  12626500.878092,   14088909.820389
  12304656.641512,   14349534.144347
  11973912.806011,   14598767.501136
  11634672.332004,   14836306.238301
  11287348.531754,   15061860.951482
  10932364.565810,   15275156.837004
  10570152.927453,   15475934.026687
  10201154.915770,   15663947.904452
   9825820.097999,   15838969.404351
   9444605.761799,   16000785.289646
   9057976.358117,   16149198.412607
   8666402.935326,   16284027.954704
   8270362.565325,   16405109.646909
   7870337.762298,   16512295.969833
   7466815.894850,   16605456.333450
   7060288.592217,   16684477.236209
   6651251.145299,   16749262.403311
   6240201.903215,   16799732.904010
   5827641.666151,   16835827.247774
   5414073.075205,   16857501.459207
   5000000.000000,   16864729.131620
   4585926.924795,   16857501.459207
   4172358.333849,   16835827.247774
   3759798.096785,   16799732.904010
   3348748.854701,   16749262.403311
   2939711.407783,   16684477.236209
   2533184.105150,   16605456.333450
   2129662.237702,   16512295.969833
   1729637.434675,   16405109.646909
   1333597.064674,   16284027.954704
    942023.641883,   16149198.412607
    555394.238201,   16000785.289646
    174179.902001,   15838969.404351
   -201154.915770,   15663947.904452
   -570152.927453,   15475934.026687
   -932364.565810,   15275156.837004
  -1287348.531754,   15061860.951482
  -1634672.332004,   14836306.238301
  -1973912.806011,   14598767.501136
  -2304656.641512,   14349534.144347
  -2626500.878092,   14088909.820389
  -2939053.398124,   13817212.059854
  -3241933.404508,   13534771.884611
  -3534771.884611,   13241933.404508
  -3817212.059854,   12939053.398124
  -4088909.820389,   12626500.878092
  -4349534.144347,   12304656.641512
  -4598767.501136,   11973912.806011
  -4836306.238301,   11634672.332004
  -5061860.951482,   11287348.531754
  -5275156.837004,   10932364.565810
  42907157.315835,   26885707.480511
  40855444.046742,   30106252.207386
  38530849.198345,   33135723.195393
  35951064.341069,   35951064.341069
  33135723.195393,   38530849.198345
  30106252.207386,   40855444.046742
  26885707.480511,   42907157.315835
  23498599.304758,   44670374.228786
  19970705.618536,   46131675.640230
  16328875.822998,   47279940.164066
  12600826.441884,   48106428.813928
   8814930.182044,   48604851.512143
   5000000.000000,   48771414.961021
   1185069.817956,   48604851.512143
  -2600826.441884,   48106428.813928
  -6328875.822998,   47279940.164066
  -9970705.618536,   46131675.640230
 -13498599.304758,   44670374.228786
 -16885707.480511,   42907157.315835
 -20106252.207386,   40855444.046742
 -23135723.195393,   38530849.198345
 -25951064.341069,   35951064.341069
 -28530849.198345,   33135723.195393
 -30855444.046742,   30106252.207386
 -32907157.315835,   26885707.480511
 237231187.826126,  139078738.805641
 210420545.604924,  177368304.053327
 177368304.053327,  210420545.604924
 139078738.805641,  237231187.826126
  96715258.926460,  256985602.919883
  51565057.314960,  269083562.979787
   5000000.000000,  273157477.611281
 -41565057.314960,  269083562.979787
 -86715258.926460,  256985602.919883
-129078738.805641,  237231187.826126
-167368304.053327,  210420545.604924
-200420545.604924,  177368304.053327
-227231187.826126,  139078738.805641
   5000000.000000,    5209880.840638
   5000000.000000,    5419879.283046
   5000000.000000,    5630113.243622
   5000000.000000,    5840701.269564
   5000000.000000,    6051762.858125
   5000000.000000,    6263418.780553
   5000000.000000,    6475791.412328
   5000000.000000,    6689005.071380
   5000000.000000,    6903186.366072
   5000000.000000,    7118464.554764
   5000000.000000,    7334971.918973
   5000000.000000,    7552844.152181
   5000000.000000,    7772220.766575
   5000000.000000,    7993245.520142
   5000000.000000,    8216066.866745
   5000000.000000,    8440838.432062
   5000000.000000,    8667719.518517
   5000000.000000,    8896875.642661
   5000000.000000,    9128479.108769
   5000000.000000,    9362709.622866
   5000000.000000,    9599754.951800
   5000000.000000,    9839811.632526
   5000000.000000,   10083085.737315
   5000000.000000,   10329793.701310
   5000000.000000,   10580163.219558
   5000000.000000,   10834434.221570
   5000000.000000,   11092859.932414
   5000000.000000,   11355708.030491
   5000000.000000,   11623261.913486
   5000000.000000,   11895822.085438
   5000000.000000,   12173707.679662
   5000000.000000,   12457258.134228
   5000000.000000,   12746835.039050
   5000000.000000,   13042824.176321
   5000000.000000,   13345637.779201
   5000000.000000,   13655717.037292
   5000000.000000,   13973534.881780
   5000000.000000,   14299599.088109
   5000000.000000,   14634455.740015
   5000000.000000,   14978693.105732
   5000000.000000,   15332945.985447
   5000000.000000,   15697900.598950
   5000000.000000,   16074300.094094
   5000000.000000,   16462950.770735
   5000000.000000,   16864729.131620
   5000000.000000,   17280589.891923
   5000000.000000,   17711575.103674
   5000000.000000,   18158824.581013
   5000000.000000,   18623587.848515
   5000000.000000,   19107237.879262
   4818237.860240,    5104940.420319
   4636373.874359,    5209939.641523
   4454305.923762,    5315056.621811
   4271931.343564,    5420350.634782
   4089146.646107,    5525881.429062
   3905847.240423,    5631709.390277
   3721927.146237,    5737895.706164
   3537278.701064,    5844502.535690
   3351792.258846,    5951593.183036
   3165355.878557,    6059232.277382
   2977855.001046,    6167485.959487
   2789172.112309,    6276422.076090
   2599186.391247,    6386110.383288
   2407773.339793,    6496622.760071
   2214804.393129,    6608033.433373
   2020146.507517,    6720419.216031
   1823661.723008,    6833859.759259
   1625206.698066,    6948437.821331
   1424632.212812,    7064239.554385
   1221782.637263,    7181354.811433
   1016495.360558,    7299877.475900
    808600.176701,    7419905.816263
    597918.621871,    7541542.868658
    384263.257735,    7664896.850655
    167436.894600,    7790081.609779
    -52768.252589,    7917217.110785
   -276571.483171,    8046429.966207
   -504204.613442,    8177854.015246
   -735913.072997,    8311630.956743
   -971957.105967,    8447911.042719
  -1212613.089911,    8586853.839831
  -1458174.986820,    8728629.067114
  -1708955.942744,    8873417.519525
  -1965290.054866,    9021412.088161
  -2227534.327571,    9172818.889600
  -2496070.842265,    9327858.518646
  -2771309.169368,    9486767.440890
  -3053689.055313,    9649799.544055
  -3343683.422490,    9817227.870008
  -3641801.726132,    9989346.552866
  -3948593.719330,   10166472.992724
  -4264653.685852,   10348950.299475
  -4590625.210618,   10537150.047047
  -4927206.569787,   10731475.385368
  -5275156.837004,   10932364.565810
  -5635302.819864,   11140294.945961
  -6008546.961896,   11355787.551837
  -6395876.371100,   11579412.290507
  -6798373.167503,   11811793.924258
  -7217226.380671,   12053618.939631
  
