PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
#    the Spatial Reference Model (SRM) extreme ellipsoid
#    semi-major axis = 6400000 and flattening = 1/150
CENTRAL MERIDIAN: 12.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=12.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
    -4601047.272855,           0.000000
    -4320207.207934,           0.000000
    -4046548.092852,           0.000000
    -3779384.550252,           0.000000
    -3518095.598961,           0.000000
    -3262115.387022,           0.000000
    -3010925.407598,           0.000000
    -2764047.907907,           0.000000
    -2521040.264132,           0.000000
    -2281490.142685,           0.000000
    -2045011.304308,           0.000000
    -1811239.935333,           0.000000
    -1579831.411896,           0.000000
    -1350457.419638,           0.000000
    -1122803.364485,           0.000000
     -896566.020333,           0.000000
     -671451.367419,           0.000000
     -447172.581387,           0.000000
     -223448.137743,           0.000000
           0.000000,           0.000000
      223448.137743,           0.000000
      447172.581387,           0.000000
      671451.367419,           0.000000
      896566.020333,           0.000000
     1122803.364485,           0.000000
     1350457.419638,           0.000000
     1579831.411896,           0.000000
     1811239.935333,           0.000000
     2045011.304308,           0.000000
     2281490.142685,           0.000000
     2521040.264132,           0.000000
     2764047.907907,           0.000000
     3010925.407598,           0.000000
     3262115.387022,           0.000000
     3518095.598961,           0.000000
     3779384.550252,           0.000000
     4046548.092852,           0.000000
     4320207.207934,           0.000000
     4601047.272855,           0.000000
     4889829.184682,           0.000000
     5187402.827465,           0.000000
     5494723.525667,           0.000000
     5812872.341611,           0.000000
     6143081.378234,           0.000000
    -3326070.497144,    -8884510.083717
    -3200408.118247,    -8593048.903223
    -3048926.456674,    -8317665.523678
    -2874250.999305,    -8060558.713647
    -2679109.530543,    -7823385.432614
    -2466209.112105,    -7607305.128949
    -2238141.559645,    -7413048.836409
    -1997319.357461,    -7241000.945463
    -1745939.913028,    -7091283.551429
    -1485973.702311,    -6963836.108827
    -1219170.989731,    -6858485.934188
     -947081.989595,    -6775007.415428
     -671086.111740,    -6713169.423092
     -392426.934673,    -6672771.396548
     -112250.528271,    -6653669.016257
      168354.433861,    -6655790.418807
      448315.738569,    -6679143.699128
      726536.491877,    -6723816.082748
     1001854.290862,    -6789964.724622
     1273001.376413,    -6877798.671758
     1538566.832470,    -6987551.187731
     1796962.538524,    -7119441.466932
     2046395.439379,    -7273624.878946
     2284849.693389,    -7450131.417758
     2510083.239647,    -7648793.132552
     -535257.354119,    -9845477.221680
     -496767.459884,    -9755142.208703
     -443174.870716,    -9672927.668278
     -376151.443708,    -9601324.548818
     -297767.679143,    -9542480.624704
     -210420.751365,    -9498142.783384
     -116757.614521,    -9469614.956019
      -19596.533871,    -9457730.014727
       78151.148524,    -9462833.456496
      173558.611803,    -9484777.032749
      263761.011196,    -9522921.453508
      346033.441211,    -9576148.547766
      417869.441194,    -9642884.391540
      -46750.590302,     9799625.281220
      -93446.839418,     9579624.042024
     -140034.447254,     9359598.186859
     -186459.196025,     9139535.527212
     -232666.991722,     8919424.017856
     -278603.905970,     8699251.804482
     -324216.218382,     8479007.271190
     -369450.459562,     8258679.087803
     -414253.454870,     8038256.256927
     -458572.369097,     7817728.160685
     -502354.752158,     7597084.607019
     -545548.585957,     7376315.875457
     -588102.332534,     7155412.762190
     -629964.983624,     6934366.624322
     -671086.111740,     6713169.423092
     -711415.922893,     6491813.765877
     -750905.311032,     6270292.946738
     -789505.914295,     6048600.985266
     -827170.173130,     5826732.663448
     -863851.390315,     5604683.560259
     -899503.792897,     5382450.083673
     -934082.596031,     5160029.499757
     -967544.068665,     4937419.958508
     -999845.600983,     4714620.516091
    -1030945.773471,     4491631.153117
    -1060804.427441,     4268452.788620
    -1089382.736786,     4045087.289391
    -1116643.280704,     3821537.474337
    -1142550.117077,     3597807.113583
    -1167068.856143,     3373900.922023
    -1190166.734059,     3149824.547104
    -1211812.685902,     2925584.550656
    -1231977.417629,     2701188.384620
    -1250633.476473,     2476644.360618
    -1267755.319232,     2251961.613347
    -1283319.377886,     2027150.057859
    -1297304.121977,     1802220.340869
    -1309690.117168,     1577183.786303
    -1320460.079434,     1352052.335386
    -1329598.924332,     1126838.481626
    -1337093.810854,      901555.201154
    -1342934.179380,      676215.878936
    -1347111.783342,      450834.231424
    -1349620.714227,      225424.226302
    -1350457.419638,           0.000000
    -1349620.714227,     -225424.226302
    -1347111.783342,     -450834.231424
    -1342934.179380,     -676215.878936
    -1337093.810854,     -901555.201154
    -1329598.924332,    -1126838.481626
      167136.547975,     9869093.194152
      334285.998893,     9718376.925294
      501460.629564,     9567269.505697
      668671.454850,     9415573.857207
      835927.572406,     9263091.103226
     1003235.478011,     9109619.977932
     1170598.341268,     8954956.244086
     1338015.231103,     8798892.123029
     1505480.280077,     8641215.741499
     1672981.776100,     8481710.601211
     1840501.169667,     8320155.078799
     2008011.984316,     8156321.965697
     2175478.617682,     7989978.059944
     2342855.020332,     7820883.824811
     2510083.239647,     7648793.132552
     2677091.816496,     7473453.115606
     2843794.023427,     7294604.152262
     3010085.934882,     7111980.019163
     3175844.322711,     6925308.249103
     3340924.374355,     6734310.739388
     3505157.236899,     6538704.663373
     3668347.398217,     6338203.745649
     3830269.927140,     6132519.969263
     3990667.608610,     5921365.790915
     4149248.027741,     5704456.946490
     4305680.679134,     5481515.933514
     4459594.205218,     5252276.257704
     4610573.899983,     5016487.525757
     4758159.651900,     4773921.453567
     4901844.541191,     4524378.835084
     5041074.349635,     4267697.478919
     5175248.282222,     4003761.064062
     5303721.233521,     3732508.789807
     5425807.949811,     3453945.596542
     5540789.430692,     3168152.614377
     5647921.869263,     2875297.360391
     5746448.335816,     2575643.063287
     5835613.256447,     2269556.363769
     5914679.520923,     1957512.544620
     5982947.779982,     1640097.416269
     6039777.181856,     1318005.052355
     6084606.489096,      992030.759455
     6116974.261953,      663058.983407
     6136536.652728,      332046.283730
     6143081.378234,           0.000000
     6136536.652728,     -332046.283730
     6116974.261953,     -663058.983407
     6084606.489096,     -992030.759455
     6039777.181856,    -1318005.052355
     5982947.779982,    -1640097.416269
