PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 00.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters

   5361651.462127,          0.000000
   5585053.606382,          0.000000
   5808455.750637,          0.000000
   6031857.894892,          0.000000
   6255260.039148,          0.000000
   6478662.183403,          0.000000
   6702064.327658,          0.000000
  -6702064.327658,   -8354629.871582
  -6143558.967020,   -8354629.871582
  -5585053.606382,   -8354629.871582
  -5026548.245744,   -8354629.871582
  -4468042.885105,   -8354629.871582
  -3909537.524467,   -8354629.871582
  -3351032.163829,   -8354629.871582
  -2792526.803191,   -8354629.871582
  -2234021.442553,   -8354629.871582
  -1675516.081915,   -8354629.871582
  -1117010.721276,   -8354629.871582
   -558505.360638,   -8354629.871582
         0.000000,   -8354629.871582
    558505.360638,   -8354629.871582
   1117010.721276,   -8354629.871582
   1675516.081915,   -8354629.871582
   2234021.442553,   -8354629.871582
   2792526.803191,   -8354629.871582
   3351032.163829,   -8354629.871582
   3909537.524467,   -8354629.871582
   4468042.885105,   -8354629.871582
   5026548.245744,   -8354629.871582
   5585053.606382,   -8354629.871582
   6143558.967020,   -8354629.871582
   6702064.327658,   -8354629.871582
  -6702064.327658,  -19955227.843413
  -5585053.606382,  -19955227.843413
  -4468042.885105,  -19955227.843413
  -3351032.163829,  -19955227.843413
  -2234021.442553,  -19955227.843413
  -1117010.721276,  -19955227.843413
         0.000000,  -19955227.843413
   1117010.721276,  -19955227.843413
   2234021.442553,  -19955227.843413
   3351032.163829,  -19955227.843413
   4468042.885105,  -19955227.843413
   5585053.606382,  -19955227.843413
   6702064.327658,  -19955227.843413
         0.000000,   25822626.529778
         0.000000,   21384691.780933
         0.000000,   18786725.020172
         0.000000,   16941369.287350
         0.000000,   15507855.306000
         0.000000,   14334391.654226
         0.000000,   13340004.248341
         0.000000,   12476354.688122
         0.000000,   11712259.482492
         0.000000,   11026422.404980
         0.000000,   10403649.251332
         0.000000,    9832716.601676
         0.000000,    9305096.580196
         0.000000,    8814155.542229
         0.000000,    8354629.871582
         0.000000,    7922271.286370
         0.000000,    7513599.847083
         0.000000,    7125727.652034
         0.000000,    6756230.245237
         0.000000,    6403051.027026
         0.000000,    6064428.990115
         0.000000,    5738843.259918
         0.000000,    5424969.949747
         0.000000,    5121648.180481
         0.000000,    4827853.015369
         0.000000,    4542673.678596
         0.000000,    4265295.857350
         0.000000,    3994987.192706
         0.000000,    3731085.284245
         0.000000,    3472987.693316
         0.000000,    3220143.547797
         0.000000,    2972046.439084
         0.000000,    2728228.368238
         0.000000,    2488254.548548
         0.000000,    2251718.910293
         0.000000,    2018240.183300
         0.000000,    1787458.456032
         0.000000,    1559032.128059
         0.000000,    1332635.186983
         0.000000,    1107954.752094
         0.000000,     884688.835831
         0.000000,     662544.281102
         0.000000,     441234.837895
         0.000000,     220479.346772
         0.000000,          0.000000
         0.000000,    -220479.346772
         0.000000,    -441234.837895
         0.000000,    -662544.281102
         0.000000,    -884688.835831
         0.000000,   -1107954.752094
   6702064.327658,   25822626.529778
   6702064.327658,   21384691.780933
   6702064.327658,   18786725.020172
   6702064.327658,   16941369.287350
   6702064.327658,   15507855.306000
   6702064.327658,   14334391.654226
   6702064.327658,   13340004.248341
   6702064.327658,   12476354.688122
   6702064.327658,   11712259.482492
   6702064.327658,   11026422.404980
   6702064.327658,   10403649.251332
   6702064.327658,    9832716.601676
   6702064.327658,    9305096.580196
   6702064.327658,    8814155.542229
   6702064.327658,    8354629.871582
   6702064.327658,    7922271.286370
   6702064.327658,    7513599.847083
   6702064.327658,    7125727.652034
   6702064.327658,    6756230.245237
   6702064.327658,    6403051.027026
   6702064.327658,    6064428.990115
   6702064.327658,    5738843.259918
   6702064.327658,    5424969.949747
   6702064.327658,    5121648.180481
   6702064.327658,    4827853.015369
   6702064.327658,    4542673.678596
   6702064.327658,    4265295.857350
   6702064.327658,    3994987.192706
   6702064.327658,    3731085.284245
   6702064.327658,    3472987.693316
   6702064.327658,    3220143.547797
   6702064.327658,    2972046.439084
   6702064.327658,    2728228.368238
   6702064.327658,    2488254.548548
   6702064.327658,    2251718.910293
   6702064.327658,    2018240.183300
   6702064.327658,    1787458.456032
   6702064.327658,    1559032.128059
   6702064.327658,    1332635.186983
   6702064.327658,    1107954.752094
   6702064.327658,     884688.835831
   6702064.327658,     662544.281102
   6702064.327658,     441234.837895
   6702064.327658,     220479.346772
   6702064.327658,          0.000000
   6702064.327658,    -220479.346772
   6702064.327658,    -441234.837895
   6702064.327658,    -662544.281102
   6702064.327658,    -884688.835831
   6702064.327658,   -1107954.752094
   
