PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -60.00000000
STANDARD PARALLEL TWO: 30.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  11976013.455256,    9877581.210955
  12139731.882484,    9856359.784190
  12303222.768551,    9833451.215023
  12466468.727677,    9808857.939572
  12629452.400127,    9782582.573110
  12792156.454061,    9754627.909786
  12954563.587372,    9724996.922325
  13116656.529528,    9693692.761715
  13278418.043408,    9660718.756871
  13439830.927136,    9626078.414280
  13600878.015909,    9589775.417631
  13761542.183825,    9551813.627419
  13921806.345700,    9512197.080537
  14081653.458887,    9470929.989848
  14241066.525089,    9428016.743734
  14400028.592168,    9383461.905631
  14558522.755941,    9337270.213544
  14716532.161987,    9289446.579542
  14874040.007432,    9239996.089236
   6685607.817025,    4360444.012698
   6954010.717179,    4442435.631799
   7224437.982224,    4517481.196186
   7496709.886164,    4585530.830565
   7770645.477053,    4646539.309143
   8046062.697260,    4700466.085674
   8322778.504465,    4747275.320416
   8600608.993303,    4786935.903946
   8879369.517594,    4819421.477833
   9158874.813056,    4844710.452162
   9438939.120432,    4862786.019876
   9719376.308944,    4873636.167951
  10000000.000000,    4877253.685377
  10280623.691056,    4873636.167951
  10561060.879568,    4862786.019876
  10841125.186944,    4844710.452162
  11120630.482406,    4819421.477833
  11399391.006697,    4786935.903946
  11677221.495535,    4747275.320416
  11953937.302740,    4700466.085674
  12229354.522947,    4646539.309143
  12503290.113836,    4585530.830565
  12775562.017776,    4517481.196186
  13045989.282821,    4442435.631799
  13314392.182975,    4360444.012698
   8059798.627090,      61117.257219
   8375222.683318,     153044.748650
   8694965.330795,     228593.662031
   9018176.706719,     287563.191461
   9343997.728556,     329796.598355
   9671562.377435,     355181.628057
  10000000.000000,     363650.808201
  10328437.622565,     355181.628057
  10656002.271444,     329796.598355
  10981823.293281,     287563.191461
  11305034.669205,     228593.662031
  11624777.316682,     153044.748650
  11940201.372910,      61117.257219
  10000000.000000,   46717750.542400
  10000000.000000,   36950941.880592
  10000000.000000,   32096021.512448
  10000000.000000,   28984576.859442
  10000000.000000,   26743967.649097
  10000000.000000,   25017029.996751
  10000000.000000,   23625097.357927
  10000000.000000,   22466942.140181
  10000000.000000,   21480083.958838
  10000000.000000,   20623459.508138
  10000000.000000,   19868750.805191
  10000000.000000,   19195670.529740
  10000000.000000,   18589227.401990
  10000000.000000,   18038055.378707
  10000000.000000,   17533348.230077
  10000000.000000,   17068155.377590
  10000000.000000,   16636902.104105
  10000000.000000,   16235053.952754
  10000000.000000,   15858876.558291
  10000000.000000,   15505260.287835
  10000000.000000,   15171589.903882
  10000000.000000,   14855646.139710
  10000000.000000,   14555530.305493
  10000000.000000,   14269605.786488
  10000000.000000,   13996452.113453
  10000000.000000,   13734828.515382
  10000000.000000,   13483644.711210
  10000000.000000,   13241937.289575
  10000000.000000,   13008850.446338
  10000000.000000,   12783620.152449
  10000000.000000,   12565561.045542
  10000000.000000,   12354055.501495
  10000000.000000,   12148544.463661
  10000000.000000,   11948519.698878
  10000000.000000,   11753517.218941
  10000000.000000,   11563111.659484
  10000000.000000,   11376911.449442
  10000000.000000,   11194554.636342
  10000000.000000,   11015705.257822
  10000000.000000,   10840050.169618
  10000000.000000,   10667296.256018
  10000000.000000,   10497167.961298
  10000000.000000,   10329405.090709
  10000000.000000,   10163760.837637
  10000000.000000,   10000000.000000
  10000000.000000,    9837897.354148
  10000000.000000,    9677236.158645
  10000000.000000,    9517806.763604
  10000000.000000,    9359405.303749
  10000000.000000,    9201832.455329
  26052957.766630,   44214629.791778
  23079400.040808,   34911484.845709
  21601293.274429,   30287044.104582
  20653997.119996,   27323310.340474
  19971831.526435,   25189070.490680
  19446056.017161,   23544116.458210
  19022274.596298,   22218263.608776
  18669667.975786,   21115089.968970
  18369213.664553,   20175081.311059
  18108409.717050,   19359123.744453
  17878634.570213,   18640243.637480
  17673711.639656,   17999116.778166
  17489076.749158,   17421463.573894
  17321269.445376,   16896457.566264
  17167608.624011,   16415710.587225
  17025978.143840,   15972602.025932
  16894680.752076,   15561821.816078
  16772335.908798,   15179050.766928
  16657806.666307,   14820731.796289
  16550146.280054,   14483902.896159
  16448558.526834,   14166072.983276
  16352367.738890,   13865128.147079
  16260995.849834,   13579259.835022
  16173944.583455,   13306909.128046
  16090781.470210,   13046722.991430
  16011128.750653,   12797519.557796
  15934654.482818,   12558260.305441
  15861065.350904,   12328027.559426
  15790100.800712,   12106006.143553
  15721528.219466,   11891468.299837
  15655138.944885,   11683761.202399
  15590744.937965,   11482296.547844
  15528175.990886,   11286541.819847
  15467277.369312,   11096012.912809
  15407907.809525,   10910267.865628
  15349937.807044,   10728901.507434
  15293248.145938,   10551540.856377
  15237728.627821,   10377841.143102
  15183276.967133,   10207482.354525
  15129797.825409,   10040166.212409
  15077201.961987,    9875613.516245
  15025405.482434,    9713561.791878
  14974329.169053,    9553763.196891
  14923897.880234,    9395982.641423
  14874040.007432,    9239996.089236
  14824686.980088,    9085589.008815
  14775772.810100,    8932554.948179
  14727233.668425,    8780694.210236
  14679007.487178,    8629812.607890
  14631033.581163,    8479720.279968
