PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 00.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters

  -2234021.442553,    1107954.752094
  -2234021.442553,     884688.835831
  -2234021.442553,     662544.281102
  -2234021.442553,     441234.837895
  -2234021.442553,     220479.346772
  -2234021.442553,          0.000000
  -2234021.442553,    -220479.346772
  -2234021.442553,    -441234.837895
  -2234021.442553,    -662544.281102
  -2234021.442553,    -884688.835831
  -2234021.442553,   -1107954.752094
   4468042.885105,   25822626.529778
   4468042.885105,   21384691.780933
   4468042.885105,   18786725.020172
   4468042.885105,   16941369.287350
   4468042.885105,   15507855.306000
   4468042.885105,   14334391.654226
   4468042.885105,   13340004.248341
   4468042.885105,   12476354.688122
   4468042.885105,   11712259.482492
   4468042.885105,   11026422.404980
   4468042.885105,   10403649.251332
   4468042.885105,    9832716.601676
   4468042.885105,    9305096.580196
   4468042.885105,    8814155.542229
   4468042.885105,    8354629.871582
   4468042.885105,    7922271.286370
   4468042.885105,    7513599.847083
   4468042.885105,    7125727.652034
   4468042.885105,    6756230.245237
   4468042.885105,    6403051.027026
   4468042.885105,    6064428.990115
   4468042.885105,    5738843.259918
   4468042.885105,    5424969.949747
   4468042.885105,    5121648.180481
   4468042.885105,    4827853.015369
   4468042.885105,    4542673.678596
   4468042.885105,    4265295.857350
   4468042.885105,    3994987.192706
   4468042.885105,    3731085.284245
   4468042.885105,    3472987.693316
   4468042.885105,    3220143.547797
   4468042.885105,    2972046.439084
   4468042.885105,    2728228.368238
   4468042.885105,    2488254.548548
   4468042.885105,    2251718.910293
   4468042.885105,    2018240.183300
   4468042.885105,    1787458.456032
   4468042.885105,    1559032.128059
   4468042.885105,    1332635.186983
   4468042.885105,    1107954.752094
   4468042.885105,     884688.835831
   4468042.885105,     662544.281102
   4468042.885105,     441234.837895
   4468042.885105,     220479.346772
   4468042.885105,          0.000000
   4468042.885105,    -220479.346772
   4468042.885105,    -441234.837895
   4468042.885105,    -662544.281102
   4468042.885105,    -884688.835831
   4468042.885105,   -1107954.752094
   
