PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 3.00000000
ORIGIN LATITUDE: 00.00000000
SCALE FACTOR: 0.9996
FALSE EASTING: 500000.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=3 Lat=0 corresponds to x=500 000 y=0
# This is effectively UTM Zone 31 North
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  -5150110.340993,          0.000000
  -4837644.531778,          0.000000
  -4535445.035814,          0.000000
  -4242496.884335,          0.000000
  -3957900.106999,          0.000000
  -3680851.487474,          0.000000
  -3410629.701122,          0.000000
  -3146583.093931,          0.000000
  -2888119.544314,          0.000000
  -2634697.981869,          0.000000
  -2385821.234540,          0.000000
  -2141029.948092,          0.000000
  -1899897.376253,          0.000000
  -1662024.881223,          0.000000
  -1427038.015922,          0.000000
  -1194583.083726,          0.000000
   -964324.090444,          0.000000
   -735940.017996,          0.000000
   -509122.360863,          0.000000
   -283572.875368,          0.000000
    -59001.498896,          0.000000
    164875.598397,          0.000000
    388337.862760,          0.000000
    611662.137240,          0.000000
    835124.401603,          0.000000
   1059001.498896,          0.000000
   1283572.875368,          0.000000
   1509122.360863,          0.000000
   1735940.017996,          0.000000
   1964324.090444,          0.000000
   2194583.083726,          0.000000
   2427038.015922,          0.000000
   2662024.881223,          0.000000
   2899897.376253,          0.000000
   3141029.948092,          0.000000
   3385821.234540,          0.000000
   3634697.981869,          0.000000
   3888119.544314,          0.000000
   4146583.093931,          0.000000
   4410629.701122,          0.000000
   4680851.487474,          0.000000
   4957900.106999,          0.000000
   5242496.884335,          0.000000
   5535445.035814,          0.000000
   5837644.531778,          0.000000
   6150110.340993,          0.000000
   6473995.053101,          0.000000
   6810617.237175,          0.000000
   7161497.417687,          0.000000
   7528404.320019,          0.000000
   7913415.198335,          0.000000
   8318995.849875,          0.000000
  -2579932.180492,   -8367993.924565
  -2409746.699323,   -8107186.708289
  -2218556.157521,   -7866015.427818
  -2009079.206351,   -7645733.615299
  -1783935.753512,   -7447151.365191
  -1545576.881203,   -7270715.428994
  -1296243.753508,   -7116593.690345
  -1037951.405737,   -6984756.167256
   -772492.175863,   -6875047.552290
   -501453.549145,   -6787248.738732
   -226245.877280,   -6721126.556315
     51863.587727,   -6676472.041648
    331712.907913,   -6653128.102639
    612205.628060,   -6651007.548650
    892269.963899,   -6670102.287989
   1170817.677296,   -6710484.155323
   1446703.156799,   -6772297.412462
   1718683.321335,   -6855742.539815
   1985379.312831,   -6961050.574383
   2245241.537063,   -7088447.038008
   2496520.429718,   -7238104.545085
   2737246.303021,   -7410083.616874
   2965222.628461,   -7604262.206898
   3178037.886731,   -7820256.078441
   3373101.298905,   -8057334.490161
     -1119.318308,   -9759948.451114
     51010.216145,   -9676837.952855
    116751.387998,   -9604099.980307
    194071.254030,   -9543918.615044
    280602.844372,   -9498082.258835
    373721.708599,   -9467940.076808
    470624.302829,   -9454372.606575
    568406.254479,   -9457774.364795
    664139.980098,   -9478046.543801
    754952.090627,   -9514598.811478
    838101.255202,   -9566360.469364
    911056.651243,   -9631802.383868
    971575.939228,   -9708971.796406
    488236.746380,    9791104.504237
    476488.323713,    9566612.207249
    464769.539267,    9342138.944573
    453095.153041,    9117694.111273
    441479.854363,    8893286.956703
    429938.238770,    8668926.537275
    418484.785259,    8444621.670343
    407133.833997,    8220380.889488
    395899.564553,    7996212.401442
    384795.974757,    7772124.044897
    373836.860229,    7548123.251421
    363035.794652,    7324217.008688
    352406.110847,    7100411.826217
    341960.882688,    6876713.703780
    331712.907913,    6653128.102639
    321674.691842,    6429659.919738
    311858.432047,    6206313.464959
    302276.003975,    5983092.441532
    292938.947544,    5759999.929657
    283858.454698,    5537038.373405
    275045.357931,    5314209.570892
    266510.119752,    5091514.667765
    258262.823080,    4868954.153963
    250313.162533,    4646527.863740
    242670.436589,    4424234.978885
    235343.540579,    4202074.035095
    228340.960464,    3980042.931413
    221670.767357,    3758138.942639
    215340.612751,    3536358.734617
    209357.724380,    3314698.382290
    203728.902690,    3093153.390388
    198460.517845,    2871718.716628
    193558.507225,    2650388.797288
    189028.373367,    2429157.575011
    184875.182293,    2208018.528689
    181103.562173,    1986964.705281
    177717.702285,    1765988.753403
    174721.352214,    1545082.958536
    172117.821263,    1324239.279695
    169909.978024,    1103449.387397
    168100.250078,     882704.702759
    166690.623802,     661996.437577
    165682.644243,     441315.635219
    165077.415042,     220653.212157
    164875.598397,          0.000000
    165077.415042,    -220653.212157
    165682.644243,    -441315.635219
    166690.623802,    -661996.437577
    168100.250078,    -882704.702759
    169909.978024,   -1103449.387397
    688556.834891,    9893131.226832
    877197.751451,    9770451.999564
   1066006.519110,    9647363.480457
   1255066.271042,    9523658.342927
   1444459.156306,    9399126.023210
   1634265.955411,    9273551.607519
   1824565.645619,    9146714.690587
   2015434.900965,    9018388.198982
   2206947.510249,    8888337.173001
   2399173.694112,    8756317.501647
   2592179.299698,    8622074.606115
   2786024.848261,    8485342.068594
   2980764.407387,    8345840.205033
   3176444.255199,    8203274.583115
   3373101.298905,    8057334.490161
   3570761.204445,    7907691.360408
   3769436.187620,    7753997.177354
   3969122.410166,    7595882.875173
   4169796.916802,    7432956.774083
   4371414.041662,    7264803.098691
   4573901.205123,    7090980.646633
   4777154.015664,    6911021.698214
   4981030.587083,    6724431.287356
   5185344.980887,    6530686.991307
   5389859.689369,    6329239.442428
   5594277.090204,    6119513.821077
   5798229.833121,    5900912.654859
   6001270.169672,    5672820.325857
   6202858.316707,    5434609.771827
   6402350.063107,    5185651.954492
   6598983.999958,    4925328.748035
   6791868.989401,    4653049.956318
   6979972.798125,    4368275.170993
   7162113.212463,    4070541.093709
   7336953.413191,    3759494.708460
   7503003.882027,    3434932.235011
   7658633.557022,    3096843.047316
   7802093.207713,    2745456.645307
   7931553.848991,    2381289.327787
   8045162.186555,    2005185.553717
   8141113.329769,    1618347.415141
   8217738.211681,    1222344.719350
   8273599.554026,     819098.589679
   8307586.543137,     410833.860340
   8318995.849875,          0.000000
   8307586.543137,    -410833.860340
   8273599.554026,    -819098.589679
   8217738.211681,   -1222344.719350
   8141113.329769,   -1618347.415141
   8045162.186555,   -2005185.553717
