PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 60.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=0 Lat=60 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  -4175160.725663,   -7917111.542005
  -2585630.742539,   -8928816.176716
   -924251.172742,   -9817618.607073
    799493.402633,  -10578444.785650
   2575762.369494,  -11206951.263354
   4394415.259419,  -11699549.985554
   6245069.640164,  -12053428.775784
   8117160.387497,  -12266567.390060
  10000000.000000,  -12337749.050163
  11882839.612503,  -12266567.390060
  13754930.359836,  -12053428.775784
  15605584.740581,  -11699549.985554
  17424237.630506,  -11206951.263354
  19200506.597367,  -10578444.785650
  20924251.172742,   -9817618.607073
  22585630.742539,   -8928816.176716
  24175160.725663,   -7917111.542005
  25683766.720153,   -6788280.381673
  27102836.307658,   -5548767.033232
  28424268.220519,   -4205647.703158
  29640518.590755,   -2766590.069828
 -84381649.861793,  -61241631.759268
 -72186929.055567,  -74611261.018302
 -58118112.572338,  -85992236.584002
 -42496009.431919,  -95125039.852219
 -25676848.006602, -101801416.939756
  -8044153.001352, -105869127.465062
  10000000.000000, -107235416.061825
  28044153.001352, -105869127.465062
  45676848.006602, -101801416.939756
  62496009.431919,  -95125039.852219
  78118112.572338,  -85992236.584002
  92186929.055567,  -74611261.018302
 104381649.861793,  -61241631.759268
  10000000.000000,   12354977.370577
  10000000.000000,   12153703.363476
  10000000.000000,   11965897.911316
  10000000.000000,   11786172.624366
  10000000.000000,   11612060.526524
  10000000.000000,   11442128.777834
  10000000.000000,   11275430.474147
  10000000.000000,   11111285.168792
  10000000.000000,   10949173.715205
  10000000.000000,   10788681.555290
  10000000.000000,   10629465.418920
  10000000.000000,   10471232.460829
  10000000.000000,   10313726.497676
  10000000.000000,   10156718.534071
  10000000.000000,   10000000.000000
  10000000.000000,    9843377.767287
  10000000.000000,    9686670.369611
  10000000.000000,    9529705.057488
  10000000.000000,    9372315.444383
  10000000.000000,    9214339.577923
  10000000.000000,    9055618.320200
  10000000.000000,    8895993.954016
  10000000.000000,    8735308.954094
  10000000.000000,    8573404.877427
  10000000.000000,    8410121.337442
  10000000.000000,    8245295.034044
  10000000.000000,    8078758.816781
  10000000.000000,    7910340.761979
  10000000.000000,    7739863.247209
  10000000.000000,    7567142.008062
  10000000.000000,    7391985.163173
  10000000.000000,    7214192.193906
  10000000.000000,    7033552.865034
  10000000.000000,    6849846.072396
  10000000.000000,    6662838.602645
  10000000.000000,    6472283.789078
  10000000.000000,    6277920.045939
  10000000.000000,    6079469.261595
  10000000.000000,    5876635.028552
  10000000.000000,    5669100.685249
  10000000.000000,    5456527.140969
  10000000.000000,    5238550.450841
  10000000.000000,    5014779.102664
  10000000.000000,    4784790.971020
  10000000.000000,    4548129.886551
  10000000.000000,    4304301.759171
  10000000.000000,    4052770.182952
  10000000.000000,    3792951.437049
  10000000.000000,    3524208.780745
  10000000.000000,    3245845.920801
  10192597.846554,   12448833.579114
  10351120.679200,   12324810.446335
  10499035.716475,   12209086.509273
  10640586.838727,   12098341.493321
  10777717.029284,   11991055.271220
  10911554.788798,   11886344.940587
  11042845.896270,   11783627.028076
  11172126.269555,   11682482.248904
  11299804.787001,   11582590.709888
  11426207.953378,   11483696.964264
  11551606.127260,   11385589.492236
  11676229.952740,   11288087.845331
  11800281.199084,   11191034.165808
  11923940.222409,   11094287.348878
  12047371.291859,   10997718.875681
  12170726.514635,   10901209.742466
  12294148.813093,   10804648.131410
  12417774.244231,   10707927.595919
  12541733.853611,   10610945.610190
  12666155.194457,   10513602.380709
  12791163.603331,   10415799.848206
  12916883.297848,   10317440.828841
  13043438.344464,   10218428.257034
  13170953.532440,   10118664.501708
  13299555.181782,   10018050.734178
  13429371.907178,    9916486.330477
  13560535.355846,    9813868.294081
  13693180.934381,    9710090.687256
  13827448.537700,    9605044.060746
  13963483.291925,    9498614.872570
  14101436.322268,    9390684.887254
  14241465.556638,    9281130.547117
  14383736.575695,    9169822.307209
  14528423.520446,    9056623.925242
  14675710.069057,    8941391.697366
  14825790.495516,    8823973.629901
  14978870.824019,    8704208.536187
  15135170.094492,    8581925.046474
  15294921.756630,    8456940.517278
  15458375.212174,    8329059.824751
  15625797.528001,    8198074.024412
  15797475.346055,    8063758.856885
  15973717.020223,    7925873.076068
  16154855.015279,    7784156.572286
  16341248.608905,    7638328.258310
  16533286.945040,    7488083.680519
  16731392.495461,    7333092.310670
  16936024.997036,    7172994.465519
  17147685.944934,    7007397.791481
  17366923.737719,    6835873.239270
