PROJECTION: Transverse Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 00.00000000
SCALE FACTOR: 1.00000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 corresponds to x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

         0.000000,    7548079.149859
         0.000000,    7323869.845238
         0.000000,    7099777.696572
         0.000000,    6875809.665558
         0.000000,    6651972.090649
         0.000000,    6428270.657060
         0.000000,    6204710.370285
         0.000000,    5981295.533261
         0.000000,    5758029.727232
         0.000000,    5534915.796391
         0.000000,    5311955.836311
         0.000000,    5089151.186195
         0.000000,    4866502.424923
         0.000000,    4644009.370871
         0.000000,    4421671.085443
         0.000000,    4199485.880253
         0.000000,    3977451.327879
         0.000000,    3755564.276066
         0.000000,    3533820.865291
         0.000000,    3312216.549539
         0.000000,    3090746.120168
         0.000000,    2869403.732705
         0.000000,    2648182.936421
         0.000000,    2427076.706517
         0.000000,    2206077.478761
         0.000000,    1985177.186382
         0.000000,    1764367.299060
         0.000000,    1543638.863819
         0.000000,    1322982.547642
         0.000000,    1102388.681612
         0.000000,     881847.306401
         0.000000,     661348.218911
         0.000000,     440881.019871
         0.000000,     220435.162210
         0.000000,          0.000000
         0.000000,    -220435.162210
         0.000000,    -440881.019871
         0.000000,    -661348.218911
         0.000000,    -881847.306401
         0.000000,   -1102388.681612
    194788.579149,    9907130.103163
    389686.197661,    9794445.731977
    584801.760843,    9681359.606248
    780243.895243,    9567667.880608
    976120.782309,    9453163.117600
   1172539.958684,    9337633.039558
   1369608.070300,    9220859.236706
   1567430.565917,    9102615.820251
   1766111.313686,    8982668.009140
   1965752.121810,    8860770.639110
   2166452.141145,    8736666.582768
   2368307.123710,    8610085.069795
   2571408.506290,    8480739.897042
   2775842.282639,    8348327.519516
   2981687.620893,    8212525.015241
   3189015.174716,    8072987.919996
   3397885.027065,    7929347.932460
   3608344.194250,    7781210.496800
   3820423.604979,    7628152.278987
   4034134.454270,    7469718.566048
   4249463.815552,    7305420.635269
   4466369.376229,    7134733.164590
   4684773.143155,    6957091.788188
   4904553.946010,    6771890.944817
   5125538.550697,    6578482.224096
   5347491.184883,    6376173.490960
   5570101.279239,    6164229.165034
   5792969.248724,    5941872.153580
   6015590.190515,    5708288.087303
   6237335.475911,    5462632.688723
   6457432.386251,    5204043.309570
   6674942.218682,    4931655.894364
   6888737.704759,    4644628.834526
   7097481.185899,    4342175.318835
   7299605.812126,    4023605.772696
   7493303.087157,    3688381.671328
   7676521.324741,    3336181.213021
   7846980.839106,    2966975.803306
   8002212.599756,    2581113.793532
   8139627.005844,    2179404.347792
   8256617.497634,    1763189.978532
   8350699.022899,    1334392.187575
   8419673.567661,     895512.645192
   8461805.098332,     449574.850176
   8475977.415208,          0.000000
   8461805.098332,    -449574.850176
   8419673.567661,    -895512.645192
   8350699.022899,   -1334392.187575
   8256617.497634,   -1763189.978532
   8139627.005844,   -2179404.347792
