PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: -74.00000000
STANDARD PARALLEL TWO: 75.00000000
# Point-scale is unity on each of the standard parallels
# This tests standard parallels close to prohibited symmetry
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

    441306.419340,    2224356.784898
    588407.243055,    2225069.657873
    735506.938718,    2225986.206500
    882605.224320,    2227106.429019
   1029701.817855,    2228430.323283
   1176796.437320,    2229957.886756
   1323888.800715,    2231689.116507
   1470978.626046,    2233624.009217
   1618065.631322,    2235762.561179
   1765149.534559,    2238104.768291
  -1777330.953962,    1505025.259672
  -1481129.951599,    1500513.578570
  -1184917.591179,    1496822.155942
   -888696.144208,    1493951.020098
   -592467.882262,    1491900.193054
   -296235.076972,    1490669.690536
         0.000000,    1490259.521982
      3702.943194,    1490259.586071
      7405.886384,    1490259.778338
     14811.772732,    1490260.547404
     29623.545180,    1490263.623670
     59247.088088,    1490275.928734
     88870.626453,    1490296.437174
    148117.680466,    1490362.064170
    296235.076972,    1490669.690536
    444351.905557,    1491182.400492
    592467.882262,    1491900.193054
    740582.723131,    1492823.066845
    888696.144208,    1493951.020098
   1036807.861540,    1495284.050649
   1184917.591179,    1496822.155942
   1333025.049179,    1498565.333030
   1481129.951599,    1500513.578570
   1629232.014504,    1502666.888826
   1777330.953962,    1505025.259672
  -1786641.508776,     944714.780049
  -1488888.856361,     940179.464489
  -1191124.786388,     936468.704330
   -893351.582265,     933582.528030
   -595571.527468,     931520.957721
   -297786.905525,     930284.009211
         0.000000,     929871.691988
    148893.595486,     929974.771343
    297786.905525,     930284.009211
    446679.644667,     930799.405000
    595571.527468,     931520.957721
    744462.268481,     932448.665990
    893351.582265,     933582.528030
   1042239.183380,     934922.541666
   1191124.786388,     936468.704330
   1340008.105858,     938221.013058
   1488888.856361,     940179.464489
   1637766.752473,     942344.054869
   1697317.047754,     943267.609011
   1727092.001298,     943741.754083
   1756866.822400,     944224.144442
   1764310.506713,     944346.030353
   1771754.182571,     944468.431592
   1779197.849937,     944591.348157
   1786641.508776,     944714.780049
  -1802090.847421,      14971.438317
  -1742026.407035,      13989.998460
  -1681961.432300,      13041.824939
  -1621895.941638,      12126.918044
  -1561829.953476,      11245.278058
  -1501763.486237,      10396.905249
  -1441696.558346,       9581.799879
  -1381629.188228,       8799.962198
  -1321561.394309,       8051.392444
  -1261493.195013,       7336.090848
  -1201424.608766,       6654.057630
  -1141355.653994,       6005.292998
  -1081286.349121,       5389.797151
  -1021216.712574,       4807.570278
   -961146.762779,       4258.612558
   -901076.518161,       3742.924160
   -841005.997146,       3260.505241
   -780935.218160,       2811.355949
   -720864.199630,       2395.476422
   -660792.959982,       2012.866788
   -600721.517642,       1663.527164
   -540649.891036,       1347.457657
   -480578.098591,       1064.658365
   -420506.158733,        815.129373
   -360434.089889,        598.870759
   -300361.910485,        415.882588
   -240289.638948,        266.164918
   -180217.293704,        149.717793
   -120144.893181,         66.541250
    -60072.455804,         16.635314
         0.000000,          0.000000
     60072.455804,         16.635314
    120144.893181,         66.541250
    180217.293704,        149.717793
    240289.638948,        266.164918
    300361.910485,        415.882588
    360434.089889,        598.870759
    420506.158733,        815.129373
    480578.098591,       1064.658365
    540649.891036,       1347.457657
    600721.517642,       1663.527164
    660792.959982,       2012.866788
    720864.199630,       2395.476422
    780935.218160,       2811.355949
    841005.997146,       3260.505241
    901076.518161,       3742.924160
    961146.762779,       4258.612558
   1021216.712574,       4807.570278
   1081286.349121,       5389.797151
   1141355.653994,       6005.292998
   1201424.608766,       6654.057630
   1261493.195013,       7336.090848
   1321561.394309,       8051.392444
   1381629.188228,       8799.962198
   1441696.558346,       9581.799879
   1501763.486237,      10396.905249
   1561829.953476,      11245.278058
   1621895.941638,      12126.918044
   1681961.432300,      13041.824939
   1742026.407035,      13989.998460
   1802090.847421,      14971.438317
  -1839805.273591,   -2254687.957730
  -1686500.561702,   -2257129.226819
  -1533192.616576,   -2259358.227309
  -1379881.732123,   -2261374.954925
  -1226568.202260,   -2263179.405802
  -1073252.320909,   -2264771.576480
   -919934.381995,   -2266151.463908
   -766614.679449,   -2267319.065438
   -613293.507205,   -2268274.378834
   -459971.159199,   -2269017.402263
   -306647.929369,   -2269548.134302
   -153324.111655,   -2269866.573932
         0.000000,   -2269972.720543
    153324.111655,   -2269866.573932
    306647.929369,   -2269548.134302
    459971.159199,   -2269017.402263
    613293.507205,   -2268274.378834
    766614.679449,   -2267319.065438
    919934.381995,   -2266151.463908
   1073252.320909,   -2264771.576480
   1226568.202260,   -2263179.405802
   1379881.732123,   -2261374.954925
   1533192.616576,   -2259358.227309
   1686500.561702,   -2257129.226819
   1839805.273591,   -2254687.957730
  -1893485.021345,   -5485142.620351
  -1577926.368619,   -5489949.153748
  -1262355.615551,   -5493881.822246
   -946775.182098,   -5496940.595686
   -631187.488290,   -5499125.450611
   -315594.954217,   -5500436.370269
         0.000000,   -5500873.344605
    315594.954217,   -5500436.370269
    631187.488290,   -5499125.450611
    946775.182098,   -5496940.595686
   1262355.615551,   -5493881.822246
   1577926.368619,   -5489949.153748
   1893485.021345,   -5485142.620351
         0.000000,    6726070.591365
         0.000000,    5600538.647336
         0.000000,    4935882.945154
         0.000000,    4461165.854982
         0.000000,    4090893.164652
         0.000000,    3786809.743951
         0.000000,    3528437.592041
         0.000000,    3303517.701999
         0.000000,    3104122.807114
         0.000000,    2924827.857347
         0.000000,    2761755.090072
         0.000000,    2612035.356920
         0.000000,    2473485.265671
         0.000000,    2344404.002050
         0.000000,    2223440.231586
         0.000000,    2109501.926512
         0.000000,    2001693.499715
         0.000000,    1899270.881219
         0.000000,    1801608.718277
         0.000000,    1708175.969627
         0.000000,    1618517.438014
         0.000000,    1532239.584525
         0.000000,    1448999.483372
         0.000000,    1368496.115558
         0.000000,    1290463.428624
         0.000000,    1214664.746772
         0.000000,    1140888.225261
         0.000000,    1068943.120767
         0.000000,     998656.705287
         0.000000,     929871.691988
         0.000000,     862444.071397
         0.000000,     796241.278833
         0.000000,     731140.630798
         0.000000,     667027.980945
         0.000000,     603796.556060
         0.000000,     541345.940118
         0.000000,     479581.180382
         0.000000,     418411.994145
         0.000000,     357752.058346
         0.000000,     297518.367147
         0.000000,     237630.644811
         0.000000,     178010.802982
         0.000000,     118582.432839
         0.000000,      59270.323647
         0.000000,          0.000000
         0.000000,     -59302.729404
         0.000000,    -118712.218275
         0.000000,    -178303.431228
         0.000000,    -238152.400984
         0.000000,    -298336.701251
   1690340.653053,    6740113.629683
   1709040.785887,    5614737.042907
   1720083.697629,    4950173.083199
   1727970.877279,    4475521.518260
   1734122.767086,    4105299.936696
   1739174.956311,    3801258.488651
   1743467.676378,    3542921.999868
   1747204.604364,    3318033.155534
   1750517.447718,    3118665.783141
   1753496.340849,    2939395.581468
   1756205.710784,    2776345.323139
   1758693.226943,    2626646.255812
   1760995.165261,    2488115.288642
   1763139.783892,    2359051.842116
   1765149.534559,    2238104.768291
   1767042.560742,    2124182.190130
   1768833.742159,    2016388.644136
   1770535.441147,    1913980.163042
   1772158.047622,    1816331.480416
   1773710.384560,    1722911.628294
   1775200.014827,    1633265.472255
   1776633.476871,    1546999.527704
   1778016.468226,    1463770.916188
   1779353.990168,    1383278.660259
   1780650.463022,    1305256.744183
   1781909.819033,    1229468.524828
   1783135.577893,    1155702.186696
   1784330.908703,    1083767.012789
   1785498.681251,    1013490.298949
   1786641.508776,     944714.780049
   1787761.783921,     877296.466498
   1788861.709180,     811102.811910
   1789943.322875,     746011.149723
   1791008.521491,     681907.349343
   1792059.079008,     618684.652296
   1793096.663788,     556242.656417
   1794122.853420,     494486.422075
   1795139.147905,     433325.679025
   1796146.981457,     372674.116122
   1797147.733175,     312448.738983
   1798142.736799,     252569.282954
   1799133.289726,     192957.670455
   1800120.661450,     133537.503214
   1801106.101558,      74233.580877
   1802090.847421,      14971.438317
   1803076.131689,     -44323.105526
   1804063.189710,    -103724.394102
   1805053.266983,    -163307.381676
   1806047.626752,    -223148.090474
   1807047.557865,    -283324.083498
