PROJECTION: Lambert Conformal Conic (2 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 0.00000000
STANDARD PARALLEL ONE: 30.00000000
STANDARD PARALLEL TWO: 60.00000000
# Point-scale is unity on each of the standard parallels
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# Lon=0 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   1425175.009467,      89136.813379
   1708251.342061,     128283.557896
   1990261.333177,     174490.078985
   2271028.943763,     227727.533155
   2550378.910296,     287962.687999
   2828136.854187,     355157.942935
   3104129.390639,     429271.352679
   3378184.236870,     510256.653429
   3650130.319668,     598063.291743
   3919797.882168,     692636.456096
   4187018.589830,     793917.111096
   4451625.635512,     901842.034335
   4713453.843598,    1016343.855855
   4972339.773105,    1137351.100201
   5228121.819708,    1264788.231039
   5480640.316619,    1398575.698308
   5729737.634256,    1538629.987879
   5975258.278636,    1684863.673682
   6217048.988447,    1837185.472287
   6454958.830708,    1995500.299879
   6688839.294997,    2159709.331619
   6918544.386145,    2329710.063327
   7143930.715379,    2505396.375473
   7364857.589824,    2686658.599415
   7581187.100331,    2873383.585864
   7792784.207563,    3065454.775510
 -19837577.653238,   -9875224.132616
 -18468474.667662,  -11071970.753357
 -17027337.776882,  -12180920.671705
 -15519787.949606,  -13197748.571425
 -13951705.189639,  -14118488.446344
 -12329205.601692,  -14939549.069247
 -10658617.536297,  -15657727.998992
  -8946456.906896,  -16270224.071224
  -7199401.775360,  -16774648.323953
  -5424266.305065,  -17169033.315391
  -3627974.183133,  -17451840.797709
  -1817531.615477,  -17621967.716769
         0.000000,  -17678750.514450
   1817531.615477,  -17621967.716769
   3627974.183133,  -17451840.797709
   5424266.305065,  -17169033.315391
   7199401.775360,  -16774648.323953
   8946456.906896,  -16270224.071224
  10658617.536297,  -15657727.998992
  12329205.601692,  -14939549.069247
  13951705.189639,  -14118488.446344
  15519787.949606,  -13197748.571425
  17027337.776882,  -12180920.671705
  18468474.667662,  -11071970.753357
  19837577.653238,   -9875224.132616
 -72601536.730461,  -66563739.001666
 -62316625.075868,  -75002123.712647
 -51060429.578851,  -82093231.327556
 -39008392.359391,  -87726537.917300
 -26348359.742692,  -91814241.235474
 -13277654.435338,  -94292629.228018
         0.000000,  -95123073.066600
  13277654.435338,  -94292629.228018
  26348359.742692,  -91814241.235474
  39008392.359391,  -87726537.917300
  51060429.578851,  -82093231.327556
  62316625.075868,  -75002123.712647
  72601536.730461,  -66563739.001666
         0.000000,   10800914.203619
         0.000000,   10391551.562135
         0.000000,   10038766.247754
         0.000000,    9718058.041616
         0.000000,    9418999.600784
         0.000000,    9135871.715633
         0.000000,    8865084.259917
         0.000000,    8604181.165526
         0.000000,    8351377.487434
         0.000000,    8105315.908057
         0.000000,    7864926.924149
         0.000000,    7629343.066926
         0.000000,    7397843.457635
         0.000000,    7169816.423061
         0.000000,    6944733.385629
         0.000000,    6722130.073523
         0.000000,    6501592.642084
         0.000000,    6282747.183422
         0.000000,    6065251.629629
         0.000000,    5848789.381589
         0.000000,    5633064.203379
         0.000000,    5417796.058324
         0.000000,    5202717.653892
         0.000000,    4987571.524852
         0.000000,    4772107.527450
         0.000000,    4556080.647970
         0.000000,    4339249.050967
         0.000000,    4121372.308308
         0.000000,    3902209.761716
         0.000000,    3681518.979963
         0.000000,    3459054.277988
         0.000000,    3234565.269675
         0.000000,    3007795.429105
         0.000000,    2778480.637168
         0.000000,    2546347.691604
         0.000000,    2311112.759019
         0.000000,    2072479.747216
         0.000000,    1830138.575413
         0.000000,    1583763.318497
         0.000000,    1333010.199473
         0.000000,    1077515.401604
         0.000000,     816892.668325
         0.000000,     550730.654794
         0.000000,     278589.989751
         0.000000,          0.000000
         0.000000,    -285544.957856
         0.000000,    -578589.623202
         0.000000,    -879722.490851
         0.000000,   -1189581.094172
         0.000000,   -1508858.018865
    433962.072441,   10971622.267889
    712866.877224,   10671972.669006
    953224.714669,   10413737.140812
   1171727.945206,   10178981.753804
   1375480.871357,    9960073.791140
   1568380.074984,    9752826.845227
   1752871.562044,    9554612.977459
   1930628.687963,    9363634.369107
   2102867.562109,    9178584.457219
   2270512.944970,    8998469.698106
   2434293.504882,    8822507.225460
   2594800.261118,    8650062.060302
   2752524.359005,    8480606.526171
   2907882.540525,    8313692.884035
   3061234.933376,    8148934.220084
   3212897.852792,    7985990.691722
   3363153.257242,    7824559.368556
   3512255.895686,    7664366.553530
   3660438.824036,    7505161.856158
   3807917.745936,    7346713.528867
   3954894.491292,    7188804.729750
   4101559.853220,    7031230.474599
   4248095.942062,    6873795.107798
   4394678.172679,    6716310.167222
   4541476.971698,    6558592.549998
   4688659.270578,    6400462.908393
   4836389.835375,    6241744.221139
   4984832.473321,    6082260.497105
   5134151.148448,    5921835.576700
   5284511.032729,    5760292.002548
   5436079.515018,    5597449.935497
   5589027.187069,    5433126.095269
   5743528.823773,    5267132.707305
   5899764.373376,    5099276.438904
   6057919.972607,    4929357.308585
   6218189.001341,    4757167.552976
   6380773.191561,    4582490.435377
   6545883.805875,    4405098.979575
   6713742.901870,    4224754.611456
   6884584.699883,    4041205.689497
   7058657.073621,    3854185.903273
   7236223.185379,    3663412.516616
   7417563.290464,    3468584.428973
   7602976.738996,    3269380.024720
   7792784.207563,    3065454.775510
   7987330.198470,    2856438.555137
   8186985.850693,    2641932.619501
   8392152.114427,    2421506.195939
   8603263.350559,    2194692.616030
   8820791.427939,    1960984.913563
