PROJECTION: Lambert Conformal Conic (1 parallel)
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: -5.00000000
# doubles as the standard parallel
# Latitude corresponds to the cone constant
SCALE FACTOR: 0.70000
FALSE EASTING: 10000000.000
FALSE NORTHING: 10000000.000
# Summary of origins and offsets:
# Lon=20 Lat=-5 is x=10 000 000 y=10 000 000
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

  12056650.554466,   12846007.751050
  12467718.908540,   12828802.003730
  12878644.511220,   12808470.291469
  13042969.456884,   12799462.593763
  13125121.463029,   12794771.282695
  13207266.237921,   12789955.011195
  13227801.279486,   12788731.419552
  13248335.854248,   12787500.018754
  13268869.959237,   12786260.808980
  13289403.591484,   12785013.790407
   3736709.185511,   10004692.661489
   3892546.492673,   10023510.491536
   4048440.328219,   10041854.129934
   4204389.249253,   10059723.406899
   4360391.812369,   10077118.157040
   4516446.573661,   10094038.219357
   4672552.088745,   10110483.437246
   4828706.912764,   10126453.658494
   4984909.600405,   10141948.735287
   5141158.705912,   10156968.524208
   5297452.783100,   10171512.886240
   5453790.385368,   10185581.686765
   5610170.065710,   10199174.795567
   5766590.376734,   10212292.086833
   5923049.870670,   10224933.439155
   6079547.099384,   10237098.735529
   6236080.614394,   10248787.863357
   6392648.966884,   10260000.714449
   6549250.707713,   10270737.185022
   6705884.387432,   10280997.175704
   6862548.556295,   10290780.591532
   7019241.764277,   10300087.341955
   7175962.561081,   10308917.340831
   7332709.496156,   10317270.506435
   7489481.118709,   10325146.761452
   7646275.977719,   10332546.032982
   7803092.621948,   10339468.252541
   7959929.599959,   10345913.356058
   8116785.460125,   10351881.283881
   8273658.750646,   10357371.980772
   8430548.019557,   10362385.395912
   8587451.814750,   10366921.482897
   8744368.683979,   10370980.199745
   8901297.174878,   10374561.508887
   9058235.834974,   10377665.377179
   9215183.211698,   10380291.775890
   9372137.852404,   10382440.680712
   9529098.304375,   10384112.071756
   9686063.114843,   10385305.933551
   9843030.830996,   10386022.255049
  10000000.000000,   10386261.029618
  10156969.169004,   10386022.255049
  10313936.885157,   10385305.933551
  10470901.695625,   10384112.071756
  10627862.147596,   10382440.680712
  10784816.788302,   10380291.775890
  10941764.165026,   10377665.377179
  11098702.825122,   10374561.508887
  11255631.316021,   10370980.199745
  11412548.185250,   10366921.482897
  11569451.980443,   10362385.395912
  11726341.249354,   10357371.980772
  11883214.539875,   10351881.283881
  12040070.400041,   10345913.356058
  12196907.378052,   10339468.252541
  12353724.022281,   10332546.032982
  12510518.881291,   10325146.761452
  12667290.503844,   10317270.506435
  12824037.438919,   10308917.340831
  12980758.235723,   10300087.341955
  13137451.443705,   10290780.591532
   4410266.128342,    4497126.942366
   4758056.561500,    4538318.782329
   5106150.228032,    4576864.241159
   5454526.991586,    4612761.089098
   5803166.699434,    4646007.249602
   6152049.183636,    4676600.799464
   6501154.262209,    4704539.968923
   6850461.740296,    4729823.141768
   7199951.411327,    4752448.855431
   7549603.058196,    4772415.801069
   7899396.454425,    4789722.823645
   8249311.365338,    4804368.921992
   8599327.549229,    4816353.248867
   8949424.758533,    4825675.111009
   9299582.740998,    4832333.969170
   9649781.240858,    4836329.438152
  10000000.000000,    4837661.286828
  10350218.759142,    4836329.438152
  10700417.259002,    4832333.969170
  11050575.241467,    4825675.111009
  11400672.450771,    4816353.248867
  11750688.634662,    4804368.921992
  12100603.545575,    4789722.823645
  12450396.941804,    4772415.801069
  12800048.588673,    4752448.855431
   5227101.601214,   -2182004.044911
   5821295.203524,   -2113918.866892
   6416455.702514,   -2054879.821051
   7012445.385965,   -2004900.568239
   7609126.349796,   -1963992.672989
   8206360.529972,   -1932165.600843
   8804009.734452,   -1909426.716163
   9401935.675163,   -1895781.280424
  10000000.000000,   -1891232.450998
  10598064.324837,   -1895781.280424
  11195990.265548,   -1909426.716163
  11793639.470028,   -1932165.600843
  12390873.650204,   -1963992.672989
   7769153.255768,   32095569.680748
   7899983.823973,   27796526.197859
   7972982.064147,   25397831.359272
   8023286.721605,   23744839.151331
   8061501.333796,   22489121.303846
   8092232.972567,   21479291.161007
   8117893.157025,   20636107.107933
   8139899.427361,   19912989.304737
   8159154.376078,   19280278.899744
   8176267.442394,   18717949.948426
   8191669.074636,   18211858.079983
   8205674.348172,   17751650.035712
   8218520.683700,   17329524.260476
   8230391.352493,   16939458.528786
   8241430.737387,   16576708.474792
   8251754.587399,   16237470.629043
   8261457.112727,   15918649.279800
   8270616.018845,   15617691.054219
   8279296.157599,   15332464.944982
   8287552.226822,   15061173.601732
   8295430.800900,   14802286.607585
   8302971.881626,   14554489.518605
   8310210.099089,   14316644.403064
   8317175.653228,   14087758.902239
   8323895.060496,   13866961.695425
   8330391.752163,   13653482.839870
   8336686.558371,   13446637.864939
   8342798.103261,   13245814.788266
   8348743.130222,   13050463.428369
   8354536.771720,   12860086.538120
   8360192.774831,   12674232.393752
   8365723.691106,   12492488.555949
   8371141.037525,   12314476.581103
   8376455.433861,   12139847.507427
   8381676.720720,   11968277.976294
   8386814.061659,   11799466.876669
   8391876.032147,   11633132.421845
   8396870.697626,   11469009.584399
   8401805.682527,   11306847.828410
   8406688.231776,   11146409.088320
   8411525.266088,   10987465.952031
   8416323.432135,   10829800.012346
   8421089.148533,   10673200.355971
   8425828.648450,   10517462.163370
   8430548.019557,   10362385.395912
   8435253.241974,   10207773.549134
   8439950.224785,   10053432.452709
   8444644.841695,    9899169.098888
   8449342.966351,    9744790.481877
   8454050.507854,    9590102.430768
  14459628.854908,   31993789.348051
  14198088.801303,   27700714.889611
  14052159.880332,   25305350.528651
  13951597.122036,   23654653.424480
  13875203.265019,   22400679.083560
  13813768.429400,   21392251.043499
  13762471.808810,   20550237.712761
  13718479.634792,   19828123.925426
  13679987.557683,   19196292.009774
  13645777.263078,   18634743.826381
  13614988.252702,   18129354.643255
  13586990.667414,   17669785.576720
  13561309.885556,   17248245.903738
  13537579.534193,   16858721.760403
  13515510.981282,   16496475.368200
  13494872.835910,   16157708.538621
  13475476.764876,   15839329.858180
  13457167.429145,   15538789.499274
  13439815.185048,   15253959.413391
  13423310.687538,   14983044.745713
  13407560.830949,   14724517.204268
  13392485.648715,   14477064.170166
  13378015.912711,   14239549.291646
  13364091.251006,   14010981.587828
  13350658.655235,   13790490.947795
  13337671.284545,   13577308.497828
  13325087.497932,   13370750.717645
  13312870.064345,   13170206.474592
  13300985.512504,   12975126.351087
  13289403.591484,   12785013.790407
  13278096.819856,   12599417.695984
  13267040.106131,   12417926.201153
  13256210.427011,   12240161.387759
  13245586.552776,   12065774.778532
  13235148.811323,   11894443.463814
  13224878.884019,   11725866.750649
  13214759.627863,   11559763.243577
  13204774.919433,   11395868.283153
  13194909.516926,   11233931.681316
  13185148.937195,   11073715.703048
  13175479.345215,   10914993.252005
  13165887.453790,   10757546.224237
  13156360.431631,   10601163.999293
  13146885.818173,   10445642.042020
  13137451.443705,   10290780.591532
  13128045.353523,   10136383.416204
  13118655.734927,    9982256.615303
  13109270.845942,    9828207.449064
  13099878.944714,    9674043.179674
  13090468.218504,    9519569.905819
