PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 8.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=8.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     5267265.532600,     4754521.415214
     5295036.581913,     4772132.457679
     5322817.329371,     4789909.457149
   -10501750.838185,           0.000000
    -9920437.278946,           0.000000
    -9384872.871105,           0.000000
    -8887679.015401,           0.000000
    -8423099.473515,           0.000000
    -7986550.230016,           0.000000
    -7574316.703085,           0.000000
    -7183343.494858,           0.000000
    -6811084.435548,           0.000000
    -6455393.148674,           0.000000
    -6114441.581589,           0.000000
    -5786658.285436,           0.000000
    -5470680.926552,           0.000000
    -5165319.237408,           0.000000
    -4869525.747989,           0.000000
    -4582372.398706,           0.000000
    -4303031.656552,           0.000000
    -4030761.119143,           0.000000
    -3764890.848480,           0.000000
    -3504812.861291,           0.000000
    -3249972.337647,           0.000000
    -2999860.209058,           0.000000
    -2754006.861562,           0.000000
    -2511976.745296,           0.000000
    -2273363.724682,           0.000000
    -2037787.036058,           0.000000
    -1804887.744877,           0.000000
    -1574325.614256,           0.000000
    -1345776.312061,           0.000000
    -1118928.895723,           0.000000
     -893483.523497,           0.000000
     -669149.348267,           0.000000
     -445642.555759,           0.000000
     -222684.513481,           0.000000
           0.000000,           0.000000
      222684.513481,           0.000000
      445642.555759,           0.000000
      669149.348267,           0.000000
      893483.523497,           0.000000
     1118928.895723,           0.000000
     1345776.312061,           0.000000
     1574325.614256,           0.000000
     1804887.744877,           0.000000
     2037787.036058,           0.000000
     2273363.724682,           0.000000
     2511976.745296,           0.000000
     2754006.861562,           0.000000
     2999860.209058,           0.000000
     3249972.337647,           0.000000
     3504812.861291,           0.000000
     3764890.848480,           0.000000
     4030761.119143,           0.000000
     4303031.656552,           0.000000
     4582372.398706,           0.000000
     4869525.747989,           0.000000
     5165319.237408,           0.000000
     5470680.926552,           0.000000
     5786658.285436,           0.000000
     6114441.581589,           0.000000
     6455393.148674,           0.000000
     6811084.435548,           0.000000
    -3208880.444577,    -8640285.650268
    -3063154.641489,    -8363128.414179
    -2893845.281442,    -8103764.675047
    -2703658.521378,    -7863941.388879
    -2495299.611524,    -7644899.325266
    -2271373.349523,    -7447438.886974
    -2034315.089076,    -7272000.425119
    -1786350.653286,    -7118748.499755
    -1529480.898983,    -6987652.356145
    -1265485.631486,    -6878557.772528
     -995941.646426,    -6791247.854615
     -722250.403999,    -6725492.092050
     -445671.834094,    -6681084.057071
     -167361.765831,    -6657868.631087
      111588.677448,    -6655759.739191
      390112.746412,    -6674749.393904
      667127.436153,    -6714908.508666
      941493.051901,    -6776379.524260
     1211973.560382,    -6859360.467373
     1477198.658003,    -6964079.698265
     1735629.070206,    -7090760.385370
     1985527.403970,    -7239573.774125
     2224937.849941,    -7410580.728575
     2451679.041126,    -7603661.966194
     2663355.183836,    -7818439.006096
     -518264.124437,    -9792306.980004
     -473860.479917,    -9705488.155340
     -415067.899556,    -9627761.633658
     -343713.508276,    -9561473.217616
     -261992.661126,    -9508602.982359
     -172395.011879,    -9470714.298191
      -77627.195139,    -9448917.840202
       19465.151687,    -9443848.613765
      115974.829361,    -9455653.874006
      209010.014013,    -9483990.439278
      295771.336189,    -9528031.019972
      373629.590454,    -9586480.427023
      440203.676267,    -9657603.487266
      -31083.398611,     9780750.934658
      -62129.626584,     9559531.153568
      -93101.551403,     9338301.421356
     -123962.116805,     9117056.816778
     -154674.380959,     8895792.483602
     -185201.554684,     8674503.651996
     -215507.039741,     8453185.659681
     -245554.467206,     8231833.972766
     -275307.735932,     8010444.206215
     -304731.051120,     7789012.143871
     -333788.963000,     7567533.757962
     -362446.405631,     7346005.228026
     -390668.735817,     7124422.959163
     -418421.772137,     6902783.599539
     -445671.834094,     6681084.057071
     -472385.781342,     6459321.515187
     -498531.053012,     6237493.447589
     -524075.707072,     6015597.631923
     -548988.459722,     5793632.162275
     -573238.724769,     5571595.460382
     -596796.652932,     5349486.285502
     -619633.171044,     5127303.742816
     -641720.021055,     4905047.290315
     -663029.798794,     4682716.744062
     -683535.992392,     4460312.281770
     -703213.020279,     4237834.444619
     -722036.268662,     4015284.137253
     -739982.128370,     3792662.625908
     -757028.030957,     3569971.534616
     -773152.483936,     3347212.839478
     -788335.105023,     3124388.860961
     -802556.655252,     2901502.254240
     -815799.070824,     2678555.997578
     -828045.493560,     2455553.378786
     -839280.299802,     2232497.979797
     -849489.127636,     2009393.659416
     -858658.902291,     1786244.534329
     -866777.859583,     1563054.958458
     -873835.567278,     1339829.500775
     -879822.944252,     1116572.921704
     -884732.277336,      893290.148248
     -888557.235748,      669986.247992
     -891292.883030,      446666.402165
     -892935.686403,      223335.877915
     -893483.523497,           0.000000
     -892935.686403,     -223335.877915
     -891292.883030,     -446666.402165
     -888557.235748,     -669986.247992
     -884732.277336,     -893290.148248
     -879822.944252,    -1116572.921704
      176040.034987,     9864400.240053
      352127.486531,     9726629.808836
      528309.222161,     9588448.646899
      704630.999336,     9449649.270149
      881136.880186,     9310021.647358
     1057868.609398,     9169352.343900
     1234864.941997,     9027423.660419
     1412160.906951,     8884012.766605
     1589786.991479,     8738890.831363
     1767768.229741,     8591822.152083
     1946123.178161,     8442563.287516
     2124862.758074,     8290862.201140
     2303988.944730,     8136457.424755
     2483493.279921,     7979077.255769
     2663355.183836,     7818439.006096
     2843540.040229,     7654248.326202
     3023997.027833,     7486198.634592
     3204656.670458,     7313970.691304
     3385428.078726,     7137232.363773
     3566195.858376,     6955638.645168
     3746816.664236,     6768831.998887
     3927115.386052,     6576443.118557
     4106880.963499,     6378092.210382
     4285861.844124,     6173390.923718
     4463761.121158,     5961945.075486
     4640231.419896,     5743358.333260
     4814869.643371,     5517237.038293
     4987211.742105,     5283196.360493
     5156727.740011,     5040867.977835
     5322817.329371,     4789909.457149
     5484806.440550,     4530015.474233
     5641945.292548,     4260930.940022
     5793408.530092,     3982465.986848
     5938298.137860,     3694512.606129
     6075649.872527,     3397062.511161
     6204443.941806,     3090225.527969
     6323620.555307,     2774247.507095
     6432100.743582,     2449526.429770
     6528812.466085,     2116625.102662
     6612721.503074,     1776278.664557
     6682865.980586,     1429395.144564
     6738392.684700,     1077047.586988
     6778592.697465,      720456.833237
     6802933.475945,      360964.907944
     6811084.435548,           0.000000
     6802933.475945,     -360964.907944
     6778592.697465,     -720456.833237
     6738392.684700,    -1077047.586988
     6682865.980586,    -1429395.144564
     6612721.503074,    -1776278.664557
