PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: -1.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=-1.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     8651622.327757,           0.000000
    -2929464.661703,    -8154122.456619
    -2743235.307581,    -7910276.435720
    -2538298.042440,    -7687001.102981
    -2317284.250142,    -7485178.805163
    -2082667.255222,    -7305315.158769
    -1836716.736903,    -7147623.235720
    -1581478.773065,    -7012105.271949
    -1318776.317482,    -6898626.503052
    -1050224.805026,    -6806978.269693
     -777258.212656,    -6736929.416352
     -501161.869268,    -6688266.200012
     -223109.317326,    -6660821.531020
       55798.586186,    -6654494.533247
      334493.465278,    -6669261.276658
      611898.814316,    -6705177.219523
      886889.484060,    -6762371.489597
     1158251.815828,    -6841032.705584
     1424645.267252,    -6941385.659772
     1684566.908420,    -7063657.927387
     1936320.932834,    -7208035.438149
     2177996.276362,    -7374606.368640
     2407456.455778,    -7563293.538240
     2622346.612625,    -7773776.952462
     2820123.139561,    -8005410.296039
     2998110.727303,    -8257137.921327
     -478974.929946,    -9713802.425695
     -421545.706565,    -9635055.605209
     -351354.219077,    -9567527.789206
     -270562.238752,    -9513238.179884
     -181633.439421,    -9473793.671415
      -87256.269941,    -9450351.439524
        9734.035875,    -9443594.765092
      106432.968712,    -9453719.947024
      199943.706550,    -9480432.714159
      287454.148783,    -9522953.633256
      366314.561096,    -9580033.259259
      434115.548488,    -9649978.782009
      488764.713715,    -9730694.335502
        3897.850256,     9778612.682486
        7790.858696,     9555264.965671
       11674.190436,     9331927.882253
       15543.024426,     9108606.682512
       19392.560320,     8885306.537422
       23218.025288,     8662032.512881
       27014.680743,     8438789.544493
       30777.828975,     8215582.413059
       34502.819666,     7992415.720875
       38185.056283,     7769293.868987
       41820.002309,     7546221.035509
       45403.187326,     7323201.155112
       48930.212913,     7100237.899788
       52396.758360,     6877334.660995
       55798.586186,     6654494.533247
       59131.547444,     6431720.299253
       62391.586815,     6209014.416648
       65574.747481,     5986379.006395
       68677.175765,     5763815.842892
       71695.125554,     5541326.345837
       74624.962471,     5318911.573865
       77463.167836,     5096572.219993
       80206.342379,     4874308.608873
       82851.209732,     4652120.695856
       85394.619691,     4430008.067860
       87833.551255,     4207969.946030
       90165.115456,     3986005.190152
       92386.557966,     3764112.304798
       94495.261507,     3542289.447163
       96488.748066,     3320534.436531
       98364.680918,     3098844.765331
      100120.866468,     2877217.611706
      101755.255924,     2655649.853547
      103265.946808,     2434138.083887
      104651.184305,     2212678.627616
      105909.362481,     1991267.559397
      107039.025346,     1769900.722719
      108038.867802,     1548573.749986
      108907.736465,     1327282.083550
      109644.630367,     1106020.997591
      110248.701558,      884785.620740
      110719.255605,      663570.959344
      111055.751984,      442371.921277
      111257.804393,      221183.340175
      111325.180964,           0.000000
      111257.804393,     -221183.340175
      111055.751984,     -442371.921277
      110719.255605,     -663570.959344
      110248.701558,     -884785.620740
      109644.630367,    -1106020.997591
      195399.734368,     9893631.883760
      390920.792457,     9785098.506934
      586684.424792,     9676164.826292
      782811.724971,     9566627.574345
      979423.524462,     9456279.710088
     1176640.254234,     9344909.102865
     1374581.760261,     9232297.165783
     1573367.058296,     9118217.425483
     1773114.011028,     9002434.014803
     1973938.907941,     8884700.074592
     2175955.924581,     8764756.050799
     2379276.433575,     8642327.873012
     2584008.134343,     8517125.001000
     2790253.961905,     8388838.326772
     2998110.727303,     8257137.921327
     3207667.432688,     8121670.618157
     3419003.192880,     7982057.430004
     3632184.681897,     7837890.802092
     3847263.007488,     7688731.714847
     4064269.898795,     7534106.663228
     4283213.072173,     7373504.559511
     4504070.618006,     7206373.633838
     4726784.228014,     7032118.444349
     4951251.059471,     6850097.159410
     5177314.012602,     6659619.342010
     5404750.184595,     6459944.555161
     5633257.264947,     6250282.221749
     5862437.662590,     6029793.317282
     6091780.220667,     5797594.652441
     6320639.501041,     5552766.714014
     6548212.836486,     5294366.270623
     6773515.690227,     5021445.194001
     6995356.372265,     4733077.158096
     7212311.881142,     4428393.986307
     7422707.594750,     4106633.309292
     7624604.708398,     3767198.707962
     7815800.610792,     3409732.437038
     7993848.552156,     3034198.926885
     8156103.542712,     2640974.387851
     8299800.750390,     2230934.061828
     8422169.945340,     1805524.499425
     8520584.147552,     1366804.857967
     8592732.678433,      917440.417321
     8636799.732481,      460635.227440
     8651622.327757,           0.000000
     8636799.732481,     -460635.227440
     8592732.678433,     -917440.417321
     8520584.147552,    -1366804.857967
     8422169.945340,    -1805524.499425
     8299800.750390,    -2230934.061828
