PROJECTION: Transverse Mercator
DATUM: WGE
# ELLIPSOID: WE
#    The WGS 84 ellipsoid
#      
CENTRAL MERIDIAN: 12.000000000
ORIGIN LATITUDE: 0.000000000
SCALE FACTOR: 1.000000000000
FALSE EASTING: 0
FALSE NORTHING: 0
# Summary of origins and offsets:
#     Lon=12.000000000  Lat=0.000000000  corresponds to 
#     x=0  y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis
# 2010 Oct 26
#
#          x,                  y
#        meters,             meters
END OF HEADER
     1751061.036949,     3460572.145043
     2248895.581138,     3553785.091998
     2754851.226659,     3674683.315342
     3270320.167728,     3826866.620766
     3796295.096457,     4015018.604519
     4333087.615651,     4245113.123968
     4550702.122779,     4350515.050072
     4660080.574690,     4406344.972759
     4769814.039990,     4464357.448395
     4797300.159194,     4479210.423715
     4824806.577981,     4494205.750846
     4852332.867346,     4509344.653207
     4879878.581584,     4524628.364913
   -11843855.452353,           0.000000
   -11138509.922625,           0.000000
   -10501750.838185,           0.000000
    -9920437.278946,           0.000000
    -9384872.871105,           0.000000
    -8887679.015401,           0.000000
    -8423099.473515,           0.000000
    -7986550.230016,           0.000000
    -7574316.703085,           0.000000
    -7183343.494858,           0.000000
    -6811084.435548,           0.000000
    -6455393.148674,           0.000000
    -6114441.581589,           0.000000
    -5786658.285436,           0.000000
    -5470680.926552,           0.000000
    -5165319.237408,           0.000000
    -4869525.747989,           0.000000
    -4582372.398706,           0.000000
    -4303031.656552,           0.000000
    -4030761.119143,           0.000000
    -3764890.848480,           0.000000
    -3504812.861291,           0.000000
    -3249972.337647,           0.000000
    -2999860.209058,           0.000000
    -2754006.861562,           0.000000
    -2511976.745296,           0.000000
    -2273363.724682,           0.000000
    -2037787.036058,           0.000000
    -1804887.744877,           0.000000
    -1574325.614256,           0.000000
    -1345776.312061,           0.000000
    -1118928.895723,           0.000000
     -893483.523497,           0.000000
     -669149.348267,           0.000000
     -445642.555759,           0.000000
     -222684.513481,           0.000000
           0.000000,           0.000000
      222684.513481,           0.000000
      445642.555759,           0.000000
      669149.348267,           0.000000
      893483.523497,           0.000000
     1118928.895723,           0.000000
     1345776.312061,           0.000000
     1574325.614256,           0.000000
     1804887.744877,           0.000000
     2037787.036058,           0.000000
     2273363.724682,           0.000000
     2511976.745296,           0.000000
     2754006.861562,           0.000000
     2999860.209058,           0.000000
     3249972.337647,           0.000000
     3504812.861291,           0.000000
     3764890.848480,           0.000000
     4030761.119143,           0.000000
     4303031.656552,           0.000000
     4582372.398706,           0.000000
     4869525.747989,           0.000000
     5165319.237408,           0.000000
     5470680.926552,           0.000000
     5786658.285436,           0.000000
     6114441.581589,           0.000000
    -3306739.456299,    -8873301.051844
    -3181748.759740,    -8583532.760647
    -3031093.798526,    -8309768.580938
    -2857390.820253,    -8054190.142760
    -2663355.183836,    -7818439.006096
    -2451679.041126,    -7603661.966194
    -2224937.849941,    -7410580.728575
    -1985527.403970,    -7239573.774125
    -1735629.070206,    -7090760.385370
    -1477198.658003,    -6964079.698265
    -1211973.560382,    -6859360.467373
     -941493.051901,    -6776379.524260
     -667127.436153,    -6714908.508666
     -390112.746412,    -6674749.393904
     -111588.677448,    -6655759.739191
      167361.765831,    -6657868.631087
      445671.834094,    -6681084.057071
      722250.403999,    -6725492.092050
      995941.646426,    -6791247.854615
     1265485.631486,    -6878557.772528
     1529480.898983,    -6987652.356145
     1786350.653286,    -7118748.499755
     2034315.089076,    -7272000.425119
     2271373.349523,    -7447438.886974
     2495299.611524,    -7644899.325266
     -531668.833663,    -9828996.210405
     -493436.974593,    -9739266.829958
     -440203.676267,    -9657603.487266
     -373629.590454,    -9586480.427023
     -295771.336189,    -9528031.019972
     -209010.014013,    -9483990.439278
     -115974.829361,    -9455653.874006
      -19465.151687,    -9443848.613765
       77627.195139,    -9448917.840202
      172395.011879,    -9470714.298191
      261992.661126,    -9508602.982359
      343713.508276,    -9561473.217616
      415067.899556,    -9627761.633658
      -46436.161281,     9783456.394526
      -92819.485819,     9564929.443124
     -139097.163441,     9346367.331649
     -185216.437413,     9127752.662819
     -231124.631882,     8909068.258278
     -276769.180203,     8690297.230910
     -322097.654415,     8471423.056591
     -367057.796147,     8252429.645200
     -411597.549225,     8033301.410723
     -455665.094242,     7814023.340257
     -499208.885318,     7594581.061715
     -542177.689289,     7374960.910014
     -584520.627546,     7155149.991495
     -626187.220683,     6935136.246336
     -667127.436153,     6714908.508666
     -707291.739043,     6494456.564092
     -746631.146096,     6273771.204321
     -785097.283039,     6052844.278545
     -822642.445260,     5831668.741244
     -859219.661838,     5610238.696044
     -894782.762861,     5388549.435257
     -929286.449959,     5166597.474725
     -962686.369899,     4944380.583594
     -994939.191049,     4721897.808626
    -1026002.682466,     4499149.492699
    -1055835.795313,     4276137.287120
    -1084398.746242,     4052864.157429
    -1111653.102340,     3829334.382386
    -1137561.867187,     3605553.545856
    -1162089.567493,     3381528.521389
    -1185202.339796,     3157267.449286
    -1206868.016589,     2932779.706044
    -1227056.211271,     2708075.866118
    -1245738.401264,     2483167.656000
    -1262888.008605,     2258067.900700
    -1278480.477342,     2032790.462798
    -1292493.347037,     1807350.174286
    -1304906.321709,     1581762.761535
    -1315701.333552,     1356044.763795
    -1324862.600805,     1130213.445689
    -1332376.679207,      904286.704283
    -1338232.506480,      678282.971345
    -1342421.439408,      452221.111497
    -1344937.283087,      226120.317003
    -1345776.312061,           0.000000
    -1344937.283087,     -226120.317003
    -1342421.439408,     -452221.111497
    -1338232.506480,     -678282.971345
    -1332376.679207,     -904286.704283
    -1324862.600805,    -1130213.445689
      166012.442847,     9852457.089079
      332041.778041,     9702750.806581
      498104.248856,     9552648.619517
      664214.790299,     9401951.027395
      830386.349568,     9250456.677369
      996629.175763,     9097961.756533
     1162950.068170,     8944259.393824
     1329351.572102,     8789139.075484
     1495831.110886,     8632386.079209
     1662380.042166,     8473780.933528
     1828982.626259,     8313098.910720
     1995614.893985,     8150109.563748
     2162243.401098,     7984576.320296
     2328823.856484,     7816256.150076
     2495299.611524,     7644899.325266
     2661599.998812,     7470249.298154
     2827638.509813,     7292042.725025
     2993310.803314,     7110009.670869
     3158492.539978,     6923874.035776
     3323037.043228,     6733354.250655
     3486772.793558,     6538164.297231
     3649500.772547,     6338015.114668
     3810991.684973,     6132616.462387
     3970983.102868,     5921679.314943
     4129176.594807,     5704918.869367
     4285234.927359,     5482058.246985
     4438779.453871,     5252832.968707
     4589387.838191,     5016996.273308
     4736592.296919,     4774325.329775
     4879878.581584,     4524628.364913
     5018685.959009,     4267752.683196
     5152408.479789,     4003593.495076
     5280397.845347,     3732103.391152
     5401968.185993,     3453302.202934
     5516403.036784,     3167286.879673
     5622964.735594,     2874240.891621
     5720906.360508,     2574442.554993
     5809486.166681,     2268271.579447
     5887984.277954,     1956213.086219
     5955721.146488,     1638858.356972
     6012077.036546,     1316901.670422
     6056511.549340,      991132.778352
     6088582.025313,      662424.862662
     6107959.579916,      331718.180041
     6114441.581589,           0.000000
     6107959.579916,     -331718.180041
     6088582.025313,     -662424.862662
     6056511.549340,     -991132.778352
     6012077.036546,    -1316901.670422
     5955721.146488,    -1638858.356972
