COORDINATES: Spherical
# Order is Longitude then Latitude then Radius
# Latitude is geocentric latitude
# Radius is the distance from the center of the ellipsoid
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
#
# Caution: Longitude is ambiguous where Lat = +/- 90 deg
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 August
#
#  LON,         LAT,                Radius
#  Deg,         Deg,                meters
END OF HEADER
   135,   -29.670242212081,     6409466.198258
   180,   -29.670242212081,     6409466.198258
  -135,   -29.671267976815,     6429465.868047
   -90,   -29.671267976815,     6429465.868047
   -45,   -29.671267976815,     6429465.868047
     0,   -29.671267976815,     6429465.868047
    45,   -29.671267976815,     6429465.868047
    90,   -29.671267976815,     6429465.868047
   135,   -29.671267976815,     6429465.868047
   180,   -29.671267976815,     6429465.868047
  -135,     0.000000000000,     6360000.000000
   -90,     0.000000000000,     6360000.000000
   -45,     0.000000000000,     6360000.000000
     0,     0.000000000000,     6360000.000000
    45,     0.000000000000,     6360000.000000
    90,     0.000000000000,     6360000.000000
   135,     0.000000000000,     6360000.000000
   180,     0.000000000000,     6360000.000000
  -135,     0.000000000000,     6380000.000000
   -90,     0.000000000000,     6380000.000000
   -45,     0.000000000000,     6380000.000000
     0,     0.000000000000,     6380000.000000
    45,     0.000000000000,     6380000.000000
    90,     0.000000000000,     6380000.000000
   135,     0.000000000000,     6380000.000000
   180,     0.000000000000,     6380000.000000
  -135,     0.000000000000,     6400000.000000
   -90,     0.000000000000,     6400000.000000
   -45,     0.000000000000,     6400000.000000
     0,     0.000000000000,     6400000.000000
    45,     0.000000000000,     6400000.000000
    90,     0.000000000000,     6400000.000000
   135,     0.000000000000,     6400000.000000
   180,     0.000000000000,     6400000.000000
  -135,     0.000000000000,     6420000.000000
   -90,     0.000000000000,     6420000.000000
   -45,     0.000000000000,     6420000.000000
     0,     0.000000000000,     6420000.000000
    45,     0.000000000000,     6420000.000000
    90,     0.000000000000,     6420000.000000
   135,     0.000000000000,     6420000.000000
   180,     0.000000000000,     6420000.000000
  -135,     0.000000000000,     6440000.000000
   -90,     0.000000000000,     6440000.000000
   -45,     0.000000000000,     6440000.000000
     0,     0.000000000000,     6440000.000000
    45,     0.000000000000,     6440000.000000
    90,     0.000000000000,     6440000.000000
   135,     0.000000000000,     6440000.000000
   180,     0.000000000000,     6440000.000000
  -135,    29.667126146208,     6349467.201370
   -90,    29.667126146208,     6349467.201370
   -45,    29.667126146208,     6349467.201370
     0,    29.667126146208,     6349467.201370
    45,    29.667126146208,     6349467.201370
    90,    29.667126146208,     6349467.201370
   135,    29.667126146208,     6349467.201370
   180,    29.667126146208,     6349467.201370
  -135,    29.668171357647,     6369466.864899
   -90,    29.668171357647,     6369466.864899
   -45,    29.668171357647,     6369466.864899
     0,    29.668171357647,     6369466.864899
    45,    29.668171357647,     6369466.864899
    90,    29.668171357647,     6369466.864899
   135,    29.668171357647,     6369466.864899
   180,    29.668171357647,     6369466.864899
  -135,    29.669210025854,     6389466.530535
   -90,    29.669210025854,     6389466.530535
   -45,    29.669210025854,     6389466.530535
     0,    29.669210025854,     6389466.530535
    45,    29.669210025854,     6389466.530535
    90,    29.669210025854,     6389466.530535
   135,    29.669210025854,     6389466.530535
   180,    29.669210025854,     6389466.530535
  -135,    29.670242212081,     6409466.198258
   -90,    29.670242212081,     6409466.198258
   -45,    29.670242212081,     6409466.198258
     0,    29.670242212081,     6409466.198258
    45,    29.670242212081,     6409466.198258
    90,    29.670242212081,     6409466.198258
   135,    29.670242212081,     6409466.198258
   180,    29.670242212081,     6409466.198258
  -135,    29.671267976815,     6429465.868047
   -90,    29.671267976815,     6429465.868047
   -45,    29.671267976815,     6429465.868047
     0,    29.671267976815,     6429465.868047
    45,    29.671267976815,     6429465.868047
    90,    29.671267976815,     6429465.868047
   135,    29.671267976815,     6429465.868047
   180,    29.671267976815,     6429465.868047
  -135,    59.664885096963,     6328135.040349
   -90,    59.664885096963,     6328135.040349
   -45,    59.664885096963,     6328135.040349
     0,    59.664885096963,     6328135.040349
    45,    59.664885096963,     6328135.040349
    90,    59.664885096963,     6328135.040349
   135,    59.664885096963,     6328135.040349
   180,    59.664885096963,     6328135.040349
  -135,    59.665940881089,     6348134.699337
   -90,    59.665940881089,     6348134.699337
   -45,    59.665940881089,     6348134.699337
     0,    59.665940881089,     6348134.699337
    45,    59.665940881089,     6348134.699337
    90,    59.665940881089,     6348134.699337
   135,    59.665940881089,     6348134.699337
   180,    59.665940881089,     6348134.699337
  -135,    59.666990033659,     6368134.360466
   -90,    59.666990033659,     6368134.360466
   -45,    59.666990033659,     6368134.360466
     0,    59.666990033659,     6368134.360466
    45,    59.666990033659,     6368134.360466
    90,    59.666990033659,     6368134.360466
   135,    59.666990033659,     6368134.360466
   180,    59.666990033659,     6368134.360466
  -135,    59.668032616955,     6388134.023717
   -90,    59.668032616955,     6388134.023717
   -45,    59.668032616955,     6388134.023717
     0,    59.668032616955,     6388134.023717
    45,    59.668032616955,     6388134.023717
    90,    59.668032616955,     6388134.023717
   135,    59.668032616955,     6388134.023717
   180,    59.668032616955,     6388134.023717
  -135,    59.669068692486,     6408133.689070
   -90,    59.669068692486,     6408133.689070
   -45,    59.669068692486,     6408133.689070
     0,    59.669068692486,     6408133.689070
    45,    59.669068692486,     6408133.689070
    90,    59.669068692486,     6408133.689070
   135,    59.669068692486,     6408133.689070
   180,    59.669068692486,     6408133.689070
     0,   -90.000000000000,     6317333.333333
     0,   -90.000000000000,     6357333.333333
     0,   -90.000000000000,     6397333.333333
     0,    90.000000000000,     6317333.333333
     0,    90.000000000000,     6357333.333333
     0,    90.000000000000,     6397333.333333
  -157,    90.000000000000,     6397333.333333
   -67,    90.000000000000,     6397333.333333
    23,    90.000000000000,     6397333.333333
   113,    90.000000000000,     6397333.333333
     0,    -0.986502862906,     6299987.222418
     0,    -0.986918160245,     6499987.217040
     0,    -0.987308663666,     6699987.211982
     0,    -0.987676529166,     6899987.207218
     0,    43.610985729954,     6279591.555013
     0,    43.622993016185,     6479587.087478
     0,    43.634281273913,     6679582.887473
     0,    43.644913210792,     6879578.931666
     0,    88.986319740340,     6257346.550982
     0,    88.986743451827,     6457346.545458
     0,    88.987141705034,     6657346.540266
     0,    88.987516727495,     6857346.535376
     0,    -0.000986500176,     6299999.999987
     0,    -0.000986915556,     6499999.999987
     0,    -0.000987306136,     6699999.999987
     0,    -0.000987674074,     6899999.999987
     0,    89.998986316905,     6257333.333347
     0,    89.998986740705,     6457333.333347
     0,    89.998987139042,     6657333.333347
     0,    89.998987514143,     6857333.333347
     0,    -0.000000986500,     6300000.000000
     0,    -0.000000986916,     6500000.000000
     0,    -0.000000987306,     6700000.000000
     0,    -0.000000987674,     6900000.000000
     0,    89.999998986317,     6257333.333333
     0,    89.999998986741,     6457333.333333
     0,    89.999998987139,     6657333.333333
     0,    89.999998987514,     6857333.333333
     0,    -0.988509197549,     7399987.196434
     0,     3.954174104667,     7399795.440996
     0,     8.898224515149,     7398970.941149
     0,    13.845313339010,     7397537.681451
     0,    18.797025955505,     7395537.455300
     0,    23.754816309429,     7393028.801445
     0,    28.719964341654,     7390085.489427
     0,    33.693537455712,     7386794.569634
     0,    38.676357136263,     7383254.013278
     0,    43.668971829896,     7379569.980226
     0,    48.671637152801,     7375853.768007
     0,    53.684304387773,     7372218.512716
     0,    58.706618062588,     7368775.730640
     0,    63.737923156213,     7365631.806623
     0,    68.777282159745,     7362884.549463
     0,    73.823501835460,     7360619.943955
     0,    78.875169090008,     7358909.231759
     0,    83.930694934689,     7357806.447757
     0,    88.988365081746,     7357346.524315
     0,    -0.992541062581,    11399987.144217
     0,    43.785330467699,    11379526.687049
     0,    88.992462841100,    11357346.470889
     0,    -0.994815130648,    16399987.114765
     0,     3.979322775662,    16399794.142112
     0,     8.954080421484,    16398964.534834
     0,    13.930215112100,    16397522.884185
     0,    18.908444478630,    16395511.981588
     0,    23.889425571671,    16392991.638217
     0,    28.873735435230,    16390037.020663
     0,    33.861853685619,    16386736.535461
     0,    38.854147608176,    16383189.306963
     0,    43.850860260013,    16379502.305672
     0,    48.852102024393,    16375787.197277
     0,    53.857845997388,    16372156.995776
     0,    58.867927496952,    16368722.616165
     0,    63.882047867782,    16365589.432416
     0,    68.899782613958,    16362853.953421
     0,    73.920593730484,    16360600.732415
     0,    78.943845932340,    16358899.622927
     0,    83.968826306194,    16357803.486198
     0,    88.994766747454,    16357346.440851
     0,    -0.998492343795,    56399987.067141
     0,    43.956671595258,    56379462.936991
     0,    88.998481083119,    56357346.392423
     0,    -0.986604920858,     6347987.221096
     0,    -0.986605342870,     6348187.221091
     0,    -0.986605764856,     6348387.221085
     0,    -0.986606186816,     6348587.221080
     0,    -0.986606608749,     6348787.221075
     0,    -0.986607030655,     6348987.221069
     0,    -0.986607452535,     6349187.221064
     0,    -0.986607874388,     6349387.221058
     0,    -0.986608296215,     6349587.221053
     0,    -0.986608718015,     6349787.221047
     0,    -0.986609139789,     6349987.221042
     0,    -0.986609561536,     6350187.221036
     0,    -0.986609983256,     6350387.221031
     0,    -0.986610404950,     6350587.221025
     0,    -0.986610826617,     6350787.221020
     0,    -0.986611248258,     6350987.221014
     0,    -0.986611669872,     6351187.221009
     0,    -0.986612091459,     6351387.221004
     0,    -0.986612513020,     6351587.220998
     0,    -0.986612934555,     6351787.220993
     0,    -0.986613356063,     6351987.220987
     0,    43.613936701834,     6327590.457049
     0,    43.613948903894,     6327790.452509
     0,    43.613961105182,     6327990.447969
     0,    43.613973305699,     6328190.443430
     0,    43.613985505445,     6328390.438890
     0,    43.613997704419,     6328590.434352
     0,    43.614009902623,     6328790.429813
     0,    43.614022100056,     6328990.425275
     0,    43.614034296718,     6329190.420737
     0,    43.614046492609,     6329390.416199
     0,    43.614058687730,     6329590.411662
     0,    43.614070882079,     6329790.407124
     0,    43.614083075659,     6329990.402588
     0,    43.614095268468,     6330190.398051
     0,    43.614107460506,     6330390.393515
     0,    43.614119651774,     6330590.388979
     0,    43.614131842272,     6330790.384443
     0,    43.614144031999,     6330990.379908
     0,    43.614156220957,     6331190.375373
     0,    43.614168409144,     6331390.370838
     0,    43.614180596562,     6331590.366303
     0,    88.986423882508,     6305346.549625
     0,    88.986424313116,     6305546.549619
     0,    88.986424743698,     6305746.549613
     0,    88.986425174252,     6305946.549608
     0,    88.986425604779,     6306146.549602
     0,    88.986426035278,     6306346.549597
     0,    88.986426465751,     6306546.549591
     0,    88.986426896195,     6306746.549585
     0,    88.986427326613,     6306946.549580
     0,    88.986427757003,     6307146.549574
     0,    88.986428187366,     6307346.549569
     0,    88.986428617702,     6307546.549563
     0,    88.986429048010,     6307746.549557
     0,    88.986429478292,     6307946.549552
     0,    88.986429908545,     6308146.549546
     0,    88.986430338772,     6308346.549540
     0,    88.986430768971,     6308546.549535
     0,    88.986431199143,     6308746.549529
     0,    88.986431629288,     6308946.549524
     0,    88.986432059405,     6309146.549518
     0,    88.986432489496,     6309346.549512
     0,    -0.986646990914,     6367987.220552
     0,    -0.986647410280,     6368187.220546
     0,    -0.986647829620,     6368387.220541
     0,    -0.986648248933,     6368587.220535
     0,    -0.986648668220,     6368787.220530
     0,    -0.986649087481,     6368987.220524
     0,    -0.986649506715,     6369187.220519
     0,    -0.986649925923,     6369387.220514
     0,    -0.986650345105,     6369587.220508
     0,    -0.986650764261,     6369787.220503
     0,    -0.986651183390,     6369987.220497
     0,    -0.986651602492,     6370187.220492
     0,    -0.986652021569,     6370387.220486
     0,    -0.986652440619,     6370587.220481
     0,    -0.986652859643,     6370787.220476
     0,    -0.986653278641,     6370987.220470
     0,    -0.986653697612,     6371187.220465
     0,    -0.986654116557,     6371387.220459
     0,    -0.986654535475,     6371587.220454
     0,    -0.986654954368,     6371787.220448
     0,    -0.986655373234,     6371987.220443
     0,    43.615153101686,     6347590.004464
     0,    43.615165226977,     6347789.999953
     0,    43.615177351503,     6347989.995442
     0,    43.615189475266,     6348189.990931
     0,    43.615201598266,     6348389.986420
     0,    43.615213720501,     6348589.981910
     0,    43.615225841973,     6348789.977400
     0,    43.615237962681,     6348989.972890
     0,    43.615250082625,     6349189.968381
     0,    43.615262201806,     6349389.963872
     0,    43.615274320223,     6349589.959363
     0,    43.615286437877,     6349789.954854
     0,    43.615298554768,     6349989.950346
     0,    43.615310670895,     6350189.945838
     0,    43.615322786260,     6350389.941330
     0,    43.615334900861,     6350589.936823
     0,    43.615347014699,     6350789.932315
     0,    43.615359127774,     6350989.927808
     0,    43.615371240087,     6351189.923302
     0,    43.615383351636,     6351389.918796
     0,    43.615395462423,     6351589.914289
     0,    88.986466808590,     6325346.549065
     0,    88.986467236480,     6325546.549059
     0,    88.986467664343,     6325746.549054
     0,    88.986468092179,     6325946.549048
     0,    88.986468519988,     6326146.549043
     0,    88.986468947770,     6326346.549037
     0,    88.986469375524,     6326546.549032
     0,    88.986469803252,     6326746.549026
     0,    88.986470230953,     6326946.549020
     0,    88.986470658627,     6327146.549015
     0,    88.986471086273,     6327346.549009
     0,    88.986471513893,     6327546.549004
     0,    88.986471941485,     6327746.548998
     0,    88.986472369051,     6327946.548992
     0,    88.986472796589,     6328146.548987
     0,    88.986473224101,     6328346.548981
     0,    88.986473651585,     6328546.548976
     0,    88.986474079043,     6328746.548970
     0,    88.986474506473,     6328946.548965
     0,    88.986474933876,     6329146.548959
     0,    88.986475361253,     6329346.548953
     0,    -0.986709395104,     6397887.219743
     0,    -0.986709810559,     6398087.219738
     0,    -0.986710225989,     6398287.219733
     0,    -0.986710641392,     6398487.219727
     0,    -0.986711056770,     6398687.219722
     0,    -0.986711472122,     6398887.219716
     0,    -0.986711887447,     6399087.219711
     0,    -0.986712302747,     6399287.219706
     0,    -0.986712718021,     6399487.219700
     0,    -0.986713133269,     6399687.219695
     0,    -0.986713548491,     6399887.219690
     0,    -0.986713963687,     6400087.219684
     0,    -0.986714378857,     6400287.219679
     0,    -0.986714794001,     6400487.219673
     0,    -0.986715209119,     6400687.219668
     0,    -0.986715624211,     6400887.219663
     0,    -0.986716039277,     6401087.219657
     0,    -0.986716454318,     6401287.219652
     0,    -0.986716869332,     6401487.219647
     0,    -0.986717284320,     6401687.219641
     0,    -0.986717699283,     6401887.219636
     0,    -0.986718114219,     6402087.219630
     0,    43.616957390981,     6377489.333145
     0,    43.616969402847,     6377689.328675
     0,    43.616981413960,     6377889.324206
     0,    43.616993424320,     6378089.319738
     0,    43.617005433927,     6378289.315269
     0,    43.617017442780,     6378489.310801
     0,    43.617029450880,     6378689.306333
     0,    43.617041458228,     6378889.301866
     0,    43.617053464822,     6379089.297399
     0,    43.617065470664,     6379289.292932
     0,    43.617077475752,     6379489.288465
     0,    43.617089480089,     6379689.283998
     0,    43.617101483672,     6379889.279532
     0,    43.617113486503,     6380089.275066
     0,    43.617125488582,     6380289.270601
     0,    43.617137489908,     6380489.266135
     0,    43.617149490481,     6380689.261670
     0,    43.617161490303,     6380889.257206
     0,    43.617173489372,     6381089.252741
     0,    43.617185487689,     6381289.248277
     0,    43.617197485255,     6381489.243813
     0,    43.617209482068,     6381689.239349
     0,    88.986530479199,     6355246.548235
     0,    88.986530903073,     6355446.548229
     0,    88.986531326919,     6355646.548224
     0,    88.986531750739,     6355846.548218
     0,    88.986532174533,     6356046.548213
     0,    88.986532598299,     6356246.548207
     0,    88.986533022039,     6356446.548202
     0,    88.986533445752,     6356646.548196
     0,    88.986533869439,     6356846.548191
     0,    88.986534293099,     6357046.548185
     0,    88.986534716732,     6357246.548180
     0,    88.986535140339,     6357446.548174
     0,    88.986535563919,     6357646.548169
     0,    88.986535987472,     6357846.548163
     0,    88.986536410999,     6358046.548158
     0,    88.986536834499,     6358246.548152
     0,    88.986537257972,     6358446.548146
     0,    88.986537681419,     6358646.548141
     0,    88.986538104839,     6358846.548135
     0,    88.986538528233,     6359046.548130
     0,    88.986538951600,     6359246.548124
     0,    88.986539374940,     6359446.548119
     0,    -0.986812661329,     6447987.218406
     0,    -0.986813070353,     6448187.218401
     0,    -0.986813479353,     6448387.218395
     0,    -0.986813888327,     6448587.218390
     0,    -0.986814297275,     6448787.218385
     0,    -0.986814706198,     6448987.218379
     0,    -0.986815115096,     6449187.218374
     0,    -0.986815523969,     6449387.218369
     0,    -0.986815932816,     6449587.218364
     0,    -0.986816341638,     6449787.218358
     0,    -0.986816750434,     6449987.218353
     0,    -0.986817159205,     6450187.218348
     0,    -0.986817567951,     6450387.218342
     0,    -0.986817976671,     6450587.218337
     0,    -0.986818385366,     6450787.218332
     0,    -0.986818794036,     6450987.218326
     0,    -0.986819202680,     6451187.218321
     0,    -0.986819611299,     6451387.218316
     0,    -0.986820019893,     6451587.218311
     0,    -0.986820428461,     6451787.218305
     0,    -0.986820837004,     6451987.218300
     0,    43.619943004108,     6427588.222291
     0,    43.619954829458,     6427788.217892
     0,    43.619966654071,     6427988.213492
     0,    43.619978477949,     6428188.209093
     0,    43.619990301091,     6428388.204694
     0,    43.620002123498,     6428588.200295
     0,    43.620013945168,     6428788.195896
     0,    43.620025766104,     6428988.191498
     0,    43.620037586304,     6429188.187100
     0,    43.620049405768,     6429388.182703
     0,    43.620061224498,     6429588.178305
     0,    43.620073042492,     6429788.173908
     0,    43.620084859750,     6429988.169511
     0,    43.620096676274,     6430188.165115
     0,    43.620108492063,     6430388.160719
     0,    43.620120307117,     6430588.156323
     0,    43.620132121436,     6430788.151927
     0,    43.620143935020,     6430988.147531
     0,    43.620155747869,     6431188.143136
     0,    43.620167559984,     6431388.138741
     0,    43.620179371364,     6431588.134347
     0,    88.986635832279,     6405346.546861
     0,    88.986636249548,     6405546.546856
     0,    88.986636666790,     6405746.546850
     0,    88.986637084007,     6405946.546845
     0,    88.986637501197,     6406146.546840
     0,    88.986637918362,     6406346.546834
     0,    88.986638335500,     6406546.546829
     0,    88.986638752612,     6406746.546823
     0,    88.986639169699,     6406946.546818
     0,    88.986639586759,     6407146.546812
     0,    88.986640003793,     6407346.546807
     0,    88.986640420801,     6407546.546801
     0,    88.986640837783,     6407746.546796
     0,    88.986641254739,     6407946.546791
     0,    88.986641671670,     6408146.546785
     0,    88.986642088574,     6408346.546780
     0,    88.986642505452,     6408546.546774
     0,    88.986642922304,     6408746.546769
     0,    88.986643339130,     6408946.546763
     0,    88.986643755930,     6409146.546758
     0,    88.986644172704,     6409346.546753
     0,    -0.990169720585,     8649987.174928
     0,    -0.990175399553,     8654987.174855
     0,    -0.990181071964,     8659987.174781
     0,    -0.990186737828,     8664987.174708
     0,    -0.990192397157,     8669987.174635
     0,    -0.990198049962,     8674987.174561
     0,    -0.990203696255,     8679987.174488
     0,    -0.990209336047,     8684987.174415
     0,    -0.990214969349,     8689987.174342
     0,    -0.990220596172,     8694987.174269
     0,    -0.990226216527,     8699987.174197
     0,    -0.990231830426,     8704987.174124
     0,    -0.990237437879,     8709987.174051
     0,    -0.990243038898,     8714987.173979
     0,    -0.990248633494,     8719987.173906
     0,    -0.990254221678,     8724987.173834
     0,    -0.990259803461,     8729987.173762
     0,    -0.990265378853,     8734987.173689
     0,    -0.990270947867,     8739987.173617
     0,    -0.990276510512,     8744987.173545
     0,    -0.990282066800,     8749987.173473
     0,    43.716921358703,     8629552.139776
     0,    43.717085280055,     8634552.078786
     0,    43.717249011675,     8639552.017867
     0,    43.717412553893,     8644551.957019
     0,    43.717575907038,     8649551.896240
     0,    43.717739071437,     8654551.835532
     0,    43.717902047416,     8659551.774894
     0,    43.718064835303,     8664551.714326
     0,    43.718227435423,     8669551.653828
     0,    43.718389848100,     8674551.593400
     0,    43.718552073658,     8679551.533041
     0,    43.718714112420,     8684551.472752
     0,    43.718875964709,     8689551.412532
     0,    43.719037630847,     8694551.352381
     0,    43.719199111154,     8699551.292300
     0,    43.719360405951,     8704551.232287
     0,    43.719521515557,     8709551.172344
     0,    43.719682440291,     8714551.112469
     0,    43.719843180472,     8719551.052663
     0,    43.720003736415,     8724550.992926
     0,    43.720164108438,     8729550.933256
     0,    88.990054760176,     8607346.502285
     0,    88.990060534003,     8612346.502210
     0,    88.990066301129,     8617346.502135
     0,    88.990072061568,     8622346.502060
     0,    88.990077815329,     8627346.501985
     0,    88.990083562425,     8632346.501910
     0,    88.990089302867,     8637346.501835
     0,    88.990095036667,     8642346.501760
     0,    88.990100763836,     8647346.501686
     0,    88.990106484386,     8652346.501611
     0,    88.990112198328,     8657346.501537
     0,    88.990117905674,     8662346.501462
     0,    88.990123606435,     8667346.501388
     0,    88.990129300623,     8672346.501314
     0,    88.990134988248,     8677346.501239
     0,    88.990140669323,     8682346.501165
     0,    88.990146343858,     8687346.501091
     0,    88.990152011865,     8692346.501017
     0,    88.990157673355,     8697346.500944
     0,    88.990163328339,     8702346.500870
     0,    88.990168976829,     8707346.500796
